"sloc","predictedValue","predictLabel","actualBugLabel"
508,0.472190300589395,0,0
17,0.466194883778068,0,0
155,0.457473782716982,0,0
1100,0.555925062121049,1,1
227,0.474208206760111,0,0
2,0.52076199005596,1,0
227,0.496791941088081,0,0
386,0.431547202352186,0,0
71,0.448897435897096,0,0
2050,0.554482912039337,1,0
725,0.491108856793868,0,1
54,0.462393277917976,0,0
130,0.440670852828998,0,0
218,0.444451102675231,0,0
16,0.473152317111454,0,0
4,0.517051357533225,1,0
176,0.446557513004528,0,0
13,0.480279876369024,0,0
364,0.457979210015753,0,1
308,0.456646594320675,0,1
334,0.534534838208238,1,1
383,0.450555819503684,0,0
639,0.507578205273571,1,0
349,0.458544880099575,0,0
5,0.481814220253244,0,0
777,0.459512259929754,0,0
1283,0.463751539687926,0,0
177,0.447177354668398,0,1
91,0.451585164821043,0,0
157,0.434270276640123,0,0
183,0.427888499205656,0,1
318,0.503785532119996,1,0
4,0.48054052119328,0,0
168,0.460033392629401,0,0
1127,0.509400640117477,1,0
278,0.431834319054827,0,1
513,0.460724587026695,0,0
896,0.488023066397495,0,1
272,0.460786242333898,0,0
456,0.555854694638152,1,0
15,0.461810777168818,0,0
109,0.545584204129894,1,0
161,0.438323700779334,0,0
220,0.496799892717714,0,0
564,0.474266439086828,0,0
1911,0.558969504061128,1,1
261,0.590348980099729,1,1
121,0.543645882476907,1,0
34,0.504275792146394,1,0
499,0.474759806008059,0,1
24,0.438252351392692,0,0
115,0.409054265930479,0,0
927,0.476161010761267,0,0
89,0.448117386185659,0,0
368,0.559517410468909,1,0
358,0.454093302461314,0,0
341,0.435156860886486,0,0
455,0.45624311436778,0,0
119,0.482455719887813,0,0
160,0.430732253932583,0,0
569,0.494166428942713,0,1
514,0.447292964261244,0,0
149,0.463814887451684,0,0
897,0.496413684739274,0,0
219,0.536091103310742,1,0
749,0.504426148634948,1,0
1,0.483730278912064,0,0
182,0.434039149881659,0,0
219,0.427424194976555,0,1
309,0.430337587991691,0,0
368,0.473156397140884,0,0
198,0.463972435223124,0,0
303,0.490270184091409,0,0
70,0.475158305359558,0,0
783,0.451900257440962,0,1
34,0.435875139390531,0,0
93,0.431990156529865,0,0
