"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.600940860275594,1,0
38,0.669617460143202,1,0
510,0.558922686407895,1,1
800,0.591507848990266,1,1
774,0.656775006317386,1,1
88,0.642541334535124,1,0
37,0.658305486367954,1,0
829,0.647098606484344,1,1
839,0.661735478578831,1,1
261,0.644964802613781,1,1
473,0.543493905754613,1,1
246,0.541258968443475,1,0
5924,0.740759269872951,1,1
205,0.552192365811705,1,0
584,0.663548040097173,1,1
90,0.583953471807377,1,0
21,0.596868825774784,1,0
100,0.570248548031173,1,0
4,0.631145320724398,1,0
17,0.567244970526085,1,0
74,0.581549449301773,1,0
247,0.579058039718556,1,0
207,0.552510692667851,1,0
84,0.628690482744416,1,0
322,0.585089927768529,1,0
965,0.640153309529428,1,1
1347,0.670815469590486,1,1
4020,0.711097903105365,1,1
431,0.537715701462211,1,0
1176,0.70622711136998,1,1
519,0.565300780513842,1,0
60,0.670136998678764,1,0
234,0.580330064425153,1,0
40,0.695927485214321,1,0
4908,0.726106402757561,1,1
4327,0.725549924052672,1,1
796,0.588031611938159,1,1
63,0.643814464286899,1,0
70,0.607763710015525,1,0
181,0.513751201368444,1,0
83,0.719396409456991,1,0
75,0.542435089676726,1,0
