"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.660379857077448,1,0
344,0.644793464086326,1,0
1066,0.589158827016531,1,1
156,0.655549207226789,1,0
504,0.63921713895222,1,0
23,0.620194038560516,1,0
30,0.637055803478069,1,0
1164,0.57348276353902,1,0
224,0.650170774540971,1,1
1082,0.593148234623072,1,0
895,0.631034527839484,1,1
148,0.628160696174411,1,0
29,0.649618309085286,1,0
634,0.593004883486354,1,1
37,0.603111145310528,1,0
929,0.626962129547118,1,0
187,0.583774729345083,1,0
432,0.623509666869715,1,1
541,0.644596107436223,1,0
1,0.622678553554072,1,0
1238,0.604447157359312,1,0
172,0.653086623076064,1,0
32,0.669851601940532,1,0
43,0.654936508812432,1,0
155,0.651705002053563,1,1
199,0.639049829405407,1,0
198,0.619272782572539,1,0
105,0.623986265524389,1,0
144,0.582745513138828,1,0
90,0.636181759913009,1,0
3,0.609824441742692,1,0
7,0.60648551692997,1,0
204,0.621643321358769,1,0
618,0.632051707542509,1,1
1,0.630895496301508,1,0
68,0.658244676834175,1,0
191,0.62464515459087,1,0
413,0.591694324532061,1,1
308,0.6517672768495,1,0
721,0.5951373805763,1,1
487,0.592265093059531,1,1
328,0.647698933258372,1,0
87,0.617354654802317,1,0
1739,0.572106509821865,1,1
170,0.615666796649552,1,1
47,0.685933067336912,1,0
165,0.594187530499483,1,0
416,0.637241181590352,1,0
277,0.620189408049994,1,0
230,0.668820849710761,1,0
458,0.549552790907525,1,1
630,0.647591309109283,1,1
24,0.641874443051781,1,0
45,0.629764475659939,1,0
59,0.611644863947022,1,0
918,0.587584556518759,1,1
585,0.604870469668172,1,1
328,0.558943862342116,1,0
1137,0.590690551962276,1,1
4,0.639658149920417,1,0
4,0.601158361149094,1,0
96,0.645191474550373,1,0
250,0.651006250692309,1,0
183,0.646127715570908,1,0
268,0.621405937321596,1,1
300,0.670078084391312,1,0
54,0.6111810517795,1,0
316,0.600872779633517,1,0
49,0.649218475222041,1,0
20,0.621042109920422,1,0
125,0.641040313893087,1,0
237,0.621210966734935,1,0
372,0.642172270463821,1,0
43,0.628085318930078,1,0
1585,0.585875478992732,1,1
151,0.572766012210088,1,0
23,0.598273128604477,1,0
32,0.67505786529719,1,0
624,0.625180468214353,1,0
468,0.659686713074586,1,1
1,0.618024755628758,1,0
252,0.621805169890166,1,0
341,0.673437748026555,1,1
559,0.576507241007618,1,1
92,0.622872313194934,1,0
7,0.604346778121269,1,0
64,0.663556074762512,1,0
216,0.608237746864304,1,0
322,0.630777211113872,1,1
236,0.610657850048283,1,1
56,0.643482485529268,1,0
67,0.624118380120273,1,0
5,0.625522082216112,1,0
269,0.634887906035866,1,0
199,0.604240770550124,1,0
69,0.609501163577652,1,0
404,0.653711164877574,1,0
7,0.626559073802391,1,0
844,0.585982480265241,1,0
20,0.609446851664133,1,0
4,0.618343640222928,1,0
137,0.629602563958112,1,0
6,0.59821223221743,1,0
88,0.663700232059434,1,1
39,0.648949345605312,1,0
635,0.6259830352861,1,0
137,0.634294138017401,1,0
99,0.607656735084975,1,0
199,0.60767127467208,1,0
5,0.6102722342157,1,0
147,0.599493394774876,1,0
0,0.599087247385738,1,0
81,0.605572276997118,1,0
