"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.887361191162181,1,0
363,0.932405363792695,1,0
117,0.954802471019176,1,0
116,0.516150788066005,1,1
60,0.883394726773741,1,0
348,0.855099095006182,1,0
1151,0.103988263406737,0,1
229,0.937248521320019,1,0
767,0.431478651397533,0,0
212,0.845651244992964,1,0
494,0.319863546249658,0,1
128,0.919237014729959,1,0
4,0.566805845189483,1,0
345,0.869553628639734,1,0
187,0.942217320289786,1,0
556,0.638656099843985,1,1
4,0.488156927140048,0,0
7,0.172751763333809,0,0
195,0.943335984629284,1,0
389,0.840758726206579,1,0
1,0.254607403104376,0,0
14,0.355099132559692,0,0
96,0.773320987415324,1,0
230,0.944075847243814,1,0
319,0.928860103310153,1,0
350,0.758190330616232,1,0
9849,0.0158869728742231,0,1
360,0.925584789294266,1,0
143,0.908725023142576,1,0
4,0.44869597932318,0,0
122,0.924274008230872,1,0
5,0.0271311845728773,0,0
69,0.908846635833762,1,0
6,0.185751804599867,0,0
173,0.772431547892899,1,0
693,0.472550143615752,0,1
202,0.882206338111713,1,0
43,0.477853084858996,0,0
78,0.609684508838723,1,0
127,0.938250566701887,1,0
108,0.769336886972819,1,0
1,0.174485942132083,0,0
406,0.441827550732159,0,0
744,0.371793799202735,0,0
85,0.78792574305637,1,0
86,0.349569152593705,0,0
140,0.952520942008633,1,0
461,0.108174385871942,0,0
1284,0.0339309577627958,0,0
265,0.924173072099964,1,0
55,0.888042634809862,1,0
28,0.563065263869929,1,1
359,0.946115293858152,1,0
58,0.555305656098942,1,0
111,0.670497486981631,1,1
487,0.313488883351369,0,0
129,0.786373609392495,1,0
419,0.379939600930544,0,0
422,0.89988296460101,1,0
92,0.612963561262563,1,0
4,0.249266423554905,0,0
104,0.508905680338053,1,0
67,0.741024352113222,1,1
322,0.766297612075913,1,1
0,0.225020867577314,0,0
143,0.935845018357952,1,0
36,0.633123118827875,1,0
145,0.780454699460967,1,0
223,0.703846637369276,1,0
282,0.441072587581629,0,0
62,0.822321497318158,1,0
146,0.61009191018946,1,0
122,0.920863947719134,1,0
490,0.430608255890309,0,0
247,0.381673469031031,0,1
48,0.540438150715116,1,0
44,0.805774227399546,1,0
222,0.902751380396854,1,0
5,0.257279502657226,0,0
891,0.0445508280165622,0,0
188,0.915163440424906,1,0
224,0.891041640015623,1,0
13,0.407234376249967,0,0
92,0.827423889712172,1,0
357,0.931738346823299,1,0
423,0.884419761703391,1,0
316,0.921116502401869,1,1
43,0.725826983565273,1,0
234,0.627402522627277,1,0
807,0.415699812203782,0,0
15,0.316215969914467,0,0
154,0.90136941339997,1,0
117,0.80671062712024,1,0
138,0.21968861805648,0,1
1,0.252348013687138,0,0
1,0.143272664951285,0,0
156,0.89008354543602,1,0
148,0.942958492292292,1,0
128,0.57334527754199,1,1
1,0.194715612478866,0,0
128,0.931746698924853,1,0
278,0.631871347978192,1,0
417,0.849084822320428,1,0
141,0.951755594923171,1,0
170,0.173905613822494,0,0
86,0.835830169331224,1,0
501,0.87123138899373,1,0
108,0.930784092564187,1,0
3213,0.0290520298689004,0,1
139,0.689557799003738,1,0
67,0.875730354285403,1,1
49,0.60321143483949,1,1
20,0.0714845315033822,0,0
109,0.905000056155463,1,0
155,0.923350056175997,1,0
71,0.450540911892776,0,0
89,0.822955710329114,1,0
51,0.169151549377613,0,0
661,0.354022522836522,0,0
117,0.956822686709533,1,0
141,0.906595490388727,1,0
378,0.653086259038209,1,1
361,0.870924778573464,1,0
2,0.470508154063476,0,0
225,0.831602600491099,1,1
1216,0.651723867600561,1,1
426,0.557752801872319,1,0
379,0.0206341567253299,0,0
26,0.915717185746641,1,0
2,0.344464783092724,0,0
106,0.929469721285851,1,0
231,0.0356670213240159,0,0
149,0.354650996457173,0,0
429,0.908800635278018,1,0
106,0.925030343510605,1,0
785,0.197806837035817,0,0
1806,0.046307207437306,0,1
333,0.511947091731641,1,0
230,0.774233993843963,1,1
438,0.859241654406581,1,0
82,0.409303141318376,0,1
32,0.401302703365241,0,0
866,0.351049607318493,0,0
933,0.26948295554639,0,0
287,0.672497147982779,1,0
141,0.801710343670004,1,0
42,0.356945839390212,0,0
4,0.280102758613649,0,0
423,0.933539558305835,1,0
82,0.45835023263746,0,0
102,0.908837222932886,1,0
161,0.590183416383724,1,0
52,0.860195155194347,1,0
24,0.387026436858889,0,0
231,0.935412114150823,1,0
172,0.588004209075369,1,0
6,0.483618842404471,0,0
29,0.108693002872182,0,0
219,0.74531090902635,1,0
411,0.761670900016617,1,0
29,0.437241635970589,0,0
1303,0.0332613990764855,0,0
319,0.673599402482433,1,0
50,0.466434053291199,0,0
117,0.69016124257544,1,0
618,0.151194517977171,0,1
134,0.588903142281491,1,1
112,0.432523231424482,0,0
120,0.892646391530129,1,0
72,0.908802593984365,1,0
28,0.638875609978798,1,0
308,0.946292530498208,1,0
73,0.842735859864529,1,0
79,0.480814386418205,0,0
210,0.584050980616129,1,0
106,0.818238972741959,1,0
9,0.575602617755537,1,0
361,0.22051641397724,0,0
141,0.901896906314805,1,0
122,0.947178759423988,1,0
87,0.858458621046737,1,0
106,0.878854456044836,1,0
32,0.942418582951974,1,0
505,0.827760581098299,1,0
402,0.923836940761539,1,0
62,0.802088427750942,1,0
173,0.52135654228112,1,0
107,0.930454496046811,1,0
492,0.139651407535314,0,0
59,0.764089576170279,1,0
453,0.657153006227175,1,0
72,0.722233711470847,1,0
294,0.575165895734671,1,1
732,0.0659993189791779,0,0
245,0.93515892913998,1,0
923,0.0278509160715088,0,0
119,0.909275350784533,1,0
282,0.931768117172958,1,0
127,0.890352610357148,1,0
79,0.909324938225559,1,0
62,0.819850438490863,1,0
144,0.917939964846442,1,0
49,0.370656590328761,0,0
143,0.875915713972581,1,0
415,0.0627980013702376,0,1
63,0.798117702288151,1,0
327,0.684201881869249,1,0
315,0.214465110009771,0,0
87,0.930645500280429,1,0
10,0.473706455144573,0,0
106,0.923947603938339,1,0
116,0.804961466549173,1,0
183,0.752989237599527,1,0
306,0.792015074403523,1,0
117,0.904847081217057,1,0
78,0.916956571630662,1,0
20,0.1432118747005,0,0
441,0.579198550804365,1,0
141,0.945627507653093,1,0
64,0.744266224688749,1,0
29,0.202416345103517,0,0
342,0.742249824662647,1,0
7,0.264164872312557,0,1
306,0.940074022553848,1,0
55,0.539239122487339,1,0
505,0.728201255591338,1,0
287,0.925999723276982,1,0
128,0.754646220332149,1,0
10,0.233836827321191,0,0
120,0.683651417056304,1,0
416,0.336457902466348,0,0
88,0.789597418691247,1,1
359,0.804705175586549,1,0
261,0.158132676573693,0,0
90,0.893487757191299,1,0
327,0.791380568854152,1,0
140,0.898655493167512,1,0
20,0.123026093286866,0,0
257,0.450241173652844,0,0
1806,0.0468876041423345,0,0
163,0.680827640658344,1,0
171,0.411819707302015,0,0
72,0.847811892166399,1,0
388,0.565912341980951,1,0
728,0.0843847449460055,0,0
141,0.898437783747921,1,0
116,0.94471936743747,1,0
418,0.929771461202847,1,0
728,0.183454634925325,0,1
62,0.78802463789872,1,0
107,0.882952007908356,1,1
264,0.510257865548576,1,0
786,0.232150073342671,0,0
447,0.67790798176156,1,1
254,0.838191365118728,1,0
141,0.88401950194333,1,0
106,0.909645453297517,1,0
303,0.942177519918793,1,0
39,0.642907166895392,1,0
250,0.494964440175921,0,0
604,0.555583815539639,1,0
390,0.887053727225891,1,0
1390,0.0355461315663723,0,0
251,0.887578894023733,1,0
321,0.896511050805135,1,0
4,0.225900366505731,0,0
53,0.777857613912297,1,0
117,0.904012824606199,1,0
1168,0.0157863709891575,0,0
1,0.264856989755761,0,0
1743,0.0349228222555616,0,1
536,0.315090195255252,0,0
372,0.819740732051279,1,0
324,0.76554587986219,1,0
4,0.659791922010326,1,0
1478,0.0302511433052039,0,1
62,0.716181495798955,1,0
20,0.0471874901233682,0,0
259,0.931261443229132,1,0
59,0.879493247087555,1,0
713,0.221459027969112,0,0
3365,0.0238163301694116,0,1
1,0.11868521302783,0,0
183,0.842772603011481,1,0
4,0.101538271239614,0,0
195,0.927250276576227,1,0
20,0.0463588823894916,0,0
27,0.177675468015357,0,0
59,0.905768285191654,1,0
32,0.524398848403544,1,0
237,0.672378934401308,1,0
271,0.791985812487919,1,0
66,0.886672757685007,1,0
140,0.789523168715409,1,1
276,0.92203219359276,1,0
4,0.255384855619148,0,0
1,0.176399942021525,0,0
129,0.459671622657866,0,0
141,0.892423446658506,1,0
127,0.893028341053339,1,0
90,0.620751134101813,1,0
107,0.576981271142022,1,0
117,0.895276150021739,1,0
284,0.921534587680563,1,0
182,0.917911772917098,1,0
84,0.0268270582589992,0,0
201,0.937084629409476,1,0
226,0.171734398087731,0,1
128,0.849585248156104,1,0
629,0.467270392544197,0,0
250,0.46520639393432,0,0
128,0.945412083283038,1,0
629,0.601023394437489,1,0
