"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.604319282804998,1,0
104,0.395863827055669,0,1
133,0.590554443659181,1,0
1375,0.634988351074469,1,1
289,0.533664139686226,1,0
123,0.405020621351238,0,0
117,0.427153680504456,0,0
1400,0.584525529653915,1,1
12,0.469897164465366,0,0
101,0.441291423781862,0,0
68,0.407274542652412,0,0
136,0.400468497928169,0,0
73,0.571377478429045,1,0
82,0.582792125708878,1,0
247,0.432204966454015,0,0
61,0.484337028382117,0,0
245,0.51780237966811,1,0
326,0.516037104813913,1,1
31,0.419215660967169,0,0
604,0.587815530235162,1,0
427,0.626934659631817,1,1
274,0.482687481254129,0,0
101,0.451799128855828,0,0
101,0.453853967624312,0,0
68,0.484784161553775,0,1
123,0.431643479399549,0,0
107,0.389380165981773,0,0
93,0.578285598635854,1,1
34,0.477449986053728,0,0
156,0.424468461762209,0,0
6,0.436395000102945,0,0
414,0.600030115805842,1,1
13,0.419349652164054,0,0
75,0.549485122915886,1,0
65,0.439617017742622,0,0
4,0.52275954684996,1,0
86,0.453523003535552,0,0
1779,0.608168902742468,1,1
457,0.527910004237461,1,0
49,0.455257446744462,0,0
109,0.38259588500639,0,0
127,0.412732355551399,0,0
20,0.427193190102915,0,0
187,0.542868383790441,1,0
