"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.485436925172637,0,0
363,0.490007588229932,0,0
117,0.477311449882317,0,0
116,0.43057841800263,0,1
60,0.453307422388522,0,0
348,0.478078425616601,0,0
1151,0.377758444813782,0,1
229,0.488412108384845,0,0
767,0.412219709712268,0,0
212,0.488449868269147,0,0
494,0.403640467845053,0,1
128,0.493406161715417,0,0
4,0.409603799067933,0,0
345,0.464755249382325,0,0
187,0.486751998228479,0,0
556,0.437744200441709,0,1
4,0.422330590384987,0,0
7,0.398600870847313,0,0
195,0.477984824365018,0,0
389,0.458057197501051,0,0
1,0.395179355725079,0,0
14,0.394343690494267,0,0
96,0.466349026834592,0,0
230,0.479629078609351,0,0
319,0.459458174056934,0,0
350,0.449915046314367,0,0
9849,0.337874819414884,0,1
360,0.486292114284993,0,0
143,0.465258146833051,0,0
4,0.402926018354587,0,0
122,0.492165897998498,0,0
5,0.326290115729073,0,0
69,0.483567948756194,0,0
6,0.3829502754802,0,0
173,0.460519140541747,0,0
693,0.4136540596532,0,1
202,0.466702193749435,0,0
43,0.416382960763733,0,0
78,0.42570383425746,0,0
127,0.476589890536401,0,0
108,0.449181604848184,0,0
1,0.376268230104172,0,0
406,0.405693537909418,0,0
744,0.421405720657744,0,0
85,0.443775971644627,0,0
86,0.415579636658401,0,0
140,0.471602184202703,0,0
461,0.376000648943251,0,0
1284,0.340003483327455,0,0
265,0.474323052212881,0,0
55,0.457696136445586,0,0
28,0.413273320224058,0,1
359,0.477869479730087,0,0
58,0.441539934658172,0,0
111,0.440160833856749,0,1
487,0.418661200148981,0,0
129,0.426194837567354,0,0
419,0.420492042363496,0,0
422,0.454055941674383,0,0
92,0.42442740257454,0,0
4,0.383017835318384,0,0
104,0.421042681983578,0,0
67,0.436807797105218,0,1
322,0.44421201588327,0,1
0,0.37572915862999,0,0
143,0.493396874146047,0,0
36,0.439345909422211,0,0
145,0.482122892490651,0,0
223,0.463548216806228,0,0
282,0.420831735955452,0,0
62,0.446114958020376,0,0
146,0.423009456186378,0,0
122,0.496411014050454,0,0
490,0.409869209543859,0,0
247,0.405366309283773,0,1
48,0.426521621245921,0,0
44,0.436069125756422,0,0
222,0.46541718507347,0,0
5,0.386983353714102,0,0
891,0.372604076353864,0,0
188,0.478877105003029,0,0
224,0.477808619725923,0,0
13,0.406972407929596,0,0
92,0.436633764832139,0,0
357,0.467920057244836,0,0
423,0.451374433440044,0,0
316,0.4854329968651,0,1
43,0.430950398040533,0,0
234,0.440190177146924,0,0
807,0.417130342039233,0,0
15,0.404011199727509,0,0
154,0.487786400013981,0,0
117,0.47564502908457,0,0
138,0.374190064917657,0,1
1,0.362180823470707,0,0
1,0.361119779749191,0,0
156,0.447925633234818,0,0
148,0.479673540417209,0,0
128,0.408727687507581,0,1
1,0.391173458563414,0,0
128,0.485842317552081,0,0
278,0.431862859876201,0,0
417,0.440799068332316,0,0
141,0.478763578508378,0,0
170,0.388685698477168,0,0
86,0.426991409347471,0,0
501,0.460803407507585,0,0
108,0.470658878011791,0,0
3213,0.335159756839484,0,1
139,0.436717959585707,0,0
67,0.463178569430989,0,1
49,0.422552098037498,0,1
20,0.377563155299403,0,0
109,0.467623640262683,0,0
155,0.483182356215408,0,0
71,0.414437204706292,0,0
89,0.490161895447363,0,0
51,0.394008986852219,0,0
661,0.415971116840862,0,0
117,0.49307420331664,0,0
141,0.486945907487605,0,0
378,0.446651178063158,0,1
361,0.471396939204224,0,0
2,0.403574149611611,0,0
225,0.429918517745779,0,1
1216,0.4436126183123,0,1
426,0.416987150959932,0,0
379,0.341417257895346,0,0
26,0.460165311370353,0,0
2,0.410854272853145,0,0
106,0.482421632548599,0,0
231,0.330615695975007,0,0
149,0.411354571878454,0,0
429,0.449262334258656,0,0
106,0.48520038840831,0,0
785,0.393998275167987,0,0
1806,0.352343839821951,0,1
333,0.450737864885586,0,0
230,0.428798280496273,0,1
438,0.476810756010003,0,0
82,0.444580001091892,0,1
32,0.406838593004258,0,0
866,0.398528933034937,0,0
933,0.375026808461782,0,0
287,0.418338947933829,0,0
