"sloc","predictedValue","predictLabel","actualBugLabel"
97,0.426911281653062,0,0
1,0.349272806200504,0,0
344,0.586333657419938,1,0
46,0.291442379490768,0,0
52,0.357125902404416,0,0
101,0.350426099834611,0,0
350,0.533441264308088,1,0
328,0.505802992532353,1,1
154,0.338887850787557,0,0
88,0.443504746181367,0,1
7,0.554163741280535,1,0
37,0.282278152887133,0,0
244,0.571405478842016,1,0
10,0.341767142909327,0,0
56,0.331180323475339,0,0
213,0.4170503586249,0,0
165,0.433840322213097,0,0
12,0.274740455120614,0,0
52,0.236957835614479,0,0
317,0.46348824292201,0,0
25,0.382639691787691,0,0
31,0.297958025256403,0,0
0,0.427411334755052,0,0
27,0.355619051268315,0,0
45,0.66231027156665,1,1
82,0.347986857123764,0,0
52,0.266351403447484,0,0
152,0.432371961305927,0,0
32,0.292256876672723,0,0
96,0.48611118978054,0,1
46,0.321883797257554,0,0
21,0.404955076618189,0,0
297,0.625228110310018,1,0
81,0.3652309151493,0,0
28,0.39600843073473,0,1
21,0.468042916412044,0,0
39,0.274075701595516,0,0
88,0.36202164112171,0,0
118,0.661535117379143,1,0
29,0.245678574131764,0,0
96,0.3938268245908,0,0
129,0.462486362543848,0,0
15,0.488955501448711,0,0
54,0.40290451221332,0,0
292,0.34642019035778,0,1
287,0.618678836721017,1,0
43,0.244630701241142,0,0
12,0.249390375465206,0,0
19,0.554457571460363,1,1
150,0.34691452236766,0,0
86,0.366706338428655,0,0
230,0.622819829645398,1,0
31,0.299573955210157,0,0
120,0.311298657302966,0,1
70,0.475335465630426,0,0
183,0.41044192011243,0,0
83,0.324660710876559,0,0
39,0.310579012239397,0,0
2,0.420543101620578,0,0
55,0.337571929934618,0,1
202,0.647855676749632,1,0
23,0.367423414281053,0,0
41,0.370636544660461,0,0
140,0.312131069516062,0,0
31,0.301699264444625,0,0
48,0.368247257358692,0,0
555,0.60252515631863,1,1
18,0.325056814586419,0,0
94,0.564614627071662,1,1
30,0.317704304166159,0,0
28,0.346330979806904,0,0
53,0.347768841148934,0,0
1,0.356073794632812,0,0
105,0.367271833211362,0,1
172,0.516562290351748,1,0
72,0.323920791280138,0,0
1,0.376078361463179,0,0
323,0.599237488335581,1,0
378,0.565530188148338,1,0
25,0.32484583261598,0,0
11,0.343794018268797,0,0
138,0.38472119229737,0,0
20,0.310736474233174,0,0
123,0.436973345582122,0,0
183,0.364037747153005,0,1
24,0.341142989908197,0,0
45,0.474099054488238,0,0
1,0.312714146936769,0,0
603,0.618361646706978,1,1
1,0.381049021369845,0,0
15,0.281944965702166,0,0
24,0.367639493383816,0,0
218,0.491088683379429,0,0
52,0.432062982770379,0,0
37,0.325978461468299,0,0
0,0.436560482637277,0,0
42,0.353388412018998,0,0
6,0.348998034035891,0,0
176,0.3426471651208,0,0
1,0.295855029577404,0,0
126,0.346684664287994,0,0
95,0.324726434916547,0,0
16,0.422722440612215,0,0
301,0.647216391183241,1,1
16,0.472834268070838,0,0
12,0.434866386244326,0,0
2,0.320969280143963,0,0
1,0.283523180431459,0,0
16,0.304207734738642,0,0
229,0.532744088750021,1,0
59,0.356192456858728,0,0
151,0.362311116101739,0,1
32,0.345052740504108,0,0
26,0.299623444914985,0,0
80,0.603840509972609,1,0
59,0.324428463288051,0,0
57,0.277688680753595,0,0
193,0.619430437323113,1,1
1,0.389848315228258,0,0
139,0.276567446873812,0,0
115,0.351011325177041,0,1
68,0.362736703764018,0,0
224,0.540314560903654,1,0
34,0.260396801405721,0,0
22,0.348252441623751,0,0
672,0.646312800751406,1,0
2,0.345109021630917,0,0
57,0.354710188786729,0,0
12,0.320641951305825,0,0
112,0.324622460090593,0,1
52,0.465334817543433,0,0
2,0.296479938861602,0,0
620,0.591144856240005,1,0
46,0.369767979955849,0,0
923,0.588674686831233,1,1
45,0.37273836264176,0,0
111,0.351158114772617,0,0
738,0.589507831453987,1,0
162,0.472984020885392,0,1
167,0.361550633137153,0,1
71,0.372400524517282,0,0
1,0.395355935622188,0,0
63,0.390886332771331,0,0
23,0.360871387822407,0,0
334,0.579497532712085,1,0
84,0.34697359816766,0,0
11,0.353208758030629,0,0
207,0.412175800629784,0,0
1,0.415038478580921,0,0
1,0.36144725979601,0,0
113,0.553767530647398,1,0
4,0.330163785776873,0,0
34,0.371378915745675,0,0
200,0.637258764917909,1,1
31,0.381153760296535,0,0
0,0.524178635160301,1,1
28,0.358358410890193,0,0
57,0.407817416741275,0,0
1,0.280714437239319,0,0
52,0.396132780119562,0,1
0,0.548114940576427,1,0
88,0.473193649317532,0,0
56,0.4177467394843,0,1
24,0.369207531491797,0,0
75,0.279797804429146,0,0
0,0.672906454704628,1,0
32,0.56986903756584,1,0
23,0.347316569465667,0,0
33,0.307152041628691,0,0
138,0.47611988636623,0,0
41,0.307522563776945,0,0
461,0.558270102641641,1,0
26,0.385107758726439,0,0
13,0.330865382193751,0,0
52,0.31420143456182,0,0
120,0.338894676953225,0,0
21,0.665788653395677,1,0
12,0.367582956840298,0,0
216,0.555423225443331,1,0
21,0.290701822054384,0,0
303,0.517459762302089,1,1
5,0.281025456289946,0,1
125,0.322232696102781,0,0
69,0.332741684036781,0,0
68,0.391057565821395,0,0
2,0.450686831364989,0,0
166,0.433889712806538,0,0
799,0.648085117716139,1,1
41,0.33584796284287,0,0
1,0.303186975006205,0,0
758,0.587393696226117,1,0
82,0.366485923000607,0,1
78,0.346964952775673,0,0
3,0.55280721997453,1,0
251,0.590648699407294,1,1
571,0.641569139114975,1,0
99,0.275391518184422,0,0
7,0.310954588082609,0,0
94,0.409723259108784,0,0
1,0.519641702451896,1,0
80,0.345720714052166,0,0
342,0.506840295605452,1,1
218,0.552443949090023,1,1
14,0.335306906357491,0,0
297,0.487050401739932,0,0
54,0.331678226413283,0,0
143,0.287735523539694,0,0
1,0.366218529278806,0,0
49,0.394064770608887,0,0
44,0.307974897825601,0,0
102,0.265023685587321,0,0
28,0.352703721331265,0,0
299,0.4632071590248,0,0
93,0.386823350891231,0,0
17,0.478961299687876,0,0
9,0.418834263517758,0,0
5,0.464817774777907,0,0
16,0.287983075933866,0,0
249,0.333822160118728,0,0
189,0.351622689949353,0,0
93,0.507229261624171,1,0
79,0.323160692288353,0,0
12,0.319985749028931,0,0
20,0.421764887095566,0,0
18,0.285645119766145,0,0
24,0.414241078074222,0,0
1,0.328849181638182,0,0
22,0.384476540444527,0,0
192,0.313810398626725,0,0
587,0.610656113857393,1,0
204,0.521209655930836,1,0
106,0.415271731226836,0,0
67,0.330668442561323,0,0
61,0.338375827874515,0,0
1,0.371440996965892,0,0
2,0.394252509269518,0,0
22,0.299641737082484,0,0
131,0.571918663245911,1,0
235,0.371992777596428,0,0
99,0.389424859675245,0,0
272,0.573455907538229,1,0
177,0.480831150424449,0,1
1188,0.581452633829561,1,1
479,0.589832929855831,1,0
87,0.320183627049141,0,0
41,0.666171542732919,1,1
30,0.358132689331744,0,0
389,0.613370355282381,1,0
78,0.321030237057447,0,0
91,0.638988091104673,1,0
23,0.298192968660059,0,0
0,0.353858241960527,0,0
180,0.402273124668796,0,0
1,0.604374821256171,1,0
180,0.310192331976167,0,1
165,0.508021161826811,1,0
79,0.357621037440157,0,0
190,0.537159274088775,1,0
304,0.416193225106336,0,0
19,0.426956029333527,0,0
163,0.423974568319029,0,1
24,0.321739689296518,0,0
87,0.37811683139301,0,0
41,0.355896123798247,0,1
66,0.402041203291847,0,0
1,0.354170264220058,0,0
300,0.323504729026306,0,0
61,0.374444556089058,0,1
123,0.486018039757111,0,0
1,0.348154013180588,0,0
17,0.425852003489772,0,0
96,0.375377927962869,0,0
465,0.274199216091576,0,0
39,0.384792560431166,0,0
69,0.394272776293883,0,0
162,0.364870795039279,0,0
217,0.353027620781083,0,0
6,0.436722449582342,0,0
737,0.614603474745665,1,0
17,0.369875731603888,0,0
82,0.494915706404088,0,0
70,0.346182440506595,0,0
217,0.490911188140282,0,0
47,0.280734587814592,0,1
106,0.544485497444931,1,0
12,0.345372368353437,0,1
125,0.324081689343072,0,0
7,0.34288937162907,0,1
9,0.427723808423017,0,0
63,0.387970567745606,0,0
41,0.36539013899522,0,0
66,0.325600706298568,0,0
47,0.584229279301307,1,0
80,0.395927056072502,0,1
151,0.480368025720682,0,0
345,0.581581034624491,1,1
27,0.369178115275568,0,0
127,0.288337675207278,0,0
1,0.384335843450348,0,0
323,0.644743404148749,1,0
127,0.526369379638701,1,0
169,0.453133541255368,0,0
89,0.549841368361218,1,1
48,0.328288751515249,0,0
45,0.470816659437384,0,0
236,0.685238769910327,1,1
44,0.315969807862319,0,0
21,0.433461438286306,0,0
1,0.352533231979461,0,0
43,0.363368876429296,0,0
1,0.476563606788847,0,0
21,0.34775900513738,0,0
1,0.411091617349671,0,0
5,0.253313028372959,0,0
26,0.440599102468472,0,0
19,0.281552525140892,0,0
17,0.442854601820965,0,0
247,0.261222731773139,0,0
141,0.605501207408946,1,1
273,0.279999009289604,0,1
21,0.408047602988822,0,0
66,0.320792827944088,0,1
35,0.307368100587932,0,0
1747,0.656374281331487,1,1
63,0.430865648231761,0,0
121,0.645246865453087,1,0
73,0.353809865362561,0,0
2,0.264322557486773,0,0
10,0.427209367403925,0,0
3,0.402219768840116,0,0
99,0.273367110207419,0,0
12,0.279892554177217,0,0
171,0.591734875059947,1,0
85,0.40226046925501,0,1
214,0.493982364020146,0,1
187,0.629625387476617,1,0
86,0.576113178936586,1,0
23,0.40423409626868,0,0
217,0.573479231819423,1,0
62,0.288316498500479,0,0
76,0.363835635772217,0,0
84,0.287741512611034,0,1
102,0.618875081639851,1,0
1,0.352733103707074,0,0
28,0.307130007246092,0,0
615,0.599316685751916,1,0
0,0.567902186862326,1,0
79,0.454883675404749,0,0
157,0.358461272728336,0,1
236,0.363220712263272,0,1
15,0.278144504818939,0,0
172,0.275724522229475,0,0
124,0.349671780513315,0,0
22,0.652068285079976,1,0
152,0.325116474288919,0,0
29,0.375357031316412,0,0
50,0.332081335444687,0,0
136,0.470522591260085,0,0
90,0.35981570037543,0,0
231,0.311298112539078,0,0
52,0.386242515318717,0,0
7,0.259878158008798,0,0
5,0.356936456590993,0,0
792,0.63387257247482,1,0
114,0.238694924333109,0,0
168,0.422292780089206,0,1
45,0.473527220555212,0,0
203,0.421258953230212,0,0
144,0.426299469694269,0,0
1,0.381239166135025,0,0
12,0.41664353925268,0,0
82,0.323599424949979,0,1
198,0.507170558307053,1,0
134,0.248232148977139,0,0
41,0.350410891017082,0,0
86,0.289632067470226,0,0
127,0.284305544270754,0,0
340,0.290840446860794,0,1
1182,0.644614133925893,1,1
106,0.28413875735528,0,0
49,0.398320653979801,0,0
369,0.585002416062019,1,0
142,0.27019532562991,0,0
6,0.288164922707138,0,0
75,0.634432359865552,1,0
23,0.571703886951139,1,0
1,0.406632303748927,0,0
10,0.25057535619439,0,0
136,0.371863637452291,0,0
1,0.407533185590301,0,0
1,0.454263031047232,0,0
18,0.377279338093367,0,0
86,0.40503829667202,0,1
71,0.465566616095503,0,0
131,0.320564160256125,0,0
14,0.462507810048996,0,0
58,0.275499822815783,0,0
67,0.289833379154886,0,1
46,0.346041146063809,0,0
15,0.364838683454795,0,0
1327,0.605287314542737,1,0
148,0.415603964249672,0,0
98,0.534996456749322,1,0
90,0.356187465529696,0,0
60,0.348018502025588,0,0
140,0.324067532032486,0,1
24,0.367437811541696,0,0
175,0.620627220506632,1,0
33,0.370245422433026,0,0
2,0.337973406340462,0,0
1,0.34354284312683,0,0
7,0.412053194500588,0,0
226,0.539304502065394,1,0
53,0.345624004652952,0,0
63,0.325675792410066,0,0
127,0.587469494949745,1,0
7,0.364548833568031,0,0
85,0.358503078763054,0,0
341,0.23967932685697,0,0
47,0.433864480876076,0,0
137,0.586807518289501,1,0
45,0.41940555554539,0,0
44,0.419772785798072,0,0
7,0.247024250332718,0,0
59,0.338133865577869,0,1
32,0.328775993486553,0,0
261,0.648022308138633,1,0
5,0.425486874800307,0,0
1,0.35500089477296,0,0
11,0.546413538960415,1,0
342,0.604965480159935,1,0
1,0.472338673338091,0,0
4,0.298709549302697,0,0
37,0.445279083162871,0,0
377,0.5455651326161,1,0
136,0.348120460566949,0,0
39,0.321567523277508,0,0
114,0.430204119471576,0,0
94,0.350564540999731,0,1
166,0.237483281497064,0,0
4,0.38031759122134,0,0
39,0.286980942572972,0,0
52,0.365845354705893,0,0
14,0.379746616529063,0,1
180,0.642714833437133,1,0
248,0.541754080826061,1,0
39,0.35081386430884,0,0
30,0.378659297748705,0,1
159,0.470160867360337,0,0
295,0.608399791954032,1,0
27,0.335477987341806,0,0
45,0.410220766342718,0,0
18,0.339983615260659,0,0
273,0.630904290359998,1,1
223,0.357652726220342,0,1
71,0.347824127044658,0,0
57,0.354684393023093,0,0
341,0.661724850120328,1,1
87,0.34288453350126,0,1
95,0.40295517222672,0,0
162,0.323078056110057,0,0
3,0.341041557549908,0,1
105,0.370438097998044,0,0
29,0.372868393905507,0,0
327,0.590999455028463,1,0
21,0.384915052510261,0,0
74,0.276265588371728,0,0
1,0.369524065764341,0,0
200,0.278556461728286,0,0
119,0.252357593888744,0,0
11,0.379071406427977,0,0
25,0.348023993531333,0,0
1,0.345705859479761,0,0
164,0.630573018617778,1,0
45,0.360308608555887,0,0
275,0.578582452672826,1,1
117,0.497570478302667,0,0
47,0.350049699584971,0,0
54,0.338799604750411,0,0
29,0.419419250876776,0,0
11,0.376639834660372,0,0
61,0.387956147684798,0,0
49,0.343132687778321,0,1
17,0.404445311881721,0,0
18,0.34084789931276,0,0
2,0.349903162648492,0,0
152,0.525948133340783,1,0
1,0.378087045122671,0,0
1,0.301499860606566,0,0
4,0.312339383049882,0,0
1,0.294971294566134,0,0
47,0.422815926727458,0,1
26,0.654657815904819,1,1
7,0.471247014712212,0,0
180,0.282381833297446,0,1
3,0.373236764466312,0,0
83,0.377418997865954,0,0
67,0.352600985760343,0,0
163,0.55452193606467,1,0
5,0.431597689256769,0,0
52,0.28319649175265,0,0
260,0.561843572813125,1,0
1,0.412112110660878,0,0
92,0.300522287780056,0,1
284,0.391545893256465,0,0
306,0.625892977697602,1,0
145,0.349540502372188,0,0
119,0.399611907994272,0,0
20,0.274980429249111,0,0
9,0.386836269758823,0,0
28,0.333396947443236,0,0
129,0.292492940326875,0,0
13,0.533794466805115,1,0
37,0.357960673825473,0,0
202,0.578011070773105,1,0
129,0.292006557257545,0,0
2,0.309533550447794,0,0
12,0.400079847854044,0,0
278,0.677254064848228,1,1
0,0.579842565720156,1,0
89,0.322394499602959,0,0
239,0.248584254621842,0,0
262,0.482415178992655,0,0
0,0.324171719440806,0,0
31,0.348306305073604,0,0
18,0.476597816991899,0,0
213,0.43542952612773,0,0
0,0.357797346908593,0,0
166,0.643643319866129,1,0
125,0.392617413067246,0,0
444,0.61011578764468,1,0
53,0.57019236092475,1,0
18,0.41220513832282,0,0
41,0.406891906784847,0,0
1,0.3092032743998,0,0
247,0.518438042240278,1,0
1,0.326691489505298,0,0
44,0.405894080375611,0,0
0,0.329448324907397,0,0
31,0.39370911484536,0,1
21,0.426494397120215,0,1
62,0.368052605741235,0,0
88,0.371562267794711,0,0
1,0.383054282734639,0,0
96,0.300100841041067,0,0
185,0.419837865447138,0,0
280,0.629012794967628,1,1
145,0.346044739110565,0,0
29,0.319436518013988,0,0
142,0.419980430750697,0,0
108,0.309548181348883,0,0
17,0.261191207888611,0,0
97,0.337063605994958,0,0
12,0.38683700466933,0,0
1,0.349486720842084,0,0
111,0.378882472509864,0,1
258,0.322220802454256,0,0
17,0.329290734835841,0,0
114,0.398889242394767,0,0
22,0.353547181044995,0,0
380,0.566101819396426,1,1
161,0.519898266613401,1,0
121,0.28163369985234,0,0
3,0.398861792891541,0,1
101,0.523293747103139,1,0
0,0.493219625636664,0,0
2,0.410309412506707,0,0
83,0.439717337566529,0,0
1,0.404809122547396,0,0
163,0.423799289567137,0,0
133,0.511251212142971,1,0
61,0.326463775878833,0,0
1,0.406690804353458,0,0
28,0.537313799057861,1,0
61,0.372683328999286,0,0
2,0.36377531051035,0,0
1,0.422800850165483,0,0
12,0.263578754341003,0,0
19,0.408295243987768,0,0
131,0.324963757979485,0,0
12,0.554709001787272,1,0
45,0.359554718834561,0,0
81,0.61798202335925,1,0
68,0.438634583175194,0,0
29,0.330643929937161,0,0
23,0.312973263707373,0,0
2,0.423700567390569,0,0
22,0.414817764954084,0,0
19,0.345929166806311,0,0
189,0.353272920984843,0,0
1,0.311088225793005,0,0
21,0.253270527915124,0,0
156,0.313771188680667,0,1
2,0.410414418258204,0,0
21,0.31530130458125,0,0
92,0.395916739386462,0,0
4,0.352649722847909,0,0
489,0.621568234269738,1,1
1,0.347324283304218,0,0
1,0.405920621087918,0,0
209,0.354559728727666,0,1
146,0.437272914994174,0,0
50,0.588291250252742,1,1
119,0.404251193026725,0,0
34,0.242111108736094,0,0
741,0.658168831413659,1,1
45,0.566505767910553,1,1
37,0.322469219652002,0,0
14,0.389517108947921,0,0
57,0.325508571170278,0,0
161,0.572428723270995,1,0
48,0.356169085097094,0,0
243,0.553918139971972,1,0
68,0.311010679219487,0,0
500,0.630676819514109,1,0
34,0.386729641978503,0,1
105,0.413610987684309,0,0
39,0.382959503077717,0,0
1,0.354615644119844,0,0
326,0.597364366975168,1,0
65,0.298907164442924,0,0
2,0.571537717955469,1,0
26,0.408343882816223,0,1
507,0.64334133358451,1,0
230,0.616655259403607,1,0
109,0.542535400274134,1,0
310,0.466504651773691,0,0
119,0.393879172566542,0,0
30,0.535273756703956,1,1
260,0.576621896085271,1,0
23,0.279617793389479,0,0
183,0.367105350264938,0,0
93,0.432920264707603,0,0
66,0.394040570676388,0,0
24,0.551814576592029,1,1
31,0.306031642916523,0,1
56,0.482885354985216,0,0
27,0.410090949349228,0,0
7,0.356573883256838,0,0
566,0.620514511768139,1,0
12,0.391421160157835,0,1
59,0.392170399266519,0,1
33,0.272681662254516,0,0
