"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.933648433176932,1,0
81,0.912866207207136,1,0
235,0.939494138487397,1,0
305,0.936300571832929,1,0
97,0.933963206561177,1,0
1,0.927092872279202,1,0
43,0.932560825887121,1,0
138,0.928844130778317,1,0
88,0.939915172524482,1,0
144,0.935719085075459,1,1
62,0.941115809615377,1,0
340,0.932992305639889,1,1
364,0.93804527425994,1,1
234,0.92905420445715,1,0
10,0.933815158365909,1,0
62,0.935025645170981,1,0
276,0.936103675928846,1,0
45,0.941209101421494,1,0
23,0.938425407581979,1,0
52,0.929082029387804,1,0
532,0.922634948912506,1,0
291,0.929448926465391,1,1
215,0.924661004596855,1,0
104,0.928888415975654,1,1
410,0.932757679107464,1,0
84,0.937045878844225,1,0
90,0.937289657699741,1,0
141,0.941059662013124,1,0
