"sloc","predictedValue","predictLabel","actualBugLabel"
40,0.988715162700192,1,0
46,0.990545543374945,1,1
107,0.956004966728817,1,1
59,0.983365108849261,1,0
453,0.993458258835791,1,1
104,0.964806058276495,1,1
1460,0.997792576175129,1,1
6,0.997008575388676,1,0
172,0.976899092707905,1,1
31,0.989792910303976,1,0
693,0.994644784301183,1,1
35,0.993271357188644,1,1
923,0.999014330758479,1,0
43,0.992974165715357,1,1
83,0.99303501916113,1,1
323,0.984699981904161,1,1
416,0.995104625526784,1,0
112,0.929929921399554,1,1
108,0.980987977216583,1,1
595,0.99899911253704,1,1
31,0.986558075925864,1,0
66,0.993071319414678,1,0
18,0.990287814761377,1,1
295,0.981866947366196,1,1
332,0.99223732675186,1,1
29,0.994834648020138,1,0
116,0.992493060510437,1,0
1000,0.999067916829118,1,1
60,0.973340923299776,1,0
304,0.974335016885508,1,1
50,0.991770779540328,1,0
1294,0.998737725443616,1,1
117,0.989090440385015,1,1
134,0.990287734900171,1,1
773,0.99468574043154,1,1
112,0.993377912066907,1,0
458,0.991231506741407,1,1
436,0.975372391829987,1,1
331,0.981420531124418,1,1
16,0.991577123698545,1,0
179,0.967493647778214,1,1
62,0.990380237897617,1,1
1,0.996320389120548,1,0
123,0.948636881893302,1,1
107,0.928285077223477,1,1
83,0.965601176142713,1,0
207,0.996689619919548,1,0
91,0.974921432487514,1,1
285,0.977074214457924,1,1
32,0.96859756049903,1,0
37,0.995689862200391,1,1
20,0.997937499592508,1,0
476,0.98342982004833,1,1
243,0.962546982587014,1,1
282,0.993595092067979,1,1
113,0.965656913815654,1,1
10,0.995912419079677,1,1
116,0.973412755304689,1,0
416,0.993194702596384,1,0
118,0.992739244129472,1,1
145,0.989989543270629,1,0
52,0.989548586713447,1,0
139,0.993636611294266,1,1
244,0.998565360589303,1,0
181,0.988246600157543,1,1
301,0.958482495867316,1,1
6,0.998439195075308,1,0
741,0.998303046551308,1,1
257,0.992605849108127,1,1
20,0.995503153886823,1,0
1806,0.998320930293301,1,1
163,0.989901440190835,1,0
92,0.991356008949244,1,0
318,0.957247973243994,1,1
349,0.985586320033848,1,1
40,0.986515965157528,1,0
31,0.985497833964136,1,0
43,0.989538410812312,1,0
31,0.989071354689103,1,0
4,0.99658223950081,1,0
32,0.998335761972867,1,0
60,0.971881675723053,1,1
180,0.964702493952496,1,1
310,0.963329770879752,1,1
270,0.972178048633996,1,1
69,0.960015390021053,1,1
573,0.989200499467346,1,1
4,0.991089761588586,1,1
7,0.995697600344177,1,0
725,0.99909426041115,1,1
9,0.993469161184736,1,0
397,0.996785476899148,1,1
228,0.966685895518853,1,1
55,0.976236072065028,1,0
83,0.992215874718581,1,0
10,0.99488077170248,1,0
59,0.982253456072476,1,0
12,0.995725621181017,1,0
58,0.981946737398814,1,0
111,0.985715069331123,1,1
452,0.995686258227038,1,1
129,0.990594304372482,1,1
439,0.992223890779648,1,1
102,0.965987654631969,1,1
370,0.974835329933107,1,1
20,0.99697924485835,1,0
