"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.372169879263811,0,1
142,0.388715791027684,0,0
20,0.381785292673019,0,0
390,0.364767941236938,0,0
77,0.417134717830771,0,1
552,0.345717459748295,0,1
46,0.33643942497239,0,0
156,0.32330039882816,0,0
104,0.414743890555616,0,0
173,0.355037835495748,0,0
126,0.441805294150507,0,0
2,0.344320728927017,0,0
4,0.405003748494007,0,0
145,0.403106019744595,0,0
4,0.398102441635032,0,0
193,0.354884060957464,0,0
188,0.382956109153015,0,0
22,0.353052783088425,0,0
166,0.392400798903483,0,0
124,0.385567954546234,0,0
219,0.427955105079058,0,0
20,0.402277630618076,0,0
125,0.418303978660436,0,1
199,0.339927747291652,0,1
57,0.379431557306784,0,0
122,0.423757153608527,0,0
157,0.408794234091447,0,0
2,0.339090910640186,0,0
1,0.365083862652462,0,1
6,0.376798222694834,0,0
159,0.393521756266735,0,0
154,0.404058584642209,0,0
318,0.36386972199962,0,0
151,0.372209639914956,0,0
60,0.360504191885261,0,0
1164,0.298623787950673,0,1
212,0.348435113880205,0,1
142,0.29685707313079,0,0
159,0.366591987779259,0,0
152,0.383719479546386,0,1
80,0.346990993646657,0,0
179,0.408248774976978,0,0
377,0.307213537837587,0,0
242,0.401244977661939,0,0
208,0.333446430798343,0,0
30,0.391170020911332,0,0
244,0.387777803409335,0,1
48,0.317947601151796,0,0
468,0.325357774433644,0,1
35,0.327629865272144,0,1
226,0.34490028918199,0,0
132,0.363961200974017,0,0
940,0.338003710262096,0,0
231,0.377320546301396,0,0
394,0.302110410664379,0,1
112,0.398122061949826,0,0
169,0.390076320855955,0,0
1,0.367030384368898,0,0
288,0.390564860437322,0,0
503,0.321724258282117,0,1
211,0.397212592364685,0,0
187,0.376416663042196,0,0
106,0.333728472389767,0,0
386,0.358672504564253,0,1
7,0.357457865521238,0,0
70,0.345832235950727,0,0
114,0.424552073371656,0,0
125,0.39644528377428,0,0
537,0.335610536129218,0,1
69,0.403477281574454,0,1
933,0.293913922313229,0,1
30,0.374413156460065,0,0
46,0.335918098466359,0,0
77,0.330195173882054,0,0
148,0.423482669152087,0,0
128,0.387145944609323,0,0
101,0.417030898945825,0,0
174,0.393177703074169,0,1
1,0.347916263043958,0,1
445,0.350988528045348,0,1
63,0.400033688759147,0,1
46,0.396823892840858,0,0
32,0.419391206026307,0,1
389,0.313680486386729,0,0
137,0.364274257514755,0,0
97,0.367192723146676,0,0
595,0.335134665839183,0,1
18,0.321685330586375,0,1
93,0.438278617618763,0,1
147,0.383655589377919,0,1
17,0.298669311267184,0,0
35,0.38829453786381,0,0
148,0.37526963144328,0,0
46,0.397791912760054,0,0
265,0.376797734476656,0,0
50,0.361189956464421,0,0
56,0.387494672871762,0,1
114,0.311292152722565,0,0
