"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.335037490750534,0,0
772,0.51011725122182,1,0
2,0.318816619523324,0,0
125,0.350987432025718,0,0
4,0.335605246637738,0,0
478,0.452959064475776,0,0
370,0.516652023731332,1,1
198,0.567677510257493,1,1
306,0.485902015767088,0,1
182,0.331986433860814,0,0
2,0.292041950823917,0,0
5,0.376846992819591,0,0
258,0.444571462119236,0,0
56,0.628816497088071,1,0
3,0.293947542041493,0,0
994,0.612063357869943,1,1
162,0.494205452264348,0,0
5,0.39270954385114,0,0
13,0.312999901193119,0,0
575,0.548710486759923,1,0
5,0.379340875893095,0,0
606,0.532233806751637,1,0
261,0.358848573284597,0,0
1541,0.659746779160653,1,0
526,0.392346530180104,0,0
177,0.539810611652011,1,0
4,0.370929797687321,0,0
323,0.386442784958151,0,0
1410,0.529594014858068,1,0
2,0.289476568271699,0,0
315,0.359433840056836,0,1
139,0.598737460206123,1,0
174,0.289915648998486,0,0
9,0.310646709907611,0,0
69,0.399349060499559,0,0
501,0.396157427107928,0,1
1172,0.515182480206056,1,1
599,0.454936862273551,0,1
85,0.382902513015874,0,1
3,0.324690642531754,0,0
797,0.639317638287818,1,0
7,0.313723011599222,0,0
1356,0.540905499657528,1,0
427,0.597348247741507,1,0
