"sloc","predictedValue","predictLabel","actualBugLabel"
71,0.5606219,1,1
20,0.4655843,0,1
16,0.4869839,0,1
2,0.5628468,1,1
2,0.5682825,1,1
2,0.6577813,1,1
2,0.5647538,1,1
56,0.6507035,1,1
22,0.5035508,1,1
68,0.6663551,1,1
39,0.5596103,1,1
42,0.6449618,1,1
49,0.5328478,1,1
59,0.5937839,1,1
33,0.4515254,0,1
39,0.4914965,0,1
18,0.4408333,0,1
27,0.4600423,0,1
20,0.4426526,0,1
21,0.4875631,0,1
20,0.477581,0,1
14,0.464669,0,1
23,0.4883434,0,1
15,0.4573238,0,1
38,0.5422428,1,1
32,0.5124077,1,1
16,0.5118835,1,1
19,0.4505139,0,1
19,0.5466312,1,1
13,0.4889722,0,1
23,0.5773897,1,1
46,0.5524356,1,1
21,0.4378326,0,1
14,0.4405946,0,1
64,0.513993,1,1
55,0.6398398,1,1
7,0.5757506,1,1
44,0.5672505,1,1
57,0.5802466,1,1
73,0.596387,1,1
45,0.4770914,0,1
117,0.6349384,1,1
51,0.5445409,1,1
11,0.4434576,0,1
35,0.5383121,1,1
11,0.4925022,0,1
33,0.53883,1,1
21,0.5081955,1,1
42,0.6449556,1,1
14,0.4337476,0,1
65,0.5891727,1,1
60,0.5517497,1,1
12,0.4737978,0,1
18,0.4218285,0,1
29,0.4515292,0,1
13,0.4225561,0,1
10,0.4463526,0,1
27,0.5394162,1,1
19,0.4799621,0,1
35,0.5397058,1,1
10,0.4742853,0,1
57,0.4903348,0,1
49,0.4913219,0,1
26,0.5021864,1,1
27,0.4489174,0,1
122,0.6518902,1,1
16,0.4708807,0,1
14,0.454942,0,1
22,0.5016794,1,1
24,0.4441186,0,1
18,0.4539546,0,1
28,0.4669934,0,1
41,0.4711168,0,1
41,0.4979185,0,1
16,0.479404,0,1
16,0.4677491,0,1
11,0.4659292,0,1
11,0.4645238,0,1
14,0.4906725,0,1
47,0.5606741,1,1
30,0.5015914,1,1
38,0.5388002,1,1
23,0.4726683,0,1
24,0.4428025,0,1
33,0.5186079,1,1
20,0.4635396,0,1
9,0.4435866,0,1
14,0.4666564,0,1
27,0.5276916,1,1
13,0.5328203,1,1
37,0.4919451,0,1
34,0.4633917,0,1
20,0.434297,0,1
21,0.4399904,0,1
81,0.5955877,1,1
23,0.4847318,0,1
50,0.5717965,1,1
14,0.4732626,0,1
24,0.4422801,0,1
24,0.4383064,0,1
11,0.4315422,0,1
10,0.4586266,0,1
10,0.4455154,0,1
10,0.4390142,0,1
25,0.4358684,0,1
21,0.4327876,0,1
38,0.5068421,1,1
24,0.497023,0,1
31,0.4735969,0,1
28,0.5323141,1,1
31,0.4843391,0,1
48,0.5820317,1,1
53,0.6656221,1,1
33,0.5307426,1,1
117,0.6314022,1,1
22,0.4578679,0,1
97,0.6008728,1,1
38,0.4877242,0,1
144,0.6570004,1,1
144,0.6707835,1,1
65,0.6052557,1,1
17,0.4662268,0,1
30,0.4541492,0,1
40,0.4946845,0,1
93,0.5877851,1,1
11,0.4492728,0,1
51,0.4854675,0,1
102,0.6147122,1,1
65,0.5891073,1,1
165,0.6593518,1,1
139,0.655619,1,1
13,0.425733,0,1
38,0.5483474,1,1
31,0.4550961,0,1
82,0.6039318,1,1
23,0.4570268,0,1
51,0.5779734,1,1
52,0.6241096,1,1
49,0.4925919,0,1
23,0.4593461,0,0
3,0.58169,1,0
34,0.5210398,1,0
36,0.5059561,1,0
16,0.4548093,0,0
8,0.45112,0,0
10,0.4581861,0,0
23,0.4870993,0,0
40,0.5153059,1,0
13,0.4391253,0,0
39,0.5099982,1,0
28,0.4484365,0,0
41,0.5001279,1,0
8,0.4611568,0,0
16,0.4610292,0,0
8,0.4438537,0,0
8,0.4574407,0,0
8,0.4578695,0,0
12,0.4595977,0,0
13,0.4423398,0,0
397,0.6587588,1,0
817,0.6765468,1,0
8,0.4802512,0,0
5,0.4595093,0,0
2,0.5045019,1,0
2,0.6483934,1,0
2,0.6746596,1,0
2,0.4937858,0,0
21,0.4939462,0,0
9,0.4923714,0,0
27,0.469772,0,0
20,0.4472387,0,0
14,0.4438238,0,0
17,0.4938498,0,0
5,0.5054205,1,0
21,0.4383274,0,0
16,0.4224087,0,0
57,0.5699326,1,0
29,0.4542379,0,0
18,0.4541821,0,0
13,0.4296111,0,0
36,0.5490759,1,0
17,0.4377899,0,0
29,0.5085976,1,0
19,0.4866377,0,0
20,0.479876,0,0
20,0.4370721,0,0
29,0.4985485,0,0
15,0.4600364,0,0
24,0.4836859,0,0
13,0.4465971,0,0
4,0.4440352,0,0
7,0.4416624,0,0
20,0.501384,1,0
9,0.4639868,0,0
5,0.4725653,0,0
10,0.456452,0,0
6,0.4489896,0,0
10,0.4589646,0,0
15,0.4438276,0,0
11,0.4568279,0,0
11,0.4650018,0,0
10,0.4785533,0,0
21,0.439146,0,0
17,0.4580418,0,0
7,0.4383497,0,0
8,0.4555635,0,0
13,0.47471,0,0
6,0.43539,0,0
28,0.4743143,0,0
7,0.4717111,0,0
49,0.599511,1,0
35,0.4704179,0,0
15,0.4826511,0,0
19,0.522904,1,0
28,0.5286558,1,0
33,0.5873629,1,0
12,0.4272945,0,0
6,0.430346,0,0
16,0.4298069,0,0
28,0.5815809,1,0
8,0.4641979,0,0
190,0.6520843,1,0
12,0.4566296,0,0
6,0.4403328,0,0
6,0.4260576,0,0
5,0.5380337,1,0
18,0.4551938,0,0
31,0.6421283,1,0
10,0.4386648,0,0
29,0.4945901,0,0
13,0.4695792,0,0
24,0.4642428,0,0
43,0.5431397,1,0
20,0.4491827,0,0
10,0.4432372,0,0
33,0.5145009,1,0
9,0.4925907,0,0
62,0.6783519,1,0
55,0.5855204,1,0
30,0.5155913,1,0
87,0.6541572,1,0
49,0.6067306,1,0
21,0.4655862,0,0
90,0.665658,1,0
45,0.5121273,1,0
88,0.651036,1,0
45,0.5691283,1,0
69,0.6234635,1,0
23,0.4546389,0,0
142,0.6636184,1,0
14,0.46608,0,0
19,0.4762287,0,0
10,0.4456467,0,0
40,0.5016615,1,0
28,0.5055636,1,0
27,0.5021938,1,0
103,0.645297,1,0
26,0.5154405,1,0
10,0.4667479,0,0
77,0.5969124,1,0
60,0.5997117,1,0
73,0.5610911,1,0
5,0.4846842,0,0
166,0.661197,1,0
40,0.5280674,1,0
6,0.4641847,0,0
5,0.4624431,0,0
25,0.5497531,1,0
206,0.6884558,1,0
208,0.6781425,1,0
255,0.668609,1,0
209,0.6654941,1,0
137,0.6446074,1,0
21,0.462395,0,0
12,0.4440523,0,0
8,0.4515187,0,0
37,0.5011642,1,0
39,0.4848439,0,0
36,0.4696952,0,0
43,0.5300987,1,0
17,0.4487457,0,0
21,0.4412726,0,0
31,0.5254017,1,0
18,0.4402943,0,0
10,0.4305161,0,0
20,0.5329928,1,0
11,0.448005,0,0
12,0.4335561,0,0
7,0.4745653,0,0
13,0.4341514,0,0
5,0.5206853,1,0
48,0.5738074,1,0
47,0.5531185,1,0
100,0.6693065,1,0
11,0.4173471,0,0
34,0.513246,1,0
16,0.4409068,0,0
30,0.4888771,0,0
17,0.4313843,0,0
12,0.4803751,0,0
27,0.4464954,0,0
7,0.5579801,1,0
48,0.4828425,0,0
17,0.4424493,0,0
17,0.4650675,0,0
8,0.4838862,0,0
17,0.453507,0,0
17,0.4811745,0,0
66,0.6277522,1,0
12,0.4210135,0,0
59,0.5115976,1,0
8,0.459488,0,0
45,0.4767248,0,0
37,0.4893057,0,0
36,0.4406706,0,0
7,0.4588542,0,0
14,0.4164659,0,0
29,0.4612283,0,0
16,0.4678814,0,0
12,0.4728909,0,0
12,0.4582399,0,0
20,0.4427201,0,0
34,0.4571931,0,0
64,0.5974286,1,0
45,0.4958073,0,0
85,0.6103972,1,0
9,0.5091907,1,0
33,0.4659654,0,0
19,0.443553,0,0
26,0.4740779,0,0
23,0.4719677,0,0
41,0.4755262,0,0
52,0.6016442,1,0
28,0.4970635,0,0
29,0.5088032,1,0
21,0.4565145,0,0
64,0.6418388,1,0
24,0.4962263,0,0
11,0.457236,0,0
10,0.4699234,0,0
38,0.4939306,0,0
25,0.4503652,0,0
6,0.5286635,1,0
26,0.4882081,0,0
18,0.4467625,0,0
45,0.4700069,0,0
33,0.5294787,1,0
10,0.4795753,0,0
14,0.4490659,0,0
54,0.5308933,1,0
18,0.4497503,0,0
7,0.4592517,0,0
19,0.4734717,0,0
28,0.4512591,0,0
24,0.4365507,0,0
12,0.4451769,0,0
17,0.4403382,0,0
23,0.4661135,0,0
24,0.4265596,0,0
16,0.4204429,0,0
30,0.4990051,0,0
8,0.4684311,0,0
12,0.4461838,0,0
10,0.4364517,0,0
10,0.45638,0,0
8,0.4949241,0,0
7,0.454699,0,0
7,0.4304477,0,0
5,0.4994859,0,0
10,0.463051,0,0
19,0.4332103,0,0
13,0.4980468,0,0
17,0.4339102,0,0
19,0.460036,0,0
23,0.4419,0,0
3,0.5912389,1,0
34,0.5282636,1,0
36,0.4938717,0,0
9,0.4657128,0,0
24,0.4669397,0,0
9,0.5248643,1,0
14,0.4874865,0,0
6,0.4601264,0,0
10,0.4659219,0,0
24,0.460685,0,0
19,0.4430053,0,0
6,0.4858351,0,0
12,0.4556026,0,0
9,0.4668557,0,0
8,0.508759,1,0
4,0.6190631,1,0
59,0.5168527,1,0
49,0.5832623,1,0
43,0.5539259,1,0
20,0.482471,0,0
25,0.4998068,0,0
11,0.4276529,0,0
7,0.469916,0,0
10,0.4298699,0,0
4,0.4487482,0,0
14,0.438931,0,0
7,0.4716746,0,0
7,0.5203376,1,0
17,0.4459791,0,0
195,0.6698881,1,0
46,0.4828426,0,0
46,0.4989522,0,0
46,0.4736005,0,0
46,0.4659969,0,0
46,0.4754416,0,0
46,0.4963807,0,0
7,0.4205942,0,0
9,0.4252113,0,0
4,0.4637567,0,0
13,0.4226293,0,0
6,0.4864186,0,0
13,0.4720706,0,0
20,0.4558421,0,0
8,0.4541935,0,0
9,0.4324828,0,0
5,0.4684651,0,0
5,0.4753058,0,0
19,0.4727277,0,0
16,0.4373516,0,0
7,0.4779149,0,0
9,0.4179076,0,0
14,0.440348,0,0
58,0.6723452,1,0
10,0.4843617,0,0
10,0.4283662,0,0
10,0.4501923,0,0
13,0.4248782,0,0
3,0.4457057,0,0
10,0.4503912,0,0
13,0.4937454,0,0
8,0.4450182,0,0
6,0.4640801,0,0
18,0.4758079,0,0
41,0.561263,1,0
8,0.4441574,0,0
13,0.4515494,0,0
41,0.5622408,1,0
96,0.686455,1,0
8,0.4250209,0,0
50,0.5273117,1,0
13,0.4643359,0,0
7,0.4283152,0,0
19,0.4677925,0,0
12,0.471082,0,0
95,0.6547791,1,0
20,0.448964,0,0
6,0.4999061,0,0
11,0.5073113,1,0
21,0.4652809,0,0
10,0.4414013,0,0
82,0.6447663,1,0
14,0.4458024,0,0
5,0.4932083,0,0
22,0.4217394,0,0
11,0.5541277,1,0
14,0.44598,0,0
11,0.4714428,0,0
21,0.4419281,0,0
9,0.4617788,0,0
10,0.4604356,0,0
21,0.4338183,0,0
34,0.4447649,0,0
21,0.4514701,0,0
4,0.487785,0,0
14,0.4251719,0,0
17,0.4698348,0,0
7,0.4952402,0,0
17,0.4272194,0,0
19,0.4379569,0,0
10,0.4261908,0,0
22,0.4540579,0,0
7,0.4665408,0,0
25,0.4807388,0,0
13,0.447716,0,0
73,0.6315141,1,0
9,0.4305679,0,0
11,0.4529701,0,0
7,0.4489437,0,0
10,0.4486483,0,0
10,0.4420303,0,0
149,0.6335614,1,0
14,0.4722323,0,0
16,0.4470205,0,0
48,0.4761284,0,0
21,0.4593666,0,0
43,0.5011812,1,0
6,0.5243697,1,0
9,0.473031,0,0
16,0.4688109,0,0
8,0.4423358,0,0
5,0.4989646,0,0
9,0.4573652,0,0
9,0.4475302,0,0
17,0.4308082,0,0
22,0.4609414,0,0
32,0.5188211,1,0
18,0.4778673,0,0
19,0.4225492,0,0
11,0.4795921,0,0
23,0.4597615,0,0
30,0.5000393,1,0
33,0.4540375,0,0
591,0.6714884,1,0
51,0.481012,0,0
54,0.5046244,1,0
28,0.4440684,0,0
10,0.4687677,0,0
27,0.4341838,0,0
63,0.5517558,1,0
108,0.6890441,1,0
53,0.6872592,1,0
6,0.5113544,1,0
6,0.4516293,0,0
6,0.4875889,0,0
5,0.4793372,0,0
5,0.4980149,0,0
5,0.4816341,0,0
5,0.4938563,0,0
7,0.4939607,0,0
7,0.6646227,1,0
22,0.5010788,1,0
14,0.4488457,0,0
18,0.4982829,0,0
6,0.4524131,0,0
10,0.4371392,0,0
9,0.4295367,0,0
17,0.4513242,0,0
32,0.5477065,1,0
11,0.466139,0,0
27,0.4842353,0,0
17,0.4877928,0,0
19,0.5011222,1,0
6,0.4612197,0,0
19,0.4898807,0,0
139,0.6899107,1,0
21,0.4711909,0,0
12,0.43837,0,0
55,0.6481193,1,0
21,0.462407,0,0
75,0.6680185,1,0
25,0.5459783,1,0
30,0.4186968,0,0
7,0.4607246,0,0
179,0.6910554,1,0
37,0.500679,1,0
24,0.4434919,0,0
8,0.5563285,1,0
21,0.4727267,0,0
12,0.5047849,1,0
8,0.4532793,0,0
8,0.4690971,0,0
28,0.511727,1,0
22,0.4804979,0,0
154,0.6962332,1,0
6,0.4536355,0,0
10,0.4667526,0,0
10,0.431693,0,0
11,0.4772928,0,0
16,0.4674082,0,0
42,0.4796063,0,0
34,0.5634633,1,0
46,0.591435,1,0
43,0.5831807,1,0
9,0.4435679,0,0
19,0.448784,0,0
18,0.4440764,0,0
29,0.4512947,0,0
19,0.6378546,1,0
22,0.5112949,1,0
15,0.4345804,0,0
6,0.4714294,0,0
22,0.4452983,0,0
13,0.4575264,0,0
5,0.4478689,0,0
5,0.4594193,0,0
10,0.5267856,1,0
7,0.4449057,0,0
5,0.4551338,0,0
7,0.4341792,0,0
14,0.4837762,0,0
14,0.4651951,0,0
79,0.5747061,1,0
79,0.578999,1,0
21,0.4340158,0,0
21,0.4377622,0,0
65,0.5755444,1,0
65,0.5384927,1,0
11,0.4584703,0,0
11,0.4338683,0,0
5,0.4843771,0,0
7,0.4528394,0,0
36,0.4562519,0,0
45,0.5433123,1,0
10,0.4422072,0,0
18,0.4350256,0,0
9,0.5047821,1,0
14,0.4707114,0,0
6,0.4681982,0,0
12,0.4457776,0,0
9,0.4543414,0,0
31,0.5057249,1,0
35,0.4863325,0,0
13,0.4429209,0,0
24,0.4690945,0,0
5,0.471696,0,0
18,0.4557145,0,0
18,0.4531009,0,0
29,0.4767933,0,0
12,0.4653963,0,0
14,0.4335317,0,0
14,0.4354193,0,0
7,0.4446157,0,0
11,0.4628207,0,0
43,0.5536383,1,0
22,0.4627236,0,0
68,0.5437977,1,0
12,0.5178263,1,0
21,0.4258552,0,0
23,0.4300866,0,0
30,0.4506679,0,0
18,0.4503382,0,0
11,0.4490034,0,0
28,0.4544386,0,0
13,0.4975357,0,0
28,0.5409966,1,0
39,0.5965102,1,0
75,0.6189029,1,0
10,0.4717978,0,0
4,0.4587296,0,0
20,0.4568571,0,0
5,0.4400761,0,0
24,0.5165876,1,0
24,0.4826136,0,0
38,0.4890657,0,0
38,0.4996049,0,0
31,0.4909011,0,0
31,0.5066947,1,0
13,0.4827591,0,0
15,0.4626874,0,0
19,0.4492983,0,0
20,0.4468706,0,0
22,0.4370221,0,0
10,0.4394508,0,0
11,0.4853481,0,0
10,0.4994377,0,0
82,0.5804374,1,0
58,0.6065239,1,0
12,0.4730484,0,0
56,0.4977447,0,0
12,0.4823692,0,0
12,0.4428889,0,0
38,0.5867151,1,0
17,0.4505467,0,0
14,0.4623661,0,0
14,0.4239121,0,0
10,0.4426939,0,0
12,0.4462017,0,0
12,0.4217118,0,0
9,0.4470743,0,0
10,0.4414977,0,0
49,0.617559,1,0
8,0.4462551,0,0
8,0.5021262,1,0
10,0.4512001,0,0
9,0.4785454,0,0
116,0.6823076,1,0
41,0.5058308,1,0
7,0.454695,0,0
103,0.6628456,1,0
10,0.4604256,0,0
7,0.4575737,0,0
18,0.447037,0,0
349,0.6890992,1,0
627,0.6523655,1,0
16,0.4483257,0,0
24,0.484474,0,0
38,0.6677803,1,0
25,0.614841,1,0
17,0.4764947,0,0
17,0.4419373,0,0
16,0.4338864,0,0
29,0.4576944,0,0
199,0.6802549,1,0
16,0.4266449,0,0
6,0.6466078,1,0
52,0.6546329,1,0
4,0.4483763,0,0
21,0.4548768,0,0
4,0.4610341,0,0
31,0.4653855,0,0
12,0.4328294,0,0
10,0.4260829,0,0
21,0.4674072,0,0
10,0.4474922,0,0
14,0.4438205,0,0
13,0.4579571,0,0
12,0.4398759,0,0
62,0.6384349,1,0
23,0.4608904,0,0
30,0.5210603,1,0
49,0.5657906,1,0
37,0.5793946,1,0
28,0.4758493,0,0
8,0.4457413,0,0
19,0.4855415,0,0
4,0.4878663,0,0
4,0.4935794,0,0
136,0.6904263,1,0
8,0.4351425,0,0
11,0.4689772,0,0
13,0.4290296,0,0
14,0.4384356,0,0
31,0.4415074,0,0
74,0.5460176,1,0
93,0.6294653,1,0
27,0.4531088,0,0
19,0.460053,0,0
25,0.4429721,0,0
13,0.4437438,0,0
21,0.4455369,0,0
8,0.4986206,0,0
10,0.4699597,0,0
28,0.4244834,0,0
80,0.6292577,1,0
12,0.4482536,0,0
14,0.4414628,0,0
22,0.4901244,0,0
33,0.4497782,0,0
26,0.4741981,0,0
8,0.4336454,0,0
33,0.5052564,1,0
13,0.4321119,0,0
16,0.4282443,0,0
14,0.4376398,0,0
13,0.4385822,0,0
26,0.4272407,0,0
19,0.486437,0,0
68,0.5579618,1,0
54,0.4930589,0,0
12,0.4210602,0,0
8,0.4549479,0,0
16,0.4890851,0,0
11,0.4654578,0,0
22,0.4320176,0,0
26,0.4497857,0,0
81,0.5965741,1,0
52,0.5350318,1,0
18,0.453101,0,0
19,0.4486067,0,0
18,0.4578122,0,0
21,0.425549,0,0
20,0.4835437,0,0
12,0.4369644,0,0
14,0.4444636,0,0
54,0.5390434,1,0
13,0.4582407,0,0
75,0.6653045,1,0
67,0.6399611,1,0
23,0.5369438,1,0
18,0.4726157,0,0
24,0.5037047,1,0
6,0.4435665,0,0
19,0.5205594,1,0
25,0.5237511,1,0
12,0.4786389,0,0
55,0.6567343,1,0
43,0.6178231,1,0
20,0.4678445,0,0
9,0.4264264,0,0
16,0.4467749,0,0
64,0.6672788,1,0
43,0.5816316,1,0
83,0.6527196,1,0
18,0.4906745,0,0
21,0.4958905,0,0
9,0.4531101,0,0
9,0.4429973,0,0
6,0.4925855,0,0
11,0.4665732,0,0
18,0.4542091,0,0
26,0.5091866,1,0
17,0.4887603,0,0
11,0.5134847,1,0
33,0.5733141,1,0
26,0.5551473,1,0
6,0.4470287,0,0
7,0.5370445,1,0
18,0.5040888,1,0
14,0.454107,0,0
9,0.4791087,0,0
17,0.4446953,0,0
11,0.4487229,0,0
11,0.4443931,0,0
16,0.4501203,0,0
23,0.4583695,0,0
16,0.4326973,0,0
18,0.4562284,0,0
12,0.4502241,0,0
11,0.4824686,0,0
23,0.4530698,0,0
38,0.4482863,0,0
35,0.4308176,0,0
37,0.4280785,0,0
44,0.4495464,0,0
35,0.4783768,0,0
39,0.5136732,1,0
49,0.5350482,1,0
64,0.600382,1,0
53,0.4873399,0,0
32,0.4732707,0,0
12,0.4871316,0,0
27,0.4666467,0,0
69,0.6012174,1,0
64,0.590858,1,0
128,0.6592503,1,0
10,0.469145,0,0
16,0.4604802,0,0
17,0.4864184,0,0
12,0.4625066,0,0
6,0.4649524,0,0
18,0.4617532,0,0
11,0.463457,0,0
39,0.5192475,1,0
8,0.4525995,0,0
31,0.5763159,1,0
31,0.6001203,1,0
6,0.4351718,0,0
6,0.462464,0,0
26,0.4651064,0,0
16,0.4405662,0,0
20,0.4763444,0,0
47,0.5642089,1,0
34,0.55096,1,0
10,0.4213852,0,0
8,0.4445304,0,0
6,0.4371715,0,0
18,0.470621,0,0
18,0.4538327,0,0
9,0.4511883,0,0
8,0.4342276,0,0
14,0.4402959,0,0
6,0.6613165,1,0
12,0.4571411,0,0
19,0.4593068,0,0
11,0.4349415,0,0
13,0.465736,0,0
14,0.4482009,0,0
30,0.5050281,1,0
34,0.5166115,1,0
6,0.4338119,0,0
6,0.4777116,0,0
12,0.4489142,0,0
6,0.4678299,0,0
7,0.4395738,0,0
6,0.4678218,0,0
8,0.4570501,0,0
8,0.4377623,0,0
42,0.5321708,1,0
6,0.4943806,0,0
7,0.432838,0,0
14,0.4464945,0,0
8,0.478757,0,0
12,0.4578662,0,0
11,0.4622725,0,0
14,0.4425071,0,0
17,0.4529837,0,0
69,0.6833375,1,0
4,0.5016069,1,0
6,0.442149,0,0
17,0.4619824,0,0
6,0.4514496,0,0
7,0.428832,0,0
7,0.4754739,0,0
12,0.4572391,0,0
12,0.4750369,0,0
11,0.4418553,0,0
8,0.4335894,0,0
14,0.4862868,0,0
24,0.4855845,0,0
18,0.4490076,0,0
23,0.4686245,0,0
11,0.474844,0,0
22,0.4817385,0,0
8,0.4878581,0,0
10,0.46918,0,0
9,0.4396538,0,0
6,0.4430271,0,0
11,0.459436,0,0
7,0.4514974,0,0
6,0.4614821,0,0
7,0.4296871,0,0
10,0.4359394,0,0
9,0.4442364,0,0
5,0.4793581,0,0
7,0.4319487,0,0
9,0.4684036,0,0
11,0.4692276,0,0
11,0.4807716,0,0
10,0.448006,0,0
11,0.4944988,0,0
27,0.5844498,1,0
7,0.4678893,0,0
16,0.4858332,0,0
7,0.4309116,0,0
12,0.4713517,0,0
12,0.5102354,1,0
10,0.437316,0,0
8,0.4367541,0,0
7,0.4401024,0,0
18,0.4676461,0,0
11,0.4658565,0,0
16,0.5021862,1,0
12,0.4479253,0,0
5,0.4608338,0,0
5,0.4830525,0,0
8,0.4410942,0,0
20,0.433812,0,0
136,0.6646387,1,0
43,0.4717812,0,0
17,0.4261284,0,0
