"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.517660564479503,1,0
24,0.502950514904508,1,0
236,0.454311198777374,0,0
62,0.461100995112603,0,0
70,0.492045733012702,0,0
1000,0.520655203326682,1,0
13,0.483442868862573,0,1
12,0.477071228170129,0,0
76,0.43910152948482,0,0
273,0.516581268588549,1,0
22,0.538949257504664,1,0
153,0.490171191757341,0,0
16,0.474766984544654,0,0
166,0.491242156194285,0,0
170,0.58109328480374,1,0
90,0.493832708015104,0,0
26,0.487867834642479,0,0
0,0.566307134228419,1,0
16,0.581161332244979,1,0
101,0.459520994319956,0,0
25,0.534250343142505,1,0
132,0.534665806462985,1,0
0,0.559713298955184,1,0
87,0.532995486654647,1,0
121,0.469278126074379,0,0
28,0.495783550828249,0,0
158,0.486691156730489,0,0
28,0.46434029131958,0,0
124,0.507928011379283,1,0
33,0.546660097752227,1,0
90,0.536176164485683,1,0
40,0.516653298636994,1,0
56,0.515932480875783,1,0
1,0.504177518500538,1,0
23,0.492257774793822,0,0
2,0.458311607039316,0,0
33,0.566040152760432,1,0
20,0.474858464612355,0,0
40,0.497915839593893,0,0
75,0.506484650877698,1,0
35,0.487765224329994,0,0
105,0.476923944263496,0,0
141,0.470032245962936,0,0
30,0.508790519916455,1,0
217,0.523386848719359,1,0
54,0.571820757619115,1,0
1,0.512670552007968,1,0
378,0.574738454943261,1,0
87,0.481559068532255,0,0
77,0.49629321407007,0,0
122,0.467702220863247,0,1
25,0.521007475532661,1,0
32,0.532582945677283,1,0
121,0.561829841531096,1,0
97,0.532837665488827,1,0
67,0.446139062232327,0,0
188,0.51538170081618,1,0
80,0.509911045448508,1,0
93,0.478359785027441,0,0
3,0.47616723047632,0,0
36,0.56666685535655,1,0
14,0.480240381004716,0,0
58,0.492856534120106,0,0
7,0.508328268758238,1,0
223,0.50684148730632,1,0
73,0.46242124291229,0,0
69,0.559468593427323,1,0
28,0.491815645953193,0,0
17,0.496509587485091,0,1
22,0.537577731811632,1,0
24,0.438309029134705,0,0
302,0.508209572645546,1,0
72,0.484327130579196,0,0
145,0.545335046042547,1,0
160,0.488716030707501,0,0
106,0.491723385441359,0,0
31,0.489545034038866,0,0
25,0.514215575306667,1,0
935,0.538583316797058,1,0
79,0.472489484182901,0,1
112,0.488238543898716,0,0
87,0.475166125450638,0,0
37,0.544140448976102,1,0
3,0.478398956117075,0,0
98,0.466889679998695,0,0
113,0.52095323190125,1,1
105,0.461016754784724,0,0
83,0.47352586488256,0,0
600,0.538672126852031,1,0
153,0.53102944357085,1,0
413,0.521415500402622,1,0
1,0.547456152449373,1,0
60,0.489982641238091,0,0
59,0.506750762259181,1,0
56,0.431877292658357,0,0
62,0.494964131053258,0,0
68,0.526523195792461,1,0
81,0.46376497737788,0,0
258,0.508357712705215,1,1
47,0.528517898648163,1,0
21,0.497790031407912,0,0
146,0.531499098737741,1,0
80,0.545569925538365,1,0
7,0.554655285521682,1,0
1,0.496875637567432,0,0
11,0.56693096142364,1,0
105,0.54037731202645,1,0
1,0.460398388077265,0,0
316,0.536027588871897,1,1
63,0.514193705739711,1,0
37,0.497454250168429,0,0
1,0.471075546397323,0,0
78,0.489745615505256,0,0
1,0.45320794434742,0,0
62,0.463064306868172,0,0
63,0.472400677633653,0,0
217,0.497509024153241,0,0
1,0.551287728524712,1,1
304,0.573592806817651,1,0
124,0.492365774565835,0,0
54,0.506355917855619,1,0
13,0.502653536969782,1,0
16,0.541346256507235,1,0
1,0.509594997847777,1,0
33,0.508659548303675,1,0
31,0.458567068256385,0,0
16,0.498798460460591,0,0
115,0.494541453191364,0,0
86,0.469255124268527,0,0
16,0.484169609872874,0,0
218,0.54708829107127,1,0
110,0.471627248610957,0,0
1,0.554845295367707,1,0
88,0.499842836679885,0,0
16,0.498555052178161,0,0
518,0.506031629446562,1,0
46,0.508753436537644,1,0
91,0.499736727212657,0,0
84,0.518250512773356,1,0
17,0.531370394821495,1,0
54,0.503287184910305,1,0
53,0.495884313213135,0,0
7,0.501071037978776,1,0
34,0.580941943031336,1,0
97,0.512917027563789,1,0
33,0.483982483398486,0,0
129,0.482282927677008,0,0
70,0.499549077534584,0,0
2,0.476747858467949,0,0
382,0.525503445820554,1,0
167,0.464462366273887,0,0
611,0.537818691483936,1,0
21,0.502119194924849,1,0
16,0.549481875068944,1,0
62,0.524915231381981,1,0
87,0.481393884345976,0,0
0,0.48884615163016,0,0
7,0.506672539790733,1,0
40,0.491904994345461,0,0
86,0.497315367157829,0,0
81,0.514173842958266,1,1
299,0.503219026457025,1,0
2,0.48431167441842,0,0
64,0.545959725358089,1,0
136,0.4767881685644,0,0
209,0.549778301155152,1,0
161,0.518033014538933,1,0
98,0.535030401377856,1,0
70,0.483164836653683,0,0
120,0.493431441139042,0,0
359,0.528801466413399,1,0
44,0.512601455882225,1,0
101,0.600697375660444,1,0
3,0.449660927489103,0,0
1,0.516511061994838,1,0
0,0.460408077637443,0,0
118,0.502173726445927,1,0
1,0.4796421335851,0,0
95,0.483635827507476,0,0
50,0.483213663909528,0,0
29,0.457924454863778,0,0
32,0.481227333718757,0,0
65,0.503362404909869,1,0
29,0.491558173383449,0,0
2,0.500885992396914,1,0
380,0.488927199017284,0,0
1,0.445567137123157,0,0
7,0.447527023260519,0,0
159,0.52564573795754,1,0
30,0.516343967453836,1,0
188,0.561624828025279,1,0
78,0.489192592329249,0,0
3,0.521885946703812,1,0
31,0.489386833722809,0,0
69,0.52907855761578,1,0
