"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.609070248199316,1,0
44,0.861593178688166,1,0
4,0.604119425827145,1,0
20,0.721586508460167,1,0
85,0.779505334183626,1,1
25,0.597625544610796,1,0
156,0.612920091386809,1,1
9,0.570938288243752,1,0
123,0.717287742316015,1,0
266,0.777916548773376,1,0
1564,0.873671727871711,1,1
115,0.704339231054468,1,0
40,0.610873614953484,1,0
130,0.716465454176159,1,0
150,0.604634490906777,1,0
33,0.674714883928471,1,0
1250,0.870629725040546,1,1
254,0.599647427063674,1,0
4,0.756887383991974,1,0
7,0.662675222535025,1,0
101,0.690715066442131,1,0
277,0.811776879181914,1,1
82,0.688389817517095,1,0
122,0.858704817023104,1,0
157,0.846742035371261,1,0
5,0.71346728423603,1,0
280,0.64643806824043,1,0
14,0.536971198793022,1,1
4,0.73593373504569,1,0
1,0.607745864066412,1,0
122,0.760102474681606,1,0
2,0.553624565330761,1,0
138,0.771270226710368,1,0
242,0.648958415943321,1,0
1,0.62387741297135,1,0
239,0.653625743372492,1,0
9,0.542933742071552,1,0
103,0.749226847870487,1,0
33,0.753701750898981,1,0
68,0.73724354325294,1,0
318,0.874598021889138,1,0
439,0.823969458131232,1,0
28,0.865173523859133,1,0
49,0.706852580563098,1,0
236,0.818919371424497,1,0
12,0.605060805299083,1,0
122,0.772621928202272,1,0
11,0.526094858792471,1,0
20,0.566199571553666,1,0
2,0.590923552170082,1,0
73,0.697964170583748,1,0
153,0.743220136653888,1,0
0,0.665623756089562,1,0
901,0.817913917219595,1,1
224,0.771898168921707,1,1
161,0.832726444345599,1,0
4,0.573159826881808,1,0
7,0.68428367372602,1,0
14,0.596079409932895,1,0
4,0.747159241064915,1,0
6,0.551112658921549,1,0
73,0.76929267717704,1,0
13,0.67105646526166,1,0
124,0.672074484232415,1,0
34,0.677080170396343,1,0
11,0.737978281756698,1,0
3,0.519500898895604,1,0
118,0.598286926373097,1,0
3,0.585409734181248,1,0
21,0.721173105484002,1,0
61,0.596322917750869,1,0
2,0.63272101529371,1,0
10,0.544132989582036,1,1
111,0.762185525911316,1,1
57,0.580176365230246,1,0
487,0.839160612576392,1,0
172,0.802596301080011,1,0
653,0.836478706522222,1,0
643,0.830168050591382,1,0
129,0.855388889267568,1,0
362,0.747512615029097,1,0
71,0.69759261484783,1,0
206,0.812081397789949,1,0
96,0.655842363565499,1,0
14,0.528612726241684,1,1
35,0.686649112885882,1,0
10,0.600996758862702,1,0
7,0.617521728809341,1,1
4,0.559792821323702,1,0
746,0.837574176031317,1,1
113,0.665804666023475,1,0
3,0.621531614682892,1,0
565,0.848859576344948,1,0
669,0.78450815952438,1,0
29,0.571534770497933,1,0
31,0.721220791552924,1,0
121,0.6202618890504,1,0
5,0.564028317571731,1,0
0,0.692372374030546,1,0
126,0.731366528003703,1,0
79,0.641472710966279,1,0
6,0.602322650414594,1,0
74,0.63870730122305,1,0
74,0.598152458681367,1,0
114,0.707417822168407,1,0
1,0.617614594308304,1,0
5,0.707874321706286,1,0
38,0.655191461520224,1,0
177,0.632790561725649,1,0
82,0.623636143299655,1,0
679,0.798932076475421,1,1
73,0.587596995228557,1,0
4,0.764521346608382,1,0
93,0.647552648913767,1,0
87,0.567469954395539,1,0
186,0.81921558911736,1,0
4,0.716311106460722,1,0
0,0.641655476009021,1,0
122,0.737563592622094,1,0
85,0.597610981000129,1,0
0,0.660734415009789,1,0
51,0.731102681095375,1,0
2,0.537177453100098,1,0
164,0.787901952226637,1,0
166,0.75450293727163,1,0
180,0.622005453238645,1,0
4,0.664145587821113,1,0
92,0.563230797353337,1,0
103,0.733469100810483,1,0
32,0.611421343154543,1,0
1202,0.884830732285391,1,0
56,0.734722002844768,1,1
20,0.690022670659142,1,0
33,0.724677748309603,1,0
131,0.838980417945435,1,0
174,0.685767528889535,1,0
26,0.531414886517127,1,1
26,0.532471025990441,1,0
562,0.844165593179812,1,0
14,0.620532098468818,1,0
2090,0.868368827446213,1,0
20,0.712591587708441,1,0
27,0.561874608554634,1,0
112,0.699085595949209,1,0
194,0.805116166142035,1,0
83,0.735643702541167,1,0
7,0.505971362618081,1,1
175,0.778663351425801,1,1
123,0.692160120514438,1,0
3,0.58676692537453,1,0
1,0.588631776405433,1,0
127,0.546662811634084,1,0
84,0.709641253267366,1,0
13,0.781814440238563,1,0
199,0.570704294159965,1,0
99,0.621863940289227,1,0
2,0.568176204591822,1,0
196,0.622192544101722,1,0
1,0.6250927481783,1,0
641,0.837779050229209,1,1
20,0.725283172716035,1,0
254,0.650443277505987,1,0
1,0.623080469924505,1,0
183,0.729994632932055,1,0
11,0.568651531499015,1,1
158,0.818974321577687,1,0
43,0.542496584124971,1,0
43,0.57587161994128,1,0
616,0.877389003842858,1,1
445,0.780103428128396,1,0
5,0.577675669864527,1,0
30,0.703270618944997,1,0
134,0.764992688731993,1,1
11,0.574227986116518,1,0
227,0.859069282975295,1,0
138,0.700385645622756,1,0
13,0.675735501679686,1,0
24,0.581502767152508,1,0
30,0.599517627384021,1,0
4,0.507017350779091,1,0
149,0.681356964643906,1,0
0,0.676282925358961,1,0
32,0.715223406219254,1,0
3,0.587322239272838,1,1
36,0.543692987233725,1,0
102,0.697180594325631,1,0
45,0.56352823585613,1,0
0,0.693485011417345,1,0
0,0.665158742728864,1,0
84,0.599464609779271,1,0
63,0.583174479552406,1,0
53,0.703735941671447,1,0
4,0.746212608090245,1,0
6,0.551224771060053,1,0
20,0.751853999660362,1,0
20,0.713879993939909,1,1
38,0.745193939910426,1,0
75,0.700723464429503,1,0
7,0.668264457302719,1,0
113,0.768731514364988,1,0
8,0.607050974751933,1,0
5,0.710388939036882,1,0
1,0.569874092129851,1,0
94,0.666050919717285,1,0
68,0.577192957809629,1,0
75,0.720660476505318,1,0
10,0.550171591674133,1,0
0,0.703395468943923,1,0
4,0.749064057779145,1,0
314,0.685976014687932,1,0
238,0.697229041520959,1,0
112,0.735575691143874,1,1
209,0.829348102806353,1,0
68,0.705984227128819,1,0
132,0.573389677183501,1,0
197,0.6103688711689,1,0
34,0.624303009951775,1,0
20,0.74911845314688,1,0
860,0.887767320294636,1,0
5,0.718049150038499,1,0
30,0.545629839628244,1,0
4,0.512168730397478,1,0
4,0.617037209291672,1,0
389,0.772782497909937,1,1
105,0.625648189923971,1,0
4,0.69522561420285,1,0
8,0.542471127168562,1,0
25,0.602422029005456,1,0
506,0.857688344346787,1,1
20,0.654928134896319,1,0
14,0.653865066335371,1,0
86,0.583078723289451,1,0
0,0.644577971227692,1,0
