"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.517219029121126,1,0
44,0.525161612283778,1,0
35,0.521646462427433,1,1
147,0.554869857136379,1,1
82,0.532491945050691,1,0
69,0.534231643597009,1,1
72,0.540226697370911,1,1
7,0.524584587842844,1,0
130,0.558955767201126,1,0
301,0.555430786634034,1,1
84,0.535627912391438,1,0
130,0.547673265213085,1,0
24,0.516879089848964,1,1
91,0.535327569300405,1,1
69,0.535043893775021,1,0
29,0.512872613006421,1,0
16,0.521939655828258,1,0
78,0.542432714951151,1,1
203,0.554521914396998,1,1
3,0.52680713614163,1,1
52,0.522314411259138,1,1
33,0.519074007337226,1,1
3,0.525480514867699,1,1
158,0.559284196679563,1,1
