"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.513338787811321,1,0
262,0.51618167443488,1,1
5,0.45895523707049,0,0
347,0.542258775519261,1,1
123,0.505030848633549,1,1
512,0.588067284452693,1,1
57,0.474035756117637,0,0
5,0.479956382324978,0,0
75,0.465869506935348,0,0
247,0.536768427232036,1,1
141,0.42143117119496,0,1
210,0.504770979353674,1,0
630,0.537451482773457,1,1
50,0.506814576349933,1,0
155,0.431725725797862,0,0
376,0.56020230530642,1,1
3,0.459714652992007,0,0
515,0.563046303640802,1,1
34,0.414102725029661,0,0
155,0.429593057926327,0,0
99,0.486191404657768,0,0
30,0.462848446598479,0,0
29,0.517933485267131,1,0
68,0.449793512575515,0,0
251,0.551919887370718,1,0
174,0.515091980292837,1,1
