"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.733116926380296,1,0
123,0.846413179715573,1,0
24,0.590697664153931,1,0
8,0.772196674719268,1,0
58,0.562462929464985,1,0
100,0.770962235085788,1,0
4,0.776597429534381,1,0
105,0.767576616376005,1,0
18,0.778761634462867,1,0
68,0.523771728772094,1,1
47,0.524321331558825,1,0
74,0.840259385422726,1,0
7,0.804716784076957,1,0
21,0.804456528166601,1,0
2,0.794982657181974,1,0
38,0.630811358016277,1,0
16,0.845031572759146,1,0
296,0.854446666234827,1,0
38,0.816095105523567,1,0
8,0.825378660138917,1,0
4,0.8096893644585,1,0
58,0.44284136438277,0,0
4,0.778797346109572,1,0
54,0.701059714941957,1,0
209,0.860837657715401,1,0
6,0.774897394075527,1,0
10,0.566337301315982,1,0
14,0.544197528149535,1,0
4,0.770734391500349,1,0
30,0.555086744899595,1,0
39,0.707245248712742,1,0
181,0.85493524125158,1,1
4,0.705167448366698,1,0
88,0.792256106481713,1,0
47,0.583468304445326,1,0
34,0.592154306735671,1,0
201,0.865616502746752,1,0
28,0.584816258795311,1,0
51,0.765359540359572,1,0
83,0.855273951781269,1,0
4,0.78769045226391,1,0
95,0.686673706437135,1,0
42,0.589670586150949,1,0
10,0.742323476925691,1,0
4,0.758819393340676,1,0
4,0.797654142001013,1,0
39,0.688597697249463,1,0
348,0.849278082234822,1,1
44,0.442414688553382,0,0
23,0.529666483740859,1,0
162,0.843409602160937,1,1
23,0.450318320742712,0,0
47,0.545928538519375,1,0
55,0.481585048309663,0,0
67,0.461958450343383,0,1
68,0.518115453329933,1,0
38,0.760421177265312,1,0
111,0.837771437202155,1,0
126,0.814260222677462,1,0
2,0.779555708158131,1,0
45,0.717834509757806,1,0
3,0.847813613973273,1,0
22,0.537653127307589,1,0
