"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.545699748989523,1,0
200,0.381748972898735,0,0
504,0.523571930349333,1,0
437,0.393512052149975,0,0
1,0.468585448705685,0,0
460,0.427775407909823,0,0
23,0.487853318795964,0,0
4,0.451432608171677,0,0
757,0.594658475509627,1,0
144,0.360627005327645,0,0
5,0.415601130589266,0,0
146,0.364262192996124,0,0
1,0.461631623830162,0,0
107,0.47020260439177,0,0
47,0.42615553894259,0,0
511,0.411054467481184,0,0
246,0.421967792145118,0,0
812,0.592814882664687,1,0
1,0.426073244960867,0,0
1047,0.606189629156537,1,0
164,0.455861585200316,0,0
46,0.380590262718716,0,0
43,0.399429397456503,0,0
147,0.489686604395324,0,0
198,0.413951544496725,0,0
109,0.387201354757926,0,1
124,0.496411536328112,0,0
1238,0.465479060803266,0,1
3,0.417630197256369,0,0
7,0.47127487479559,0,0
196,0.362180043703575,0,0
452,0.405592021489446,0,0
1,0.474591979664773,0,0
163,0.525321812816897,1,0
476,0.42771442117028,0,0
91,0.405919084546153,0,0
401,0.533707236050819,1,0
285,0.466866732885972,0,0
1,0.49958477363494,0,0
250,0.414229450153981,0,0
581,0.552024504111453,1,0
97,0.419605660699962,0,0
799,0.579099267688475,1,0
715,0.54661731977446,1,0
104,0.421446545550024,0,0
216,0.399005018190674,0,0
376,0.466048061006528,0,0
70,0.357355675257231,0,0
167,0.447074884631384,0,0
302,0.665642748592171,1,0
919,0.559362783446335,1,0
30,0.394098387033341,0,0
11,0.504992859984062,1,0
19,0.450283773495464,0,0
130,0.350246651864644,0,0
174,0.37466276076751,0,0
40,0.467387409266504,0,0
54,0.437625717807277,0,0
298,0.562077190875918,1,0
116,0.429583101520781,0,0
334,0.366584817343296,0,1
231,0.396457336656474,0,1
150,0.423163757456362,0,0
66,0.438790058326736,0,0
113,0.420222275294712,0,0
899,0.643449128813811,1,1
59,0.400692192794681,0,0
567,0.460328393535574,0,0
22,0.487585029298666,0,0
1,0.43091353387887,0,0
334,0.432786067366562,0,0
541,0.556271582807574,1,0
1,0.455934618883219,0,0
16,0.351727911172652,0,0
64,0.367412443661758,0,0
288,0.345113647829234,0,0
150,0.592433968615697,1,1
11,0.546447054674336,1,0
126,0.46860353202036,0,0
312,0.396102362433451,0,0
10,0.416233184808063,0,0
149,0.381598424070647,0,0
1178,0.637111817107726,1,0
76,0.383063295668916,0,0
424,0.439307945233103,0,0
141,0.346423509326444,0,1
1262,0.485205351621744,0,0
33,0.625673933512194,1,0
55,0.458945110383972,0,0
110,0.512579615795635,1,0
308,0.470506904789019,0,0
144,0.430921705662563,0,0
668,0.603149517344603,1,1
198,0.413360316020135,0,0
153,0.640758986508623,1,0
133,0.428437439091519,0,0
4244,0.695295308856697,1,0
197,0.36791080412317,0,0
33,0.464482350703131,0,0
19,0.553395344874333,1,0
112,0.323778696697353,0,0
137,0.449831546343766,0,0
2452,0.675311421067435,1,0
363,0.384609429859965,0,0
900,0.673152399063841,1,0
671,0.539369425012194,1,1
4,0.441177401422744,0,0
53,0.379031304747181,0,0
1,0.471294978582334,0,0
152,0.396801906063122,0,0
68,0.42317389435336,0,0
261,0.533662250147231,1,0
630,0.447540178939681,0,0
195,0.462974964925649,0,0
673,0.606033042519762,1,1
264,0.578468852671278,1,0
87,0.632873293224327,1,0
48,0.358116483960156,0,0
377,0.384108169407961,0,0
179,0.567290337901534,1,0
1369,0.600549188075567,1,0
315,0.433162445298559,0,0
152,0.389439829973375,0,0
365,0.604492458346189,1,0
190,0.378881709120805,0,0
758,0.397095283418579,0,0
131,0.404690027854782,0,0
369,0.355473391416395,0,0
162,0.340265286487772,0,0
503,0.440730638546557,0,0
27,0.50646839393927,1,0
1740,0.611441562898764,1,1
166,0.372522337341881,0,0
142,0.392823419212097,0,0
24,0.491884224637797,0,0
7,0.513520188268404,1,0
168,0.427847163127448,0,0
607,0.501189234906392,1,1
5,0.476998533705958,0,0
74,0.367945835756101,0,0
138,0.362390291930511,0,0
81,0.46393308813113,0,0
881,0.602671208037816,1,1
569,0.470354873747737,0,0
201,0.388250675864937,0,0
89,0.369966726358564,0,0
771,0.552594538999628,1,0
168,0.564111038378567,1,1
466,0.413867809463473,0,0
849,0.549205369137163,1,1
156,0.376168815425893,0,0
33,0.446819822946199,0,0
95,0.375115599526889,0,0
29,0.371216078457078,0,0
214,0.384971274862564,0,0
1082,0.479335862528852,0,0
778,0.564077676590684,1,1
141,0.362401815557831,0,0
29,0.374835951712045,0,0
602,0.541618932489647,1,0
37,0.544927252180509,1,0
719,0.458188522344222,0,1
179,0.431434843684211,0,0
31,0.391834028333635,0,0
274,0.487977697105892,0,0
1720,0.56463407993835,1,1
3,0.483892753030163,0,0
108,0.347486013786364,0,0
82,0.372832872220915,0,0
104,0.579336849383959,1,0
3,0.435406652452588,0,0
236,0.416597473684064,0,0
71,0.344449700252096,0,0
93,0.37692373706281,0,0
95,0.364754900014503,0,0
2199,0.652205599705068,1,1
4,0.47839228516079,0,0
6,0.449234842250306,0,0
25,0.381087516932913,0,0
52,0.450525658202742,0,0
99,0.351630754554229,0,0
282,0.390604848902979,0,0
60,0.368723785506132,0,0
87,0.474479520706087,0,0
1171,0.592266444699479,1,0
106,0.339019318105406,0,1
199,0.457732574230989,0,0
69,0.38859947775713,0,0
404,0.353153862807739,0,0
104,0.381810008757753,0,0
52,0.427368365371564,0,0
310,0.494849592348595,0,0
111,0.404837603720783,0,1
683,0.466831952301129,0,0
382,0.440749272792922,0,0
135,0.489317414914357,0,0
16,0.44744380302387,0,0
391,0.451385882681425,0,0
329,0.416514366563548,0,1
45,0.368842991534692,0,0
255,0.663026854884646,1,0
248,0.45611800532037,0,0
237,0.36216842027853,0,0
195,0.458028905790696,0,0
274,0.568133534138996,1,0
20,0.393874191308669,0,0
215,0.500084751615177,1,0
375,0.47976847918821,0,0
43,0.403133444063428,0,0
1203,0.627908880120547,1,0
151,0.403116570553182,0,0
27,0.570021955232164,1,0
32,0.389601154751013,0,0
33,0.415331914299245,0,0
83,0.423024407406711,0,0
163,0.367144857481373,0,0
71,0.404989897107507,0,0
89,0.405610629232307,0,0
7,0.466569962015803,0,0
145,0.352070719293355,0,0
286,0.387874678117575,0,0
18,0.436266184022512,0,0
54,0.386265790226712,0,0
66,0.464162712476185,0,0
90,0.54748694220627,1,0
20,0.426956878473953,0,0
2014,0.587228459637164,1,0
1348,0.599089819415343,1,1
816,0.627152246988145,1,0
67,0.385051737687756,0,0
855,0.607419711442933,1,1
6,0.498359239716627,0,0
88,0.378673164925372,0,0
39,0.430670652110361,0,0
614,0.496267438511403,0,1
28,0.385266546929798,0,0
69,0.592195569115631,1,0
44,0.428900618027077,0,0
20,0.444492294045263,0,0
4,0.506279242157646,1,0
137,0.390093960433312,0,0
24,0.438978178678769,0,0
708,0.618148669989568,1,1
698,0.61188261723897,1,0
190,0.454677427835012,0,0
317,0.471529411423105,0,0
361,0.443079958743398,0,0
130,0.424924220996939,0,0
108,0.360426784040042,0,0
