"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.55576691722696,1,0
104,0.50522768742008,1,1
133,0.552829521375453,1,0
1375,0.548698643129836,1,1
289,0.521669722572135,1,0
123,0.51927283121597,1,0
117,0.510441036680658,1,0
1400,0.540769799040833,1,1
12,0.535239536566272,1,0
101,0.517799514634049,1,0
68,0.50928479570881,1,0
136,0.509582044529318,1,0
73,0.549343817455346,1,0
82,0.536122616169512,1,0
247,0.514392850755804,1,0
61,0.520310492701498,1,0
245,0.521410818734098,1,0
326,0.520513855359088,1,1
31,0.512659704067409,1,0
604,0.529193307721023,1,0
427,0.553409183414592,1,1
274,0.515740776737431,1,0
101,0.516557278376334,1,0
101,0.510192060594352,1,0
68,0.522175407013586,1,1
123,0.515611185618171,1,0
107,0.508246493281483,1,0
93,0.533493203276145,1,1
34,0.516820922052638,1,0
156,0.51031726704004,1,0
6,0.506110587651078,1,0
414,0.536769328278947,1,1
13,0.509635966483268,1,0
75,0.521830466662845,1,0
65,0.532806392712665,1,0
4,0.531327757685006,1,0
86,0.511909131715099,1,0
1779,0.539962471641202,1,1
457,0.514476951441351,1,0
49,0.515709491736755,1,0
109,0.529483136259768,1,0
127,0.49254138643484,0,0
20,0.505837670697461,1,0
187,0.538547013318564,1,0
