"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.530026368520379,1,1
3,0.524842688841242,1,0
302,0.453249072499468,0,0
520,0.455781365207086,0,0
404,0.482419531807042,0,0
185,0.432404941097861,0,0
816,0.568611007848034,1,0
312,0.444502365553303,0,0
307,0.549691902406131,1,1
140,0.505484397488826,1,1
420,0.541636584581601,1,1
123,0.460379562161263,0,0
193,0.462674951500517,0,1
199,0.445353376442187,0,0
102,0.488715146219674,0,0
178,0.474909089929829,0,0
324,0.428080959406473,0,0
210,0.515323998186616,1,0
537,0.475993508188143,0,0
115,0.554963059356555,1,0
83,0.500868718409709,1,0
518,0.48502344410825,0,0
383,0.566909483240157,1,0
92,0.490282474526404,0,0
93,0.491346736292765,0,0
819,0.524420656556532,1,0
309,0.444639922197601,0,0
118,0.514327634188326,1,0
529,0.451882867291459,0,1
746,0.467755440588507,0,0
131,0.510196730920853,1,0
222,0.472707273885581,0,0
7,0.505649956212251,1,0
181,0.463155357036645,0,0
1,0.551401811770667,1,0
5,0.578649491526555,1,0
281,0.425970268407249,0,0
145,0.473206626618551,0,0
5,0.512968625905244,1,0
455,0.491441434994511,0,0
10,0.508659453308676,1,0
429,0.536136740770697,1,0
93,0.48739098378797,0,0
127,0.454428593122262,0,0
217,0.446135793674405,0,0
287,0.446090438235353,0,0
504,0.500524858379321,1,0
134,0.507369676907682,1,1
68,0.474878674660776,0,0
362,0.458054755458698,0,1
291,0.434374139065047,0,0
591,0.457158308676767,0,0
4,0.536277861477161,1,0
313,0.441956998194464,0,0
382,0.458232754762257,0,0
409,0.45183897467444,0,0
1030,0.510556967701112,1,0
267,0.439563296070122,0,0
598,0.50884297304206,1,0
1149,0.55133579698757,1,1
387,0.563526653485234,1,0
309,0.420382768593195,0,0
1119,0.511781753485723,1,0
522,0.440974422469608,0,0
10,0.517538473766958,1,0
48,0.51968818756263,1,0
127,0.491141189448672,0,1
341,0.437923198471205,0,1
433,0.428576242735182,0,0
248,0.494317229288782,0,0
291,0.460774615100297,0,0
323,0.420087840763841,0,0
376,0.447514936723651,0,0
321,0.531540666079462,1,1
732,0.460269584161863,0,0
210,0.447108004039674,0,0
610,0.474967341256439,0,0
583,0.461482083459116,0,0
20,0.576373134405397,1,0
314,0.445315078224908,0,0
110,0.453079099588471,0,0
24,0.543084552200371,1,0
1478,0.562468736356202,1,1
4,0.532193292892805,1,0
228,0.450683152696768,0,0
397,0.432536677984825,0,0
74,0.486699214818433,0,1
390,0.4393161331286,0,0
354,0.436901838826384,0,0
298,0.477419316262342,0,0
68,0.493775691648938,0,0
267,0.447789298339116,0,0
540,0.460510292802948,0,0
229,0.458331904376252,0,0
72,0.459555653551698,0,0
169,0.430907585126897,0,0
538,0.53131104805231,1,0
284,0.515988967861678,1,0
7,0.513052468070723,1,0
295,0.451139396846878,0,0
0,0.53902596808042,1,0
122,0.498551059496679,0,0
74,0.482004630492968,0,1
354,0.422265806920602,0,0
2781,0.565336807222019,1,0
237,0.500447533504914,1,1
439,0.453007744591081,0,0
125,0.488453296192838,0,1
54,0.536495260328876,1,0
436,0.451532495490883,0,0
176,0.516902651496625,1,0
1139,0.584613341017185,1,0
218,0.542552562844034,1,0
241,0.456548636552917,0,0
282,0.451981434488274,0,0
18,0.541364775687595,1,0
156,0.422133422975897,0,0
603,0.52296882525357,1,0
11,0.505516188838196,1,0
165,0.510779487473153,1,0
117,0.497055048297897,0,1
7,0.537051020346669,1,0
131,0.528477443255357,1,0
273,0.436486406025644,0,0
852,0.488425235702607,0,0
300,0.407274441770353,0,0
93,0.493274047159192,0,1
68,0.473697406664042,0,1
35,0.471469570014379,0,0
944,0.567413859136949,1,0
524,0.511812238217462,1,0
476,0.494034102594787,0,0
95,0.479004715683915,0,0
2423,0.556936178434236,1,0
178,0.471165112681919,0,0
135,0.486177968070616,0,0
137,0.567967874854483,1,0
458,0.45375547597578,0,0
460,0.477483362123052,0,1
884,0.480152746060884,0,0
122,0.476351441111049,0,0
498,0.458691217895549,0,0
684,0.485381455113986,0,0
448,0.423596968030013,0,1
344,0.445956604687002,0,0
48,0.49185018760675,0,0
68,0.487914429591281,0,0
175,0.502083931455597,1,1
166,0.501204047122325,1,0
249,0.446328823284751,0,0
10,0.515546293006176,1,0
674,0.476160338437136,0,0
181,0.50611311805698,1,0
247,0.517028561758009,1,0
115,0.538105740230157,1,0
33,0.571461536512997,1,0
552,0.505331514109332,1,0
132,0.51163793899655,1,1
477,0.425010595161942,0,0
168,0.437283534430877,0,0
263,0.432452049425756,0,0
854,0.569763094020885,1,1
217,0.441315138833094,0,1
251,0.467014887499405,0,0
870,0.546431770327704,1,0
757,0.494818436700604,0,0
299,0.427327369255386,0,0
357,0.44127364415141,0,0
309,0.448566104881082,0,0
222,0.419454550348128,0,0
107,0.515175166555656,1,0
416,0.458671701408514,0,1
85,0.484875919361069,0,0
10,0.510408463401479,1,0
553,0.527040463405312,1,0
