"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.371570949303159,0,0
772,0.573137546862335,1,0
2,0.361789759856606,0,0
125,0.406833837784359,0,0
4,0.387511679062681,0,0
478,0.469957187079693,0,0
370,0.58552290681627,1,1
198,0.604105878254674,1,1
306,0.525429959418222,1,1
182,0.333512347129382,0,0
2,0.350615045042102,0,0
5,0.427771631401017,0,0
258,0.493180389169309,0,0
56,0.670014418141812,1,0
3,0.328532516827121,0,0
994,0.634209029005488,1,1
162,0.58245790489841,1,0
5,0.418513294276913,0,0
13,0.365657881976803,0,0
575,0.631100665175577,1,0
5,0.412581512946613,0,0
606,0.625330398647048,1,0
261,0.384206505956152,0,0
1541,0.640509640960571,1,0
526,0.459488489160738,0,0
177,0.618901320069726,1,0
4,0.414047677420775,0,0
323,0.444609771677272,0,0
1410,0.592761593264185,1,0
2,0.353388475758718,0,0
315,0.436624558151567,0,1
139,0.648396129545597,1,0
174,0.388122001735333,0,0
9,0.348981463401491,0,0
69,0.438164882305903,0,0
501,0.453655363549819,0,1
1172,0.525609497021608,1,1
599,0.473745164708834,0,1
85,0.424505072559176,0,1
3,0.334345285162438,0,0
797,0.674030132290671,1,0
7,0.350990512295417,0,0
1356,0.596126626596871,1,0
427,0.638557976806947,1,0
