"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.430135702356296,0,0
86,0.438347563838487,0,0
95,0.489180103339446,0,0
424,0.443097601375783,0,1
347,0.633897522813337,1,0
1910,0.594308256177659,1,1
169,0.483408525491175,0,1
1412,0.553233348662631,1,1
276,0.466100989902618,0,1
69,0.409897803626048,0,0
841,0.52226646012858,1,0
4,0.525530438287554,1,0
66,0.438126716019962,0,0
4,0.550642565640909,1,1
1760,0.535211677323364,1,1
375,0.455521643584697,0,0
938,0.496196080454653,0,1
160,0.392118271462763,0,0
66,0.381007263224348,0,0
105,0.47685453605436,0,1
1791,0.60123311425663,1,1
10,0.484459570933249,0,0
1606,0.531869116017354,1,1
836,0.484925883142052,0,1
69,0.476686665876514,0,0
11,0.490894489776213,0,0
665,0.525030377005077,1,1
77,0.441905199300331,0,0
