"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.674399951819076,1,1
142,0.650464622827288,1,0
20,0.584132892939461,1,0
390,0.656716298712659,1,0
77,0.53443758542179,1,1
552,0.692656592891013,1,1
46,0.63902238876009,1,0
156,0.795950177273957,1,0
104,0.524512436938203,1,0
173,0.662285237911722,1,0
126,0.53411609355177,1,0
2,0.54330525113602,1,0
4,0.563265109284179,1,0
145,0.501617281015233,1,0
4,0.653345154717839,1,0
193,0.722103264582733,1,0
188,0.65790434464779,1,0
22,0.7568615530391,1,0
166,0.489232248689285,0,0
124,0.503603195120883,1,0
219,0.524937005138212,1,0
20,0.673443458858626,1,0
125,0.528837884037961,1,1
199,0.552602833404409,1,1
57,0.562339631222793,1,0
122,0.497251964850016,0,0
157,0.499858728964784,0,0
2,0.609186242779978,1,0
1,0.6338734589299,1,1
6,0.574283090802134,1,0
159,0.541939064647986,1,0
154,0.496821868067887,0,0
318,0.650379524635877,1,0
151,0.647291717758787,1,0
60,0.631832769956064,1,0
1164,0.862148789609633,1,1
212,0.572750833088248,1,1
142,0.829531348149504,1,0
159,0.624494521410678,1,0
152,0.522263479069025,1,1
80,0.618978185910134,1,0
179,0.550953125854214,1,0
377,0.835479464627664,1,0
242,0.607688125943526,1,0
208,0.802076062981848,1,0
30,0.60901668565602,1,0
244,0.571417881484676,1,1
48,0.822139646207506,1,0
468,0.720679677906477,1,1
35,0.835637911839692,1,1
226,0.617887112130116,1,0
132,0.521747737602865,1,0
940,0.825193473155093,1,0
231,0.575822532410301,1,0
394,0.72187663472706,1,1
112,0.545118492055415,1,0
169,0.461854108529699,0,0
1,0.669138923756215,1,0
288,0.548888054749733,1,0
503,0.758778797028988,1,1
211,0.589946320046307,1,0
187,0.649031069470463,1,0
106,0.69781429391076,1,0
386,0.65475370143928,1,1
7,0.636353345676199,1,0
70,0.704328002206112,1,0
114,0.511343891067072,1,0
125,0.585990885579045,1,0
537,0.618471109512159,1,1
69,0.524332612360108,1,1
933,0.836297290185317,1,1
30,0.589159373854643,1,0
46,0.671208653290883,1,0
77,0.850336145370129,1,0
148,0.489164239826689,0,0
128,0.523030423312886,1,0
101,0.470978466236203,0,0
174,0.522109638435412,1,1
1,0.622898042060186,1,1
445,0.729349941914768,1,1
63,0.618873095227899,1,1
46,0.587241177022982,1,0
32,0.537529316848474,1,1
389,0.81023662421946,1,0
137,0.567154915124043,1,0
97,0.526450514118925,1,0
595,0.749754170245242,1,1
18,0.730915354023286,1,1
93,0.526489390303772,1,1
147,0.541239381409487,1,1
17,0.817556327465651,1,0
35,0.583775956554746,1,0
148,0.501339646696393,1,0
46,0.583526295707672,1,0
265,0.564293167483105,1,0
50,0.583433682292835,1,0
56,0.546755306449817,1,1
114,0.730237935774924,1,0
9,0.658407069903675,1,0
152,0.575977653616937,1,1
191,0.549422344965545,1,0
192,0.55923992926561,1,0
281,0.689833496164437,1,1
2,0.594697531706936,1,0
359,0.690625517077906,1,0
177,0.564454144220382,1,1
56,0.597132571271365,1,0
57,0.605348830043565,1,0
140,0.507334017383071,1,0
8,0.6404840175769,1,0
148,0.589375029993195,1,0
119,0.534140115531651,1,0
932,0.82820800914403,1,1
561,0.816252386779868,1,0
114,0.543328466776724,1,0
446,0.602935112969349,1,1
558,0.602561670578655,1,0
564,0.596079623616031,1,1
359,0.78917689450642,1,1
8,0.610498881408749,1,0
523,0.717818509074927,1,1
3,0.546883338186133,1,0
556,0.770371138580611,1,1
563,0.770655532909553,1,0
21,0.514308286101148,1,1
281,0.672743718731082,1,0
17,0.560867820809227,1,0
169,0.591762648984918,1,1
3,0.567521611438957,1,0
56,0.537398051703368,1,0
100,0.617159439941354,1,0
156,0.501177597876265,1,0
31,0.614512664203429,1,0
191,0.597531735990437,1,1
141,0.465217226789382,0,1
274,0.618897837054991,1,0
66,0.499754135572543,0,0
76,0.525443748556462,1,0
39,0.777206884502839,1,0
396,0.790306654746229,1,1
126,0.505425539269895,1,0
372,0.642134964736895,1,1
374,0.628077937953032,1,1
165,0.654699859241289,1,1
42,0.522998372040414,1,1
229,0.81860444588742,1,0
14,0.601110382884538,1,0
2,0.597665120759216,1,0
141,0.467958188391539,0,0
31,0.639536146441281,1,0
46,0.568228487948621,1,0
108,0.515101804340267,1,0
260,0.769768505903306,1,1
182,0.559634782623222,1,0
1,0.615209652761486,1,0
193,0.5218960069639,1,0
74,0.716546247768506,1,0
159,0.576305367405773,1,0
493,0.688457914301301,1,0
33,0.57794035543128,1,0
177,0.514991193695403,1,0
46,0.662063306129732,1,0
27,0.542745139752305,1,0
1,0.647250257925445,1,0
61,0.479761167875019,0,1
4,0.550086558284973,1,0
280,0.639824084253041,1,1
483,0.63270409697776,1,0
45,0.58497257222452,1,0
81,0.629866556599661,1,1
4,0.810119960562169,1,0
146,0.534528553881485,1,0
247,0.642955869084315,1,1
343,0.562118372832008,1,0
102,0.569257952723987,1,1
594,0.787482448921066,1,1
206,0.517563785520383,1,0
43,0.784639447666107,1,0
7,0.76418784900217,1,0
336,0.551892692523698,1,0
285,0.533623470102552,1,0
379,0.593870962948486,1,0
169,0.569652615976923,1,0
46,0.570178776127282,1,0
91,0.565138429191438,1,1
537,0.748112212745343,1,0
566,0.778043567568623,1,1
225,0.816064764484505,1,1
105,0.560578384161001,1,1
200,0.584175181752145,1,0
304,0.634712030269668,1,0
727,0.739728878668803,1,0
143,0.506730561657018,1,0
190,0.839623788627596,1,1
1,0.643979868356417,1,0
3,0.542042741385305,1,0
407,0.531161376762706,1,0
40,0.655507618583697,1,0
139,0.436675808154948,0,0
1,0.625923645496309,1,0
75,0.610285946294868,1,0
2,0.568290412022832,1,0
421,0.633468834630879,1,0
406,0.676620461686862,1,0
865,0.839523366571207,1,0
41,0.517499533373603,1,0
45,0.582262448438608,1,0
30,0.592752686677547,1,0
88,0.546776871815995,1,0
12,0.655010207097061,1,0
26,0.502028397228087,1,0
382,0.594068034216667,1,0
594,0.692556965217071,1,0
550,0.760885331640672,1,1
175,0.522796031682611,1,0
430,0.743348702599464,1,1
314,0.680279170602779,1,0
33,0.598240629309642,1,0
70,0.50631794419956,1,0
157,0.511118044143687,1,0
53,0.549588922135385,1,0
