"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.587634922917882,1,0
38,0.456031133413293,0,0
510,0.560059762994871,1,1
800,0.496651850416617,0,1
774,0.438227246757334,0,1
88,0.519531969569072,1,0
37,0.486268740200394,0,0
829,0.449773490091957,0,1
839,0.475789939235844,0,1
261,0.518751670397866,1,1
473,0.589053066600071,1,1
246,0.599163991082617,1,0
5924,0.330861801215938,0,1
205,0.587839684191345,1,0
584,0.562629389847918,1,1
90,0.588565301465678,1,0
21,0.528717930534216,1,0
100,0.590828742972925,1,0
4,0.506341581528594,1,0
17,0.574293584067078,1,0
74,0.589849574162925,1,0
247,0.58293251179594,1,0
207,0.601012279116485,1,0
84,0.580998319907375,1,0
322,0.603014536696259,1,0
965,0.446691339220522,0,1
1347,0.381270529948314,0,1
4020,0.297745971795047,0,1
431,0.590170419593756,1,0
1176,0.354212655387326,0,1
519,0.583223081562382,1,0
60,0.408695709314407,0,0
234,0.585131150169689,1,0
40,0.402340318782771,0,0
4908,0.34694306732722,0,1
4327,0.30389290592885,0,1
796,0.551390076366467,1,1
63,0.522413540444717,1,0
70,0.49896255657636,0,0
181,0.582690530016353,1,0
83,0.317291421411758,0,0
75,0.581942218758119,1,0
