"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.51123481079298,1,1
42,0.557610523998807,1,0
16,0.582674733468943,1,0
138,0.458472689858756,0,1
232,0.438817205638968,0,0
609,0.290601024102765,0,1
45,0.498157566417679,0,0
98,0.321874068115214,0,0
139,0.541776510483337,1,1
266,0.413246728043169,0,0
152,0.504205038972239,1,0
98,0.394592955785898,0,0
302,0.462710061550545,0,0
55,0.589324811708291,1,0
24,0.537985369422806,1,1
216,0.313724575782155,0,0
148,0.486133227910226,0,0
129,0.56200087985989,1,0
166,0.346253147920046,0,0
4,0.53518338993183,1,0
24,0.542898090138316,1,0
62,0.500021104583191,1,0
118,0.503189718015547,1,0
132,0.54435254668591,1,1
23,0.468716458287825,0,0
394,0.323939483664029,0,0
