"sloc","predictedValue","predictLabel","actualBugLabel"
2,0.486912037489725,0,1
144,0.568543882486656,1,1
8,0.556313020544308,1,1
157,0.561110604330828,1,1
94,0.511764053217459,1,1
200,0.492243599727018,0,1
128,0.429445120181452,0,1
34,0.522045312334481,1,1
268,0.481129650685371,0,1
198,0.480505805117954,0,1
174,0.360350815067764,0,1
58,0.576170755253092,1,1
12,0.588690096366439,1,1
435,0.494765480856011,0,1
151,0.582056509892235,1,1
125,0.410307549008612,0,1
249,0.565781766275704,1,1
395,0.289409956708095,0,1
59,0.433192849408034,0,1
77,0.593157719400862,1,0
30,0.487600734532296,0,1
56,0.333188013526628,0,1
121,0.472524574776198,0,1
59,0.463806904178278,0,1
246,0.502616525512166,1,1
296,0.450586350374898,0,1
41,0.459477479405611,0,1
80,0.54511560173936,1,1
88,0.529655670392281,1,1
94,0.496540782211863,0,1
7,0.426114236687848,0,1
107,0.633757801829149,1,1
19,0.503880210425054,1,1
208,0.467398086664513,0,1
479,0.376561761302703,0,0
49,0.545922269593554,1,1
170,0.518524457559227,1,0
236,0.311016308029312,0,1
10,0.506023797546256,1,0
148,0.437634289110592,0,1
15,0.514264353905682,1,1
344,0.537491308167029,1,1
1,0.496500435670492,0,1
126,0.577570249154439,1,1
163,0.586314824812695,1,1
1,0.481332455901881,0,1
85,0.477205935099161,0,1
311,0.330587687765521,0,1
175,0.24981866319746,0,1
146,0.341747899498908,0,1
57,0.415086055138877,0,1
12,0.533784558962317,1,1
325,0.422262997659395,0,1
325,0.422568748748241,0,0
90,0.556819963639194,1,1
155,0.621949382934754,1,1
87,0.571271192738963,1,1
47,0.397634684716022,0,1
962,0.358087487498616,0,1
15,0.529631454769042,1,1
14,0.479752620267327,0,0
150,0.356699109115966,0,1
6,0.433294834981594,0,1
48,0.532209201248823,1,1
407,0.292349983810573,0,1
387,0.526344437384819,1,1
45,0.507668172500852,1,1
760,0.3468861105321,0,1
41,0.588236501200545,1,1
239,0.538256325214469,1,1
197,0.617302550920184,1,1
279,0.430255923442387,0,1
68,0.62700369342396,1,1
15,0.393359602683933,0,1
301,0.549039914518632,1,1
213,0.521732077611074,1,1
279,0.422497798080824,0,1
80,0.428919840663296,0,1
733,0.254285560303675,0,1
191,0.384262121837084,0,1
168,0.586744982553804,1,1
113,0.437361796735186,0,1
460,0.281146585098453,0,1
48,0.580413726418558,1,1
58,0.507535148316409,1,1
133,0.543526875725698,1,0
1,0.483968219576602,0,1
53,0.605383552266744,1,1
172,0.522111022130662,1,1
38,0.596890685449922,1,1
27,0.473040274997314,0,1
38,0.430516537255283,0,1
46,0.56758030851956,1,1
167,0.580286865482861,1,1
1,0.49532657651819,0,1
708,0.280892072880991,0,1
395,0.43905054127434,0,1
167,0.429061104270307,0,1
57,0.417722498597397,0,1
26,0.303209788877315,0,1
10,0.524468118248942,1,0
1589,0.248073518218499,0,1
10,0.508145195657851,1,1
200,0.521071243476028,1,1
209,0.529117242365172,1,0
295,0.461972354991675,0,1
41,0.555440389737598,1,1
103,0.557945499021991,1,1
207,0.353055754208465,0,1
586,0.346909590691722,0,1
436,0.400900845821115,0,1
9,0.555290626999949,1,1
7,0.419424536248787,0,1
762,0.292349480111245,0,1
131,0.591532775583619,1,1
12,0.571845798741236,1,1
7,0.571711523032657,1,1
205,0.490418126024085,0,1
184,0.326885238530909,0,0
681,0.401836316823622,0,1
154,0.515576386506758,1,1
54,0.614922258556219,1,1
20,0.537753760269014,1,1
148,0.573842361727712,1,1
21,0.401685883987529,0,1
123,0.6108858390062,1,1
12,0.546025981921013,1,1
116,0.383143174296377,0,1
361,0.495668157443415,0,1
57,0.61687383636065,1,1
134,0.578948270360082,1,1
100,0.508616932792969,1,1
21,0.50286687731238,1,1
20,0.477273852371848,0,1
215,0.399054220189208,0,1
202,0.329949089460939,0,1
176,0.410811834516778,0,1
88,0.49110316890805,0,1
44,0.557992862107504,1,1
5,0.442406023278139,0,1
62,0.557096587445856,1,1
21,0.481718502852046,0,1
640,0.37502767827344,0,1
530,0.349937022370233,0,1
1,0.483736856935464,0,1
426,0.425848666460931,0,1
2,0.500949074744453,1,1
279,0.4225650247491,0,1
5,0.432102560960083,0,1
28,0.471817708273831,0,1
291,0.386690107412911,0,1
442,0.241510258659934,0,1
89,0.542063834031474,1,1
311,0.504894873960311,1,0
61,0.524452246251513,1,1
120,0.505421469352411,1,1
592,0.368286256688297,0,1
14,0.50426821678831,1,0
251,0.408927006400402,0,1
42,0.48354530395,0,1
331,0.551821810054055,1,1
51,0.499964055197418,0,0
12,0.453372351692779,0,1
1,0.49644471359046,0,1
69,0.601702605856236,1,1
154,0.532139621762095,1,1
286,0.492812294407515,0,1
146,0.337790638050856,0,1
228,0.603551525727971,1,0
120,0.422550452748615,0,1
142,0.57231743493744,1,1
328,0.474102779367534,0,1
114,0.566400130764645,1,1
470,0.405125669032361,0,1
81,0.531943028915756,1,1
15,0.490775524848988,0,1
272,0.282027919144474,0,1
10,0.571130424643741,1,1
758,0.438348599021205,0,1
2443,0.271389401538508,0,1
41,0.360718273416508,0,1
159,0.500626444661264,1,1
154,0.639445015699606,1,1
117,0.566628916710802,1,1
187,0.482699032032576,0,1
12,0.388182401758214,0,1
2,0.558934556217709,1,1
131,0.481496849004998,0,1
11,0.452767060010836,0,1
9,0.471026337737495,0,1
49,0.485122329937429,0,1
334,0.434001876193037,0,1
386,0.417408088852545,0,1
105,0.636632619821229,1,1
144,0.605513348580624,1,1
202,0.572149526483607,1,0
259,0.554361363592381,1,1
22,0.510799460479728,1,1
358,0.502053770910564,1,1
327,0.534362235947678,1,1
198,0.53549625310411,1,1
308,0.577324713003578,1,1
74,0.454670158609187,0,0
53,0.531526588262581,1,1
