"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.469532637912333,0,0
88,0.476746333351262,0,1
225,0.477999193240524,0,0
30,0.479119542985269,0,1
509,0.493361949613925,0,1
1,0.47997807622604,0,0
184,0.494744814316723,0,0
2,0.478276860610802,0,0
430,0.481063700559931,0,1
81,0.474087009336079,0,0
217,0.478962559131445,0,0
48,0.478732558145167,0,0
167,0.48311825905493,0,0
51,0.511459093199619,1,0
590,0.500326334549403,1,1
116,0.48724583284173,0,0
2,0.466692732127568,0,0
64,0.498055946717083,0,0
16,0.485207413898761,0,0
55,0.482670258290063,0,1
172,0.475963268052979,0,1
4,0.480070830028981,0,0
34,0.478211605745447,0,0
5,0.490642458632853,0,0
114,0.478378505160874,0,1
390,0.477008317132922,0,1
1,0.475159289151688,0,0
16,0.482352288445391,0,0
2353,0.49723527093614,0,1
72,0.478705158553551,0,0
16,0.479886125962183,0,0
16,0.484424309618765,0,0
693,0.484735644350059,0,1
2,0.47820927307765,0,0
168,0.487159680093136,0,0
151,0.481088478327045,0,0
8,0.485207181343649,0,0
40,0.475437311665821,0,0
540,0.47988887263075,0,1
92,0.476846892174729,0,0
215,0.490387719912912,0,1
