"sloc","predictedValue","predictLabel","actualBugLabel"
35,0.3381944,0,0
23,0.3360765,0,0
52,0.547248,1,0
22,0.3413021,0,0
44,0.5092336,1,0
22,0.3427018,0,0
17,0.2983263,0,0
12,0.3451137,0,0
28,0.3576922,0,0
15,0.2774996,0,0
21,0.2762809,0,0
21,0.4159715,0,0
103,0.6708223,1,0
12,0.3343639,0,0
8,0.3754125,0,0
25,0.371975,0,0
8,0.3233682,0,0
4,0.4789981,0,0
22,0.3360386,0,0
11,0.3203178,0,0
76,0.6641524,1,0
64,0.6141823,1,0
71,0.5552136,1,0
39,0.4223779,0,0
17,0.3183131,0,0
54,0.4599078,0,0
88,0.6705638,1,0
30,0.4564149,0,0
8,0.3242533,0,0
20,0.2620938,0,0
19,0.3198383,0,0
241,0.716289,1,0
61,0.5889355,1,0
8,0.29863,0,0
19,0.3227358,0,0
8,0.2987295,0,0
102,0.6829757,1,0
36,0.3771455,0,0
13,0.3425042,0,0
18,0.4336697,0,0
13,0.3566144,0,0
13,0.3173946,0,0
16,0.3095426,0,0
23,0.3116282,0,0
18,0.3433723,0,0
9,0.3459013,0,0
9,0.3065538,0,0
9,0.3319351,0,0
33,0.3523723,0,0
51,0.4579613,0,0
10,0.3213528,0,0
24,0.2695916,0,0
13,0.3276331,0,0
4,0.4143197,0,0
21,0.3558694,0,0
37,0.3720906,0,0
66,0.5990964,1,0
33,0.2880653,0,0
31,0.3906775,0,0
14,0.302837,0,0
19,0.3368086,0,0
14,0.2961648,0,0
14,0.31235,0,0
11,0.2729583,0,0
24,0.4138774,0,0
9,0.3304999,0,0
21,0.2963351,0,0
11,0.2853397,0,0
35,0.3916795,0,0
117,0.700819,1,0
6,0.3406056,0,0
6,0.3398172,0,0
21,0.3368886,0,0
4,0.5950856,1,0
36,0.4225297,0,0
47,0.4693776,0,0
16,0.3276616,0,0
73,0.5648007,1,0
16,0.3123385,0,0
18,0.3427128,0,0
19,0.3308663,0,0
10,0.297783,0,0
9,0.3527462,0,0
14,0.3034598,0,0
4,0.4224855,0,0
9,0.3106615,0,0
17,0.3040163,0,0
11,0.3425618,0,0
18,0.317631,0,0
16,0.2629869,0,0
12,0.3301128,0,0
9,0.3279039,0,0
22,0.3274784,0,0
18,0.2994396,0,0
13,0.3041689,0,0
11,0.3385971,0,0
4,0.3518851,0,0
7,0.3415591,0,0
6,0.3489385,0,0
37,0.5025198,1,0
23,0.4059145,0,0
9,0.30132,0,0
7,0.4179737,0,0
9,0.320726,0,0
8,0.3137906,0,0
8,0.342256,0,0
9,0.401812,0,0
12,0.3125596,0,0
7,0.3528848,0,0
57,0.5655919,1,0
25,0.4930341,0,0
22,0.2984458,0,0
9,0.2762787,0,0
8,0.3080637,0,0
12,0.2819723,0,0
4,0.424691,0,0
20,0.3453489,0,0
23,0.3897789,0,0
21,0.3130479,0,0
50,0.5145939,1,0
16,0.3325321,0,0
54,0.4246762,0,0
27,0.2974496,0,0
8,0.3131033,0,0
28,0.477897,0,0
67,0.4954954,0,0
15,0.381201,0,0
41,0.4450911,0,0
15,0.2934583,0,0
28,0.2879845,0,0
81,0.6665234,1,0
8,0.3177991,0,0
58,0.4627476,0,0
44,0.4911121,0,0
58,0.555596,1,0
8,0.3197411,0,0
11,0.3220432,0,0
9,0.2943457,0,0
10,0.3333779,0,0
34,0.4012286,0,0
20,0.2741551,0,0
52,0.6100842,1,0
121,0.6939692,1,0
14,0.2878724,0,0
8,0.3047265,0,0
38,0.5912791,1,0
9,0.343184,0,0
66,0.6976072,1,0
15,0.2951915,0,0
34,0.4109094,0,0
20,0.4064216,0,0
48,0.4266606,0,0
46,0.5001222,1,0
20,0.2664887,0,0
42,0.3856349,0,0
24,0.3495695,0,0
73,0.5794804,1,0
25,0.2826817,0,0
16,0.3815857,0,0
21,0.2784756,0,0
16,0.2973107,0,0
9,0.3264437,0,0
13,0.3042348,0,0
13,0.3119825,0,1
105,0.6761338,1,1
10,0.3477663,0,1
41,0.550001,1,1
88,0.6386642,1,1
16,0.3209048,0,1
52,0.5045692,1,1
23,0.3211931,0,1
66,0.6465189,1,1
27,0.3877048,0,1
42,0.5121389,1,1
45,0.5478137,1,1
112,0.6971614,1,1
36,0.330029,0,1
57,0.5739234,1,1
79,0.5537636,1,1
107,0.6811006,1,1
211,0.7198839,1,1
79,0.6289651,1,1
6,0.3768606,0,1
15,0.2798102,0,1
20,0.4687158,0,1
59,0.6543162,1,1
47,0.4252374,0,1
106,0.685901,1,1
11,0.3172666,0,1
12,0.3529667,0,1
12,0.3073314,0,1
12,0.3321559,0,1
9,0.296352,0,1
10,0.3279905,0,1
21,0.3410932,0,1
16,0.2831115,0,1
111,0.6864693,1,1
23,0.3680005,0,1
86,0.6534789,1,1
