"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.391390390551715,0,0
176,0.503256956774945,1,0
179,0.445938955161025,0,0
28,0.608357265012701,1,0
531,0.664124809665404,1,1
10,0.39443048846775,0,0
45,0.356730319496479,0,0
67,0.451059300263124,0,0
133,0.420923146887785,0,0
44,0.35546997439691,0,1
217,0.455002940394734,0,0
38,0.337341837783255,0,0
3,0.38147899310481,0,0
247,0.561521233225716,1,1
106,0.37753693490491,0,0
202,0.380507925805358,0,0
42,0.380949872937416,0,0
167,0.349609564568418,0,0
85,0.455548266512121,0,0
22,0.503226753066169,1,0
289,0.659293395376915,1,1
181,0.648772387260395,1,0
144,0.371501181960016,0,0
275,0.489765031307529,0,1
57,0.608197960698588,1,0
61,0.400554482896278,0,0
68,0.336887899636886,0,0
169,0.650580409141283,1,1
43,0.513395127135484,1,0
274,0.437389395077416,0,1
91,0.553172822244069,1,1
146,0.365659596769518,0,0
151,0.652595155486412,1,1
73,0.386064098695016,0,1
208,0.577841111468561,1,0
23,0.408029452662475,0,0
241,0.448367419899756,0,1
25,0.573613601335711,1,0
179,0.349315777156242,0,1
413,0.612808344080701,1,1
32,0.542498247669218,1,0
675,0.598530965914316,1,0
301,0.423843636655036,0,0
321,0.447534670395928,0,1
80,0.394998897227142,0,0
128,0.506554099668159,1,0
88,0.438247732725644,0,0
800,0.66420564638208,1,1
0,0.497407411806133,0,0
0,0.467459892510002,0,0
21,0.441065897843381,0,0
145,0.453636105432179,0,0
9,0.524086068248947,1,1
62,0.413573960126251,0,0
107,0.38217818863755,0,0
157,0.518803839698702,1,1
69,0.396811956453142,0,0
14,0.494481848912399,0,0
4,0.486324456332703,0,0
449,0.620159576305106,1,1
155,0.355091417506396,0,0
76,0.389430823516207,0,0
268,0.428539587026899,0,0
174,0.572027449441276,1,0
754,0.64138764271116,1,1
58,0.367031358987947,0,0
12,0.404883531156555,0,0
145,0.501763346753289,1,1
83,0.351345536570657,0,0
236,0.506651557645038,1,0
308,0.422409399853556,0,0
479,0.561573076161724,1,0
516,0.572261782623366,1,0
1176,0.656381388044877,1,1
54,0.343945729881813,0,0
13,0.501727272873119,1,1
49,0.450043294200077,0,0
359,0.59901941574306,1,1
111,0.498803230445619,0,0
105,0.340427756627974,0,0
1,0.440174810321766,0,0
144,0.356890703461595,0,0
38,0.564989471516883,1,0
163,0.37613081827547,0,0
272,0.490887446713137,0,0
1,0.434695705957448,0,0
1,0.449451535815014,0,0
389,0.464796073458895,0,1
691,0.679582841573646,1,1
1,0.489656258244329,0,0
8,0.414756372688429,0,0
314,0.44760649851071,0,0
76,0.547012992519942,1,0
6,0.397038914811235,0,0
2,0.468069973824174,0,0
145,0.411983695096801,0,0
77,0.539975853045896,1,0
250,0.445476279682803,0,0
196,0.35962035226054,0,1
508,0.595591049130358,1,0
77,0.363982407052248,0,0
537,0.589242211850881,1,1
114,0.37136410438904,0,0
289,0.59279137033809,1,0
120,0.371333969754213,0,0
15,0.395210190224392,0,0
236,0.466672126365901,0,1
10,0.397588651622442,0,0
41,0.502895138700741,1,0
37,0.37766536698995,0,0
174,0.534494715923251,1,1
80,0.498667519890706,0,0
134,0.413892415572786,0,0
100,0.453135345946337,0,0
154,0.342302827874113,0,0
117,0.383636404952125,0,0
168,0.410881165499699,0,0
47,0.408915597810337,0,0
7,0.487139382914805,0,0
20,0.536173462143269,1,0
69,0.363165607317638,0,1
114,0.469878885235086,0,1
95,0.459431940535913,0,1
324,0.620171777040595,1,0
346,0.574916838778574,1,1
34,0.409491470442024,0,0
90,0.333013038819479,0,0
4,0.461737463219523,0,0
322,0.394178228237233,0,1
7,0.52858046673977,1,0
51,0.430992037497527,0,0
37,0.401986980568996,0,0
131,0.353318443740325,0,0
14,0.519047155605041,1,0
