"sloc","predictedValue","predictLabel","actualBugLabel"
521,0.472933977911936,0,1
71,0.426724425638963,0,0
2031,0.581380179295879,1,1
1,0.538340881536075,1,0
218,0.595660841190057,1,1
50,0.45038099046747,0,0
785,0.557343406485518,1,1
121,0.536263242088438,1,0
45,0.531627734727116,1,0
497,0.516610126369755,1,1
110,0.433405257939573,0,1
83,0.501658668807379,1,0
1219,0.49029757841788,0,1
52,0.462295445722267,0,0
389,0.423798909378267,0,0
79,0.418723746899774,0,0
485,0.43494107700457,0,1
12,0.473991604798325,0,0
61,0.415240116185721,0,0
1342,0.446909859986275,0,1
1,0.495666174497251,0,0
5,0.452314919164656,0,0
118,0.438796955075729,0,0
336,0.476685191284748,0,0
356,0.440247113313725,0,0
151,0.514467362405574,1,0
202,0.437136163157302,0,0
30,0.413101469360513,0,0
79,0.4254596537226,0,0
14,0.449024288006299,0,0
4,0.441922724405145,0,0
141,0.472782332296948,0,1
294,0.421772483726349,0,1
300,0.41545864241537,0,0
135,0.420588552740144,0,0
92,0.440894211313177,0,0
206,0.453825190313555,0,0
176,0.417095840048961,0,0
167,0.391084374552638,0,0
62,0.449282943530471,0,0
176,0.425576123070089,0,0
913,0.483116730304377,0,0
28,0.444062481166288,0,0
162,0.455119993113064,0,0
1917,0.583402169164216,1,1
342,0.551890546342409,1,1
230,0.427964228630408,0,1
161,0.411139255904783,0,0
1304,0.470280666026267,0,1
56,0.557503179364715,1,0
868,0.510336710719672,1,1
22,0.401143922165869,0,0
36,0.412956396119266,0,0
5,0.470011257866183,0,0
395,0.581547285223633,1,0
65,0.526735088370168,1,0
195,0.413310559942554,0,1
33,0.449265487922553,0,0
755,0.499576712577597,0,1
149,0.448068178419088,0,1
81,0.411319737246959,0,0
11,0.501260561404275,1,0
191,0.526522472094605,1,0
1566,0.55678680954899,1,1
512,0.445990857663868,0,0
79,0.432312652502839,0,0
210,0.551718782256307,1,0
141,0.406278011824571,0,0
679,0.40673593233871,0,0
507,0.577482994139118,1,0
283,0.46188165967983,0,0
176,0.425527207772483,0,0
