"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.482287420093954,0,0
86,0.399330273738745,0,0
95,0.538126770672138,1,0
424,0.490284135556046,0,1
347,0.754821797713903,1,0
1910,0.710712265480228,1,1
169,0.600040090479899,1,1
1412,0.634883336222295,1,1
276,0.463079761211091,0,1
69,0.414267253776212,0,0
841,0.491337806933672,0,0
4,0.59319956553212,1,0
66,0.383275938754147,0,0
4,0.578681496920375,1,1
1760,0.608309395255098,1,1
375,0.51557987989786,1,0
938,0.620139723821338,1,1
160,0.352827999067095,0,0
66,0.46018657133477,0,0
105,0.537183203640297,1,1
1791,0.710354586107033,1,1
10,0.551837409431868,1,0
1606,0.643882720550176,1,1
836,0.470427988466229,0,1
69,0.483849855936382,0,0
11,0.554550907360657,1,0
665,0.585706481673428,1,1
77,0.412608095256855,0,0
