"sloc","predictedValue","predictLabel","actualBugLabel"
276,0.476957922270023,0,0
111,0.51976782279195,1,0
265,0.46164956592899,0,0
747,0.424705167956499,0,0
437,0.506953314890058,1,0
147,0.525849875213154,1,0
33,0.477032285111352,0,0
95,0.542496271985377,1,0
730,0.379133756833325,0,1
147,0.544626319041238,1,0
1156,0.4063933509194,0,1
149,0.495301067986752,0,0
448,0.432054064310483,0,0
493,0.484609143998006,0,1
31,0.487522188887875,0,0
719,0.364630682485561,0,0
32,0.526329292827174,1,0
128,0.419277319441268,0,0
168,0.513430796708873,1,0
215,0.497638552125452,0,0
39,0.522968763503424,1,0
100,0.482497652141513,0,0
366,0.516516286238472,1,0
560,0.44356640566375,0,0
265,0.516661059453917,1,0
1489,0.34381023395848,0,0
69,0.502896709823712,1,0
404,0.494021551392251,0,1
37,0.458060773812034,0,0
4,0.442998592238198,0,0
137,0.508327297855535,1,0
24,0.496510194945486,0,0
659,0.413069549911727,0,1
174,0.453164629378928,0,0
16,0.494392147998871,0,0
173,0.490003446626207,0,0
164,0.324551549334699,0,0
55,0.508800107532083,1,0
527,0.433582688672701,0,0
279,0.5084376306882,1,1
1,0.451939630309908,0,1
7,0.462060804047463,0,0
151,0.401182931798622,0,0
4,0.484601188160939,0,0
87,0.454731473117375,0,0
724,0.375822873485064,0,0
243,0.490343474282582,0,0
1260,0.34432461028765,0,0
33,0.394095970866589,0,0
517,0.454777325930598,0,0
28,0.499477897509631,0,1
144,0.496000760394824,0,0
5,0.457014902648983,0,0
34,0.51228237818748,1,1
81,0.454096044705032,0,0
737,0.424882788683837,0,0
396,0.495163131256435,0,0
33,0.463130408866358,0,1
48,0.483963138103847,0,1
68,0.519942085448133,1,0
1776,0.330776261016869,0,0
359,0.489282213171238,0,0
20,0.453251101086917,0,0
608,0.428783662542757,0,0
152,0.504113516884069,1,1
557,0.484338962569164,0,0
514,0.406118312238353,0,0
277,0.366654720017252,0,0
59,0.410092115785561,0,0
377,0.526095318764537,1,0
2,0.469117549487568,0,0
294,0.540662140092888,1,0
176,0.385535859987848,0,0
462,0.468101973404118,0,0
394,0.521766212516531,1,0
748,0.473355541181953,0,1
13,0.483050301336668,0,0
677,0.477680309465189,0,1
466,0.531299280900141,1,0
1423,0.35223572395615,0,0
23,0.47618077580593,0,1
96,0.51726398622222,1,1
7,0.439534949875709,0,0
275,0.425949581158969,0,1
65,0.492565096809554,0,0
66,0.485541695124387,0,0
150,0.518079965741268,1,0
396,0.485135621023028,0,0
514,0.452209025031727,0,1
376,0.500207879860413,1,0
163,0.3964020478732,0,0
412,0.448378882587603,0,0
108,0.441195692464225,0,0
502,0.469338491611081,0,1
474,0.470554502420216,0,0
23,0.489847093532643,0,1
4,0.480566526333067,0,0
201,0.5020794552186,1,1
5,0.460661450071164,0,0
169,0.518890857460058,1,0
1,0.449526793150449,0,0
47,0.505207365476689,1,0
397,0.479357835659079,0,0
274,0.439008496525539,0,0
1400,0.40411797350095,0,0
84,0.522055851501267,1,0
3,0.45984462571649,0,0
298,0.509010699757036,1,1
1273,0.426750926121799,0,0
2040,0.325314415244351,0,0
398,0.489288839861696,0,1
6,0.45946563774154,0,0
101,0.549082636546221,1,0
437,0.437885201971965,0,1
97,0.473309460340053,0,0
531,0.433118891280672,0,0
699,0.404981656712132,0,0
20,0.475129668944003,0,0
153,0.333644079562645,0,0
95,0.527229858248387,1,1
75,0.503511977684059,1,0
322,0.475119991465304,0,0
720,0.407539003678118,0,1
11,0.440445438636344,0,0
135,0.512780456730772,1,0
222,0.397877643233952,0,0
183,0.472500180496171,0,0
118,0.544429327911576,1,0
604,0.423557182221994,0,0
89,0.488704147789069,0,0
287,0.504664068081927,1,0
11,0.443236538896478,0,0
745,0.382203214136485,0,0
1159,0.349318489990289,0,0
76,0.514904527117855,1,0
58,0.511110813614693,1,0
112,0.488206446774899,0,1
151,0.499311187217783,0,0
78,0.48635697189384,0,1
69,0.377142781581651,0,0
128,0.511075185263054,1,1
92,0.518084654746902,1,0
120,0.42492630352586,0,0
147,0.521682747550131,1,0
4,0.464117425602742,0,1
63,0.393168358650814,0,0
216,0.468372197499733,0,1
136,0.48534647815332,0,0
0,0.452164298709176,0,0
96,0.50217594043367,1,0
646,0.342259610338037,0,1
481,0.348946183951332,0,1
4,0.482206964556585,0,0
68,0.491391272576564,0,0
165,0.448852657203903,0,1
54,0.523149197230744,1,1
617,0.496624729506684,0,0
146,0.497043350990549,0,0
300,0.392372406029155,0,1
1377,0.362245921259704,0,0
152,0.526834299807905,1,0
147,0.515998786229836,1,0
149,0.510586957114795,1,0
177,0.52365083878624,1,0
643,0.452240129695393,0,1
360,0.538968245544398,1,0
375,0.425148306244605,0,0
48,0.473970935806077,0,0
97,0.531443265684689,1,1
91,0.497938240321809,0,0
24,0.426856947009026,0,0
236,0.472398792456335,0,1
151,0.503709855820752,1,0
630,0.437975577465467,0,0
1093,0.333700625120578,0,0
887,0.34280362775088,0,1
59,0.527831886120696,1,0
