"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.594542216627274,1,0
44,0.672824769972167,1,0
35,0.565338222531995,1,1
147,0.515953360529428,1,1
82,0.611081685045621,1,0
69,0.689211461112767,1,1
72,0.569436461484607,1,1
7,0.662649006004987,1,0
130,0.600055014340011,1,0
301,0.562336621685938,1,1
84,0.660917178593213,1,0
130,0.573058108533968,1,0
24,0.714171377800926,1,1
91,0.66556009440259,1,1
69,0.563516847129621,1,0
29,0.601391994903161,1,0
16,0.579153908336331,1,0
78,0.743710186523432,1,1
203,0.806578098439231,1,1
3,0.586306656043358,1,1
52,0.627901494515788,1,1
33,0.631685065759293,1,1
3,0.60574869412152,1,1
158,0.551312459934295,1,1
