"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.0466256035535687,0,0
6,0.556979063006361,1,1
120,0.733408248525548,1,0
1120,0.0239193374645207,0,1
17,0.137540659138887,0,0
1,0.793225678296327,1,1
60,0.780954672097576,1,0
39,0.633379079342982,1,0
97,0.789258957518509,1,0
867,0.211600001732075,0,0
1120,0.0295640331324662,0,1
117,0.694694398432925,1,1
2128,0.0506632082094479,0,0
13,0.563871317814074,1,0
51,0.236219219780006,0,0
579,0.505089137157178,1,1
39,0.641329532307938,1,0
720,0.334683298326204,0,0
12,0.879668602929591,1,0
583,0.252600017951562,0,0
18,0.830144991309876,1,0
200,0.142178141925281,0,0
14,0.902276129587264,1,0
191,0.554565470000211,1,0
8,0.882632932073537,1,1
90,0.693504116771273,1,0
42,0.76872161021918,1,0
486,0.499932269243035,0,0
239,0.1708112586525,0,0
17,0.812042698838584,1,0
1192,0.0421176312036615,0,0
12,0.911508647840718,1,0
0,0.669952647011157,1,0
240,0.602478019374126,1,0
2890,0.116924928514949,0,0
498,0.079532016306588,0,1
4,0.916118497203246,1,0
4,0.860798946829848,1,0
1231,0.060136440928946,0,0
128,0.837341515613784,1,1
2,0.86379163369725,1,0
327,0.649522445376252,1,0
16,0.837671746343351,1,1
80,0.614400452254081,1,1
263,0.285639220640364,0,0
73,0.67103251360812,1,0
39,0.567691640591384,1,0
6,0.883012718715637,1,0
2,0.900730680333666,1,0
52,0.706279735347661,1,0
28,0.764516574604288,1,0
1937,0.266215281895399,0,0
1992,0.0631707382600211,0,0
30,0.841092227605443,1,0
2,0.860260922933283,1,0
849,0.155935529909537,0,0
1,0.799499973565678,1,1
2,0.897398475601867,1,0
107,0.878527853050895,1,0
19,0.858626026131401,1,0
7,0.898599988672879,1,1
8,0.789709047811283,1,0
723,0.378571304110343,0,0
887,0.149711335886894,0,0
2,0.873416724567644,1,0
10,0.899815993230618,1,0
288,0.0365048935471168,0,1
8,0.860092365295296,1,1
2,0.815982731331722,1,0
2197,0.0427956958569396,0,0
13,0.855048284141811,1,1
20,0.839937443184925,1,0
136,0.491444655913303,0,0
72,0.58877175037258,1,0
64,0.142165733954098,0,0
0,0.583482083834893,1,0
4,0.910044218283836,1,0
17,0.737511836777792,1,0
200,0.191518824949169,0,0
3,0.850285298014491,1,0
547,0.280174972656826,0,0
50,0.651613258861066,1,0
9,0.736015486106807,1,0
4,0.905019486767425,1,0
6,0.700338987360265,1,0
115,0.554011668042762,1,0
598,0.0783714044167972,0,1
26,0.582385914237715,1,0
90,0.694097991338226,1,1
962,0.0581090110218474,0,0
436,0.114731626811641,0,0
1114,0.500337155169793,1,0
50,0.744771626003342,1,0
40,0.755603790300803,1,0
11,0.866105048353269,1,0
69,0.563116456456134,1,0
171,0.470631948519176,0,0
580,0.0361985018456757,0,0
1528,0.136062431255692,0,0
0,0.639080288345316,1,0
17,0.822658836657107,1,0
11,0.48720301018848,0,0
2,0.863479800065839,1,0
24,0.741001210573416,1,1
1017,0.0263726207577079,0,0
5,0.275359407536892,0,0
121,0.764482409073871,1,0
6,0.848529411272501,1,0
6,0.919810705084356,1,0
3,0.925372869234655,1,1
15,0.905840370464099,1,0
236,0.846790499089335,1,0
2,0.885609790263997,1,1
357,0.585155810654641,1,0
247,0.368585173942995,0,0
395,0.436152063739381,0,0
64,0.683397735251869,1,0
8,0.881081932534437,1,0
2,0.88642156261391,1,0
17,0.812389309255188,1,0
1,0.84530826239501,1,0
9,0.777243512088413,1,1
14,0.814057519367789,1,0
102,0.848434265224384,1,0
191,0.0586325445321107,0,0
6637,0.0423101423086449,0,0
8,0.584165990076435,1,1
1,0.802128165482384,1,0
2,0.897057169547796,1,0
192,0.217661991252863,0,1
123,0.655460042825103,1,0
120,0.581870329501832,1,0
28,0.743953106356177,1,0
1200,0.259354128043034,0,0
103,0.147824553149887,0,0
13,0.750063062679054,1,1
19,0.733813034230956,1,0
592,0.376099450069553,0,1
53,0.892133271423331,1,1
16,0.829525997093034,1,0
332,0.609013744175798,1,0
2,0.853479540904019,1,0
18,0.837788594318885,1,0
62,0.814115751281781,1,1
39,0.704893761766431,1,0
471,0.587337458528112,1,0
1405,0.455713194063034,0,0
5,0.545649378191229,1,0
35,0.257766984696839,0,0
19,0.794143225835477,1,0
83,0.596301338141213,1,0
7413,0.0398133983365182,0,1
127,0.537306224042414,1,0
967,0.36946740790368,0,0
87,0.843906764141424,1,1
4,0.885616510010276,1,0
127,0.626301036133577,1,1
13,0.102905758377749,0,0
268,0.401406772615715,0,0
2,0.849448911144521,1,1
75,0.573773630787318,1,0
2272,0.0473920071898494,0,1
3,0.850187994266224,1,1
50,0.721871588274865,1,0
93,0.501012500294526,1,0
34,0.798144989439613,1,0
264,0.110658938292662,0,0
31,0.717709045546457,1,0
