"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.7084205,1,1
51,0.7263697,1,1
3,0.4105199,0,1
1,0.2816755,0,1
2,0.6697233,1,1
2,0.7305862,1,1
2,0.6442649,1,1
1,0.3121862,0,1
1,0.5618372,1,1
1,0.643005,1,1
3,0.6141133,1,1
4,0.7030652,1,1
2,0.3387878,0,1
3,0.3219871,0,1
3,0.3557997,0,1
3,0.3934857,0,0
3,0.4346267,0,0
1,0.2783181,0,0
1,0.4348767,0,0
1,0.4553114,0,0
2,0.3089687,0,0
2,0.2827137,0,0
2,0.3431701,0,0
2,0.3403567,0,0
2,0.2986229,0,0
4,0.4413278,0,0
4,0.4272175,0,0
4,0.3865106,0,0
4,0.4240487,0,0
2,0.2577918,0,0
2,0.2803519,0,0
2,0.2609832,0,0
2,0.2991045,0,0
2,0.3594786,0,0
1,0.318508,0,0
2,0.3017822,0,0
2,0.2807044,0,0
1,0.2571961,0,0
1,0.3071157,0,0
2,0.2557615,0,0
2,0.2568959,0,0
3,0.3232069,0,0
3,0.3433982,0,0
3,0.2753938,0,0
3,0.306362,0,0
2,0.3075101,0,0
2,0.3115977,0,0
1,0.3223536,0,0
1,0.3631647,0,0
6,0.6723027,1,0
6,0.6250958,1,0
4,0.4972786,0,0
4,0.5316305,1,0
2,0.3619408,0,0
2,0.3382276,0,0
2,0.264116,0,0
2,0.2924663,0,0
4,0.5486748,1,0
4,0.5472394,1,0
2,0.2882557,0,0
2,0.3789551,0,0
1,0.2579372,0,0
1,0.2450851,0,0
2,0.3928952,0,0
2,0.3856406,0,0
2,0.2995385,0,0
2,0.2929467,0,0
4,0.3793379,0,0
4,0.3442659,0,0
1,0.3002616,0,0
1,0.2861436,0,0
1,0.2800598,0,0
3,0.3355512,0,0
1,0.2649674,0,0
4,0.3667195,0,0
2,0.3541197,0,0
3,0.4437241,0,0
3,0.4591897,0,0
3,0.5021577,1,0
3,0.5892064,1,0
1,0.255443,0,0
7,0.6433308,1,0
1,0.3129004,0,0
2,0.2933328,0,0
2,0.2729732,0,0
3,0.4298374,0,0
3,0.3522223,0,0
1,0.2573368,0,0
1,0.2505808,0,0
2,0.2861948,0,0
2,0.2691901,0,0
2,0.3541324,0,0
2,0.3328334,0,0
1,0.2838995,0,0
1,0.290773,0,0
3,0.2757795,0,0
3,0.2730359,0,0
3,0.3562885,0,0
3,0.3949991,0,0
3,0.3293397,0,0
3,0.3217987,0,0
1,0.2828104,0,0
1,0.246117,0,0
2,0.3259558,0,0
2,0.3060403,0,0
2,0.3095725,0,0
2,0.2745471,0,0
1,0.3169032,0,0
1,0.2955,0,0
1,0.3002123,0,0
1,0.2725388,0,0
1,0.2559201,0,0
1,0.2691993,0,0
1,0.320048,0,0
1,0.2781591,0,0
1,0.2722053,0,0
1,0.2818825,0,0
1,0.3022663,0,0
1,0.3407323,0,0
1,0.2631886,0,0
1,0.3151793,0,0
1,0.3757223,0,0
1,0.2995303,0,0
1,0.2965175,0,0
2,0.3226996,0,0
1,0.3655097,0,0
6,0.5756102,1,0
1,0.2662862,0,0
1,0.268376,0,0
1,0.2396923,0,0
1,0.2921086,0,0
1,0.2690659,0,0
1,0.2899523,0,0
2,0.2879919,0,0
1,0.2663113,0,0
1,0.2750648,0,0
1,0.2632914,0,0
1,0.2875683,0,0
1,0.2871841,0,0
4,0.3429483,0,0
5,0.6082639,1,0
1,0.2646124,0,0
2,0.3044257,0,0
2,0.2874163,0,0
4,0.3163118,0,0
2,0.298348,0,0
2,0.2736353,0,0
2,0.2787268,0,0
1,0.3156116,0,0
4,0.3646432,0,0
2,0.3329671,0,0
2,0.3000605,0,0
3,0.3563133,0,0
2,0.3323616,0,0
1,0.2841081,0,0
1,0.2699782,0,0
1,0.2751211,0,0
1,0.2747363,0,0
1,0.294314,0,0
3,0.3400411,0,0
2,0.4322308,0,0
2,0.3070737,0,0
2,0.3166811,0,0
1,0.2544859,0,0
1,0.2567267,0,0
1,0.3508562,0,0
2,0.3230455,0,0
1,0.3594399,0,0
1,0.3561902,0,0
1,0.3483744,0,0
1,0.3097319,0,0
1,0.2950954,0,0
1,0.2400586,0,0
1,0.2805672,0,0
1,0.3374775,0,0
1,0.2833783,0,0
1,0.2766083,0,0
1,0.2455547,0,0
1,0.2788601,0,0
1,0.2499945,0,0
2,0.2851866,0,0
2,0.3296884,0,0
0,0.5104572,1,0
0,0.4940442,0,0
0,0.5020412,1,0
1,0.2774864,0,0
1,0.2541173,0,0
1,0.3099434,0,0
1,0.2814952,0,0
1,0.2937438,0,0
1,0.2887874,0,0
1,0.2569415,0,0
1,0.3077412,0,0
2,0.3466966,0,0
2,0.3176092,0,0
1,0.3229562,0,0
1,0.3068148,0,0
