"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.407177427901841,0,0
81,0.620635537322351,1,0
235,0.420077960030067,0,0
305,0.464636481510451,0,0
97,0.42352352257774,0,0
1,0.527096333245749,1,0
43,0.426269744002712,0,0
138,0.578324749063365,1,0
88,0.348565922934659,0,0
144,0.294905850397779,0,1
62,0.380925081056692,0,0
340,0.499202900512326,0,1
364,0.419025848188632,0,1
234,0.452110807414223,0,0
10,0.476953306770618,0,0
62,0.350662007836916,0,0
276,0.423249290282405,0,0
45,0.293359094159654,0,0
23,0.29088228422379,0,0
52,0.311743617508732,0,0
532,0.684853502680788,1,0
291,0.404227002064266,0,1
215,0.593117935605259,1,0
104,0.378921175305689,0,1
410,0.54041283397824,1,0
84,0.415084085584229,0,0
90,0.560029414176087,1,0
141,0.275036111600851,0,0
