"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.540260615228918,1,1
82,0.437374686616843,0,0
198,0.594474980586274,1,0
224,0.450438631569788,0,1
52,0.41685556632921,0,0
71,0.490336450137513,0,0
22,0.432509729819536,0,1
18,0.684983343889201,1,0
100,0.425143235841559,0,0
66,0.348327281945541,0,0
44,0.397661699389967,0,1
175,0.519241725118549,1,1
143,0.47162954955114,0,0
537,0.666572051719306,1,1
23,0.55046674024335,1,1
42,0.562971326803551,1,1
140,0.470047123592366,0,1
22,0.466588910104313,0,0
153,0.411109601330505,0,1
32,0.392714046218452,0,1
174,0.53892786601507,1,0
50,0.45555267976178,0,0
237,0.622561070644602,1,1
24,0.469405529222415,0,0
59,0.351336045403414,0,0
12,0.440889527667255,0,0
216,0.675951204204516,1,1
0,0.521903496036813,1,0
183,0.462128051761114,0,0
14,0.456920673092582,0,1
33,0.417354957460043,0,1
0,0.490790969212773,0,0
17,0.408722146676534,0,0
81,0.573031797042635,1,0
352,0.667006028562484,1,0
242,0.476263980140659,0,1
21,0.658628838615521,1,1
50,0.348642183151066,0,0
121,0.681782628255645,1,1
122,0.355902512326534,0,0
57,0.402762366158031,0,1
44,0.355877021558534,0,0
10,0.404029329557007,0,1
3,0.435837276417103,0,0
99,0.432903379732998,0,0
120,0.450530215368246,0,0
12,0.452312603971448,0,0
85,0.434217686451168,0,0
83,0.428699163003241,0,0
240,0.646347199276928,1,1
9,0.494826228363739,0,0
182,0.525673398345558,1,1
28,0.426753088795685,0,1
22,0.449976700360396,0,0
401,0.657668698833688,1,1
63,0.435716975455758,0,0
75,0.404403868324468,0,1
41,0.481581101885427,0,0
5,0.411697242515544,0,1
25,0.466870254084583,0,0
335,0.666966639342659,1,1
18,0.387454471390534,0,0
33,0.672440611212999,1,0
303,0.589045452839941,1,1
107,0.490461675559985,0,0
118,0.461516939389455,0,1
105,0.47725809067942,0,1
27,0.416568763932781,0,0
103,0.421727121443744,0,0
1,0.408773773057184,0,0
101,0.384725763283259,0,1
382,0.640379687816747,1,0
189,0.44713789184167,0,0
0,0.495041232445828,0,0
6,0.488320466972595,0,0
31,0.42254134554143,0,0
25,0.5771340781252,1,0
218,0.540619067979279,1,0
70,0.403475208044547,0,0
33,0.440284769891855,0,1
417,0.671929123226018,1,0
212,0.714806872691639,1,1
167,0.519226218851346,1,0
0,0.54951779769062,1,0
146,0.471637154523688,0,0
88,0.39931711984326,0,0
66,0.423248455773531,0,0
1,0.427610096833856,0,1
2,0.415667696398337,0,1
154,0.414714605774155,0,1
25,0.51538014713364,1,1
161,0.502589567244879,1,1
75,0.465385847728645,0,0
6,0.470254798068132,0,0
1,0.440087463812996,0,0
1,0.440455349465502,0,0
118,0.477862896791383,0,0
102,0.528266123489439,1,1
301,0.485014215920725,0,1
651,0.623496499700905,1,0
8,0.412864106106231,0,0
45,0.39502977048427,0,0
12,0.451515406981397,0,0
1,0.425623049381915,0,1
27,0.468570674397682,0,1
125,0.404595007875342,0,0
1,0.432416173756601,0,0
104,0.548640231369082,1,0
41,0.350934056198064,0,0
86,0.491608542548408,0,0
31,0.477618749040587,0,1
21,0.387742496451712,0,1
82,0.386394937197286,0,1
993,0.688121194329476,1,1
88,0.492286355524733,0,0
343,0.595189516351859,1,0
185,0.492759355726814,0,0
85,0.434272812609631,0,0
84,0.447750793067056,0,1
32,0.423161772961883,0,1
26,0.387554223957281,0,0
9,0.443023381911647,0,1
157,0.539540289915333,1,0
126,0.417023644902201,0,1
33,0.456851900495306,0,0
89,0.591524941761354,1,0
13,0.53434105659932,1,0
37,0.400145069616774,0,0
2,0.427766391765906,0,0
42,0.503579619027911,1,0
523,0.671208889763387,1,1
1,0.424598716678145,0,1
12,0.458908066441552,0,1
33,0.439917958864673,0,1
0,0.546608485679676,1,0
81,0.509042061929625,1,0
34,0.435352767828599,0,0
22,0.409790428857063,0,0
388,0.664594450617897,1,1
54,0.583898189306854,1,1
2,0.469028288888287,0,0
435,0.693229580265235,1,0
121,0.479903824251788,0,0
12,0.444590903569519,0,0
90,0.634437057384388,1,1
236,0.545638677988307,1,0
62,0.499696816632136,0,0
116,0.469174482470192,0,1
230,0.550039862419267,1,0
0,0.477012733516324,0,0
2,0.477205725648396,0,0
5,0.469475188123144,0,1
100,0.469524570200583,0,0
125,0.527445620517373,1,0
69,0.386719900377091,0,1
85,0.471995513736402,0,0
461,0.657654181123333,1,1
65,0.466010843550437,0,0
32,0.406871481946372,0,0
248,0.61231168907475,1,0
12,0.448336623592315,0,0
38,0.367231387668755,0,1
507,0.610135129638452,1,1
41,0.374188890639872,0,1
0,0.541448370120688,1,0
507,0.659716660778778,1,0
1,0.441299777840243,0,0
25,0.526113719832356,1,0
86,0.453469193131111,0,1
190,0.513252713396005,1,1
81,0.464255855851687,0,1
108,0.484013405346713,0,0
80,0.497898181945242,0,0
140,0.466285537740354,0,0
44,0.622591180834382,1,0
17,0.517882720618692,1,0
105,0.698688321563224,1,0
86,0.557396702453454,1,0
23,0.414474807167417,0,0
1,0.46650570914412,0,0
14,0.531486550070859,1,0
3,0.449598048092096,0,0
22,0.457417393851537,0,0
200,0.714104214187536,1,1
189,0.465476263235366,0,0
2,0.452208189799432,0,0
21,0.448195298914716,0,0
108,0.392755010392971,0,1
52,0.376020805135318,0,1
168,0.48898984085072,0,1
66,0.420833410015313,0,0
56,0.391841210077083,0,0
405,0.704236330594757,1,1
47,0.364661360738378,0,0
12,0.454625289005432,0,0
4,0.462995677501998,0,0
75,0.411370910300291,0,0
56,0.530129227048357,1,0
32,0.431823045013399,0,0
276,0.521831488463821,1,0
1,0.465824703812004,0,0
9,0.471982762594735,0,1
614,0.657502931104603,1,1
42,0.531435355105554,1,1
37,0.491691708292926,0,0
134,0.520386545211086,1,0
496,0.656228473573025,1,0
57,0.419766533783303,0,1
87,0.508165212065268,1,0
17,0.473273059683646,0,1
275,0.573611115044072,1,1
115,0.479854628221641,0,0
0,0.518816936318454,1,0
24,0.454546983747725,0,0
112,0.463679452337155,0,0
43,0.455924177977852,0,0
40,0.427168637476068,0,0
59,0.394816881974883,0,0
186,0.497616161904983,0,0
132,0.638557904251231,1,0
128,0.47529694684422,0,0
163,0.434306093963843,0,0
98,0.56632096889895,1,1
144,0.420302649737527,0,0
251,0.596523591011052,1,1
188,0.623715772122437,1,0
47,0.430378621816444,0,0
138,0.557873599506054,1,0
227,0.491002613839097,0,0
91,0.422861926032323,0,1
113,0.579201675319999,1,0
83,0.376747379645996,0,1
1056,0.725048434423248,1,1
9,0.462856830714886,0,1
215,0.494893850473073,0,0
349,0.595637559758427,1,0
34,0.460624451748693,0,0
308,0.6798385028206,1,0
168,0.501963225667432,1,0
47,0.393202966838696,0,0
2,0.446649484691601,0,1
78,0.41034962406841,0,0
52,0.384862719424804,0,1
1,0.457285176713537,0,1
24,0.432436039136112,0,0
304,0.61284387679938,1,1
63,0.412737218096329,0,1
