"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.583290103335698,1,0
0,0.544835558501456,1,0
345,0.567532342698908,1,1
3,0.56389418174048,1,0
1,0.570703765682221,1,0
6,0.59275653033803,1,0
28,0.58813442092629,1,0
324,0.564874063285391,1,0
79,0.558862614649211,1,0
47,0.580364598359748,1,1
257,0.485827099238409,0,1
22,0.550137516215727,1,0
30,0.563375070320753,1,0
193,0.565010552698972,1,0
12,0.558305088012489,1,0
15,0.56802501039792,1,1
16,0.550379432367241,1,1
110,0.563581522627455,1,1
244,0.583855728968499,1,0
4,0.576056644060301,1,0
209,0.575040368365091,1,1
40,0.531610228324332,1,0
352,0.530069637827339,1,0
3,0.573881025003874,1,0
0,0.564538868980149,1,0
21,0.548064636936577,1,0
65,0.548448153570394,1,0
3752,0.51314621336381,1,1
1,0.576059960527258,1,0
18,0.54460820319566,1,0
21,0.559035493232199,1,0
144,0.535561445751081,1,0
170,0.574810736751619,1,0
236,0.575661083041697,1,0
479,0.483089165482994,0,0
15,0.573449929851308,1,0
301,0.523996401470341,1,0
85,0.559842980915384,1,0
1,0.567637477501664,1,0
190,0.537092328980922,1,0
189,0.579999081340318,1,0
20,0.594425437964896,1,0
230,0.541551705184415,1,0
116,0.550616069504111,1,0
28,0.5727648795781,1,0
3,0.573608522088257,1,0
3579,0.479797761408022,0,1
837,0.527242974318037,1,1
114,0.565104319033241,1,0
18,0.511063338027964,1,0
