"sloc","predictedValue","predictLabel","actualBugLabel"
2,0.487530678302443,0,1
144,0.459119634732953,0,1
8,0.472502959427799,0,1
157,0.457252987251918,0,1
94,0.475575611140717,0,1
200,0.467706019647989,0,1
128,0.481228924707556,0,1
34,0.475578856942237,0,1
268,0.471957413191891,0,1
198,0.463973720179944,0,1
174,0.509973347420979,1,1
58,0.468973616164066,0,1
12,0.450294161010814,0,1
435,0.466783161756479,0,1
151,0.451282640616211,0,1
125,0.501637821618586,1,1
249,0.450110509588799,0,1
395,0.538882467706571,1,1
59,0.481880929695902,0,1
77,0.480947043657956,0,0
30,0.475571164409206,0,1
56,0.518666024721986,1,1
121,0.475712354352627,0,1
59,0.474155964674672,0,1
246,0.489631035757365,0,1
296,0.500066829477955,1,1
41,0.506174202559526,1,1
80,0.472527818482746,0,1
88,0.463544240901754,0,1
94,0.482849304472789,0,1
7,0.495544192968654,0,1
107,0.45487575294407,0,1
19,0.49094629484878,0,1
208,0.495611771925598,0,1
479,0.508023954534493,1,0
49,0.478317955746843,0,1
170,0.46819424827901,0,0
236,0.514899101050621,1,1
10,0.458902964858171,0,0
148,0.487914168571694,0,1
15,0.469230652313042,0,1
344,0.461637288622258,0,1
1,0.466714101015392,0,1
126,0.462322990045166,0,1
163,0.45138941530353,0,1
1,0.460120495824144,0,1
85,0.471437262892589,0,1
311,0.517572070974587,1,1
175,0.527052406777178,1,1
146,0.519693938783959,1,1
57,0.493858418915031,0,1
12,0.473387547325456,0,1
325,0.49457307220057,0,1
325,0.490065732367294,0,0
90,0.447220652151356,0,1
155,0.458223534686434,0,1
87,0.457759109664518,0,1
47,0.505815102651957,1,1
962,0.526692891137742,1,1
15,0.462810284056355,0,1
14,0.484206011194533,0,0
150,0.511096775159113,1,1
6,0.468650001004738,0,1
48,0.485870742438588,0,1
407,0.518201553294692,1,1
387,0.463593677866112,0,1
45,0.472907541733259,0,1
760,0.519493898753902,1,1
41,0.452659762743909,0,1
239,0.459620558838703,0,1
197,0.464041886932416,0,1
279,0.480564341455002,0,1
68,0.459507801133143,0,1
15,0.500204511834327,1,1
301,0.467074456345889,0,1
213,0.470202860925637,0,1
279,0.50017255900576,1,1
80,0.492046102701611,0,1
733,0.530938672191148,1,1
191,0.513668841842017,1,1
168,0.450082380401998,0,1
113,0.504481169973206,1,1
460,0.515416985238558,1,1
48,0.453030747799665,0,1
58,0.472387881227652,0,1
133,0.461071102655452,0,0
1,0.485507160803147,0,1
53,0.438666443640454,0,1
172,0.472270905648763,0,1
38,0.463173147956488,0,1
27,0.480919956616637,0,1
38,0.495340042230502,0,1
46,0.466142806926289,0,1
167,0.456788556235758,0,1
1,0.47833751705417,0,1
708,0.535003046551204,1,1
395,0.488497853533844,0,1
167,0.493822419331109,0,1
57,0.497501361095775,0,1
26,0.511261801934027,1,1
10,0.472016112350145,0,0
1589,0.520350359481484,1,1
10,0.480175681241404,0,1
200,0.46154858721372,0,1
209,0.472200374858023,0,0
295,0.469957002417049,0,1
41,0.469557451504226,0,1
103,0.461249629154417,0,1
207,0.521210068788131,1,1
586,0.512986619843677,1,1
436,0.504332855624427,1,1
9,0.468726065353192,0,1
7,0.48287177890685,0,1
762,0.518190748886361,1,1
131,0.446376177014945,0,1
12,0.461893021652429,0,1
7,0.459574761566939,0,1
205,0.494133299901501,0,1
184,0.518203721602276,1,0
681,0.500603922626144,1,1
154,0.46280054142422,0,1
54,0.452664570813851,0,1
20,0.461588727210009,0,1
148,0.447795023778716,0,1
21,0.506671346692107,1,1
123,0.448265231170916,0,1
12,0.464337554184535,0,1
116,0.49802386125723,0,1
361,0.499077979438809,0,1
57,0.466177141732661,0,1
134,0.454999361472197,0,1
100,0.487003247341967,0,1
21,0.478726653482746,0,1
20,0.495856131710532,0,1
215,0.492313340541244,0,1
202,0.501655439156822,1,1
176,0.492626137385654,0,1
88,0.488809217886907,0,1
44,0.458725065432352,0,1
5,0.474794772478626,0,1
62,0.463046066916566,0,1
21,0.486929018823956,0,1
640,0.519829355771,1,1
530,0.510068460984249,1,1
1,0.473457364917231,0,1
426,0.501602745242982,1,1
2,0.475444632826954,0,1
279,0.492091352271908,0,1
5,0.499371404299652,0,1
28,0.488223192606981,0,1
291,0.499486177254357,0,1
442,0.521422154739979,1,1
89,0.47883097633583,0,1
311,0.462478406497096,0,0
61,0.456557444981767,0,1
120,0.487277723240063,0,1
592,0.504561171286507,1,1
14,0.488283462951511,0,0
251,0.498798932746072,0,1
42,0.479039816254748,0,1
331,0.475480237639943,0,1
51,0.4821156229507,0,0
12,0.483902083426235,0,1
1,0.489135604367985,0,1
69,0.453069189848877,0,1
154,0.462960382061412,0,1
286,0.493808881227331,0,1
146,0.524021132190244,1,1
228,0.444267453102745,0,0
120,0.487549362662368,0,1
142,0.471469452698373,0,1
328,0.486751116150569,0,1
114,0.469330258358395,0,1
470,0.49779814050388,0,1
81,0.464840832645774,0,1
15,0.454139929351438,0,1
272,0.524951793431807,1,1
10,0.476968415074831,0,1
758,0.498260881022199,0,1
2443,0.528826662880853,1,1
41,0.510431905554338,1,1
159,0.487492880171413,0,1
154,0.440901394621427,0,1
117,0.45167514146794,0,1
187,0.480611224114322,0,1
12,0.516624832861741,1,1
2,0.467048613004419,0,1
131,0.474651235351523,0,1
11,0.478126617336481,0,1
9,0.483901726929069,0,1
49,0.469708574798229,0,1
334,0.480163451430384,0,1
386,0.501003031727255,1,1
105,0.433368333722089,0,1
144,0.448616616747282,0,1
202,0.449342548628251,0,0
259,0.473828464547441,0,1
22,0.474898417020922,0,1
358,0.46995942556828,0,1
327,0.468457651201976,0,1
198,0.460904604020549,0,1
308,0.453071098497911,0,1
74,0.486172281907047,0,0
53,0.480098407458208,0,1
