"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.587018100064277,1,1
34,0.569481406812634,1,0
47,0.597119065041736,1,1
9,0.63775098303334,1,1
861,0.684677668649453,1,1
7,0.653050132864952,1,0
115,0.597693883545936,1,1
22,0.579534244176169,1,1
39,0.558390358385626,1,0
75,0.625164027510377,1,1
22,0.56456831570757,1,0
35,0.558976553549831,1,1
170,0.670826524087472,1,0
34,0.584704081815631,1,0
34,0.667635443559105,1,0
121,0.667151955719878,1,1
182,0.63086902727872,1,0
22,0.569893902490592,1,0
27,0.561926941243774,1,0
274,0.65402948440429,1,1
155,0.603438210926287,1,1
34,0.558980229249683,1,0
64,0.561328073421682,1,0
42,0.608389569090229,1,0
468,0.675037189998777,1,1
293,0.651264893659289,1,1
78,0.559693331410967,1,1
40,0.562252139253408,1,1
7,0.616366940479172,1,0
112,0.600670135105303,1,0
48,0.585761758472248,1,0
57,0.562821480592018,1,0
84,0.595341029223349,1,0
49,0.601734675665599,1,1
122,0.618311828713283,1,1
82,0.584576355271601,1,1
115,0.581319244095202,1,1
99,0.557830642562106,1,0
