"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.481809150084456,0,0
88,0.492017829577337,0,1
225,0.504776713327971,1,0
30,0.573427694467581,1,1
509,0.56483502040012,1,1
1,0.46996467826699,0,0
184,0.538802757216906,1,0
2,0.445294046880078,0,0
430,0.489570343379355,0,1
81,0.489979438123797,0,0
217,0.579242642855275,1,0
48,0.439288205178398,0,0
167,0.577885856042565,1,0
51,0.604633997431595,1,0
590,0.568602469706125,1,1
116,0.62860460576089,1,0
2,0.48164651365511,0,0
64,0.608694956466669,1,0
16,0.47720440277061,0,0
55,0.461858174123839,0,1
172,0.457998601510353,0,1
4,0.484524985489704,0,0
34,0.529361213134973,1,0
5,0.515727454444184,1,0
114,0.482731216390814,0,1
390,0.55061969558307,1,1
1,0.517398916664966,1,0
16,0.491651636212189,0,0
2353,0.61295040456813,1,1
72,0.45537159787051,0,0
16,0.525878072310026,1,0
16,0.488332337721156,0,0
693,0.561630760304448,1,1
2,0.46403464654502,0,0
168,0.478865482630579,0,0
151,0.483945797192933,0,0
8,0.578502830298989,1,0
40,0.512273898573785,1,0
540,0.623256364288396,1,1
92,0.577378765776676,1,0
215,0.620302686217031,1,1
