"sloc","predictedValue","predictLabel","actualBugLabel"
508,0.7915718293453,1,0
17,0.673907270750317,1,0
155,0.632904542351929,1,0
1100,0.832786815025164,1,1
227,0.739795468822042,1,0
2,0.693648400460071,1,0
227,0.766711194537321,1,0
386,0.617736199329702,1,0
71,0.66838107276765,1,0
2050,0.810550417788277,1,0
725,0.754955232486663,1,1
54,0.72838749954011,1,0
130,0.612538539034479,1,0
218,0.630423291828118,1,0
16,0.638378929568618,1,0
4,0.703558896245042,1,0
176,0.667401947384831,1,0
13,0.739896223280749,1,0
364,0.676132497610977,1,1
308,0.657600612457952,1,1
334,0.794213589643677,1,1
383,0.682132361865155,1,0
639,0.780817619751174,1,0
349,0.763370825951857,1,0
5,0.754305578456436,1,0
777,0.685492360510875,1,0
1283,0.685012727292755,1,0
177,0.763563789234242,1,1
91,0.642808056944395,1,0
157,0.665162236658512,1,0
183,0.666307245896512,1,1
318,0.789120609911308,1,0
4,0.686929461915802,1,0
168,0.692700482674422,1,0
1127,0.779198202421741,1,0
278,0.649844315740961,1,1
513,0.626480911408518,1,0
896,0.79519627252532,1,1
272,0.7238721865182,1,0
456,0.841800592928121,1,0
15,0.635550712006582,1,0
109,0.807813939277861,1,0
161,0.537371989762112,1,0
220,0.773152142069076,1,0
564,0.761673998111151,1,0
1911,0.824811982440596,1,1
261,0.821168889042252,1,1
121,0.802615400729564,1,0
34,0.68389194931461,1,0
499,0.779768048647577,1,1
24,0.719798331988112,1,0
115,0.657395794110256,1,0
927,0.764429766830971,1,0
89,0.696818792670181,1,0
368,0.833681905280949,1,0
358,0.704179318246529,1,0
341,0.660079562688257,1,0
455,0.687649104766486,1,0
119,0.690648942702547,1,0
160,0.665723000111236,1,0
569,0.742924292952773,1,1
514,0.702070318696596,1,0
149,0.73485225918757,1,0
897,0.816812192509232,1,0
219,0.805712796815472,1,0
749,0.778056544623687,1,0
1,0.713420494203347,1,0
182,0.628757803577122,1,0
219,0.628292756438319,1,1
309,0.62966625624794,1,0
368,0.716021886722319,1,0
198,0.630183289906844,1,0
303,0.785827107410346,1,0
70,0.643071786815288,1,0
783,0.737317778424607,1,1
34,0.633088346885607,1,0
93,0.658188127741212,1,0
143,0.589871506900213,1,0
288,0.608708216437407,1,0
187,0.612712886321117,1,0
239,0.669785955135026,1,0
923,0.82586643778323,1,1
50,0.773626448294693,1,0
316,0.80137127464743,1,0
38,0.678572670128193,1,0
335,0.843054199108696,1,0
302,0.648139731660325,1,0
176,0.662084314219424,1,0
142,0.824341199002788,1,0
191,0.626702370777944,1,0
523,0.697214870165486,1,0
5494,0.844193603715159,1,1
61,0.657483001065515,1,0
2,0.746305305477575,1,0
8,0.763340518164976,1,0
398,0.695792585260556,1,1
86,0.589636833026782,1,0
82,0.676085966981304,1,0
2,0.734267505949681,1,0
1927,0.800141848472867,1,1
153,0.719439445078192,1,0
23,0.636599163533203,1,0
29,0.61611734823248,1,0
313,0.747932281676848,1,0
59,0.707870472744222,1,0
386,0.63580492781923,1,0
2884,0.85176049386298,1,0
379,0.69189383187934,1,0
873,0.830086348194362,1,1
300,0.682117043678104,1,0
546,0.712035284084198,1,0
67,0.649608898776037,1,0
29,0.665906106014758,1,0
5,0.759767246580224,1,0
22,0.645357981134682,1,0
36,0.675684709637423,1,0
372,0.677506297962374,1,0
197,0.630107948225451,1,0
787,0.696348157328705,1,0
1572,0.828393053330727,1,1
54,0.767886419128456,1,0
569,0.690481545060246,1,1
81,0.670228941650471,1,0
679,0.609291813193309,1,0
208,0.698816692670839,1,0
8,0.658309598428899,1,0
52,0.666039803621792,1,0
65,0.690062920508549,1,0
1311,0.751874233190335,1,1
75,0.659253669563258,1,0
153,0.622917587076411,1,0
431,0.817294011181102,1,0
258,0.602486204912279,1,0
259,0.643684372055802,1,0
9932,0.845761840086341,1,1
128,0.582679242982858,1,0
352,0.761984314911119,1,1
162,0.66270356931787,1,0
559,0.810704079399283,1,0
83,0.778948843610005,1,0
2076,0.768343499839306,1,1
52,0.582149157618533,1,0
79,0.680991354415658,1,1
124,0.636195867234534,1,0
2,0.66624673378238,1,0
211,0.684920746217957,1,0
466,0.679522237508293,1,0
203,0.662811862668785,1,0
47,0.649800543923394,1,0
395,0.701198213643793,1,0
6,0.704388592167125,1,0
300,0.66098672440613,1,0
261,0.683334024209118,1,0
71,0.628053612720046,1,0
216,0.577352238321961,1,0
28,0.726832833739579,1,0
180,0.63829783390713,1,0
231,0.820693393101589,1,0
294,0.664205450506103,1,0
13,0.779923621122919,1,0
492,0.708199428562157,1,0
773,0.735315004802327,1,0
136,0.708267888266996,1,0
139,0.667579225427059,1,0
141,0.719450441457346,1,0
99,0.674160437341037,1,0
451,0.672355001018063,1,0
12200,0.846662353236185,1,0
161,0.777075409517932,1,0
497,0.819174867944673,1,1
147,0.729462048777713,1,0
38,0.817997004548544,1,0
494,0.659281606314897,1,0
294,0.732317601277425,1,0
709,0.845001974530193,1,0
10,0.699177867420727,1,0
617,0.654151755976595,1,0
1749,0.775452583139475,1,0
46,0.747857780127071,1,0
53,0.696155317193983,1,0
2,0.737496993262568,1,0
254,0.649278580922792,1,0
36,0.705707640919459,1,0
215,0.603395543466682,1,0
16,0.672141515010249,1,0
118,0.637270745619286,1,0
106,0.686205641943649,1,0
353,0.67223267817197,1,0
113,0.631404145300457,1,0
71,0.775264815076705,1,0
16,0.754475179449505,1,0
672,0.855031582963097,1,0
269,0.670371226542624,1,0
2220,0.845246370559002,1,1
151,0.730973285176166,1,0
841,0.661053773320634,1,0
429,0.827521645709743,1,0
193,0.664674594448437,1,0
1578,0.705706069529028,1,0
48,0.716261689668341,1,0
326,0.787642456478499,1,0
123,0.598099021502643,1,0
2,0.725748048126276,1,0
2089,0.784543183404791,1,0
1517,0.740081259888365,1,0
658,0.688579431861457,1,0
56,0.834154752793018,1,0
86,0.682747553481471,1,0
437,0.832655654372844,1,0
10,0.652012197859451,1,0
33,0.7003206401458,1,0
175,0.676977440075627,1,0
105,0.656262455229498,1,0
196,0.815960508068585,1,0
5866,0.820834174154196,1,1
692,0.758247083662637,1,0
14,0.697532368142454,1,0
299,0.734533095675132,1,0
206,0.674468470400278,1,0
62,0.660542191910068,1,0
5,0.719308159691169,1,0
164,0.646511572101127,1,0
496,0.750519325013861,1,0
1885,0.818471249970144,1,1
216,0.807229032603821,1,0
306,0.587299792454611,1,0
1720,0.811068162043722,1,0
519,0.683018460433604,1,1
708,0.730316735748555,1,0
37,0.614979344864015,1,0
936,0.801925582850168,1,0
726,0.72292985167689,1,0
177,0.669072502402411,1,0
545,0.741947405803236,1,1
111,0.722659098289613,1,0
607,0.754244518011713,1,1
87,0.634587567332342,1,0
55,0.701853557546021,1,0
161,0.642174601673403,1,0
512,0.793304155371322,1,0
9,0.697671267549699,1,0
212,0.698777621633221,1,0
68,0.619929718843851,1,0
922,0.750202616512685,1,0
254,0.685951401217916,1,0
256,0.656412039669403,1,0
291,0.622241233072347,1,0
74,0.693987830864979,1,0
137,0.649560728419089,1,0
32,0.628653052154228,1,0
2291,0.827485861132545,1,1
7,0.750302838469268,1,0
343,0.663276498918194,1,0
72,0.682983968604131,1,0
79,0.649986881281117,1,0
5,0.750225802770437,1,0
435,0.61814143369191,1,0
36,0.682629726813333,1,0
60,0.618337360698267,1,0
375,0.741192200868935,1,0
135,0.672376972303723,1,0
106,0.665612035904167,1,0
154,0.647408695521001,1,0
1738,0.793444963047728,1,1
569,0.768242200014274,1,0
59,0.663935077344452,1,0
182,0.698328992683521,1,0
2547,0.792517563629877,1,0
5,0.73467756769705,1,0
283,0.695555029131824,1,0
5,0.684387599128389,1,0
5,0.763342717276901,1,0
1785,0.844312436573227,1,1
188,0.592841197803864,1,0
5,0.715943335295063,1,0
89,0.615488449163909,1,0
321,0.585834822456352,1,0
382,0.758458774569839,1,0
50,0.643587216208588,1,0
5,0.68498543697459,1,0
184,0.640567598977722,1,0
611,0.701823671567469,1,1
651,0.703514124874193,1,0
91,0.667556629286138,1,0
51,0.712952202233906,1,0
1660,0.822473910434893,1,1
419,0.669427122684053,1,0
41,0.710364952471593,1,0
219,0.762588884888182,1,1
177,0.638623904935405,1,0
236,0.685487803102907,1,0
44,0.718484432003109,1,0
6,0.717839865494394,1,0
64,0.646680290523536,1,0
698,0.744799897225204,1,0
252,0.639258829174196,1,0
463,0.744253518694541,1,1
208,0.752155001284366,1,0
327,0.586005584108326,1,0
65,0.803363492041944,1,0
1169,0.76634892818676,1,1
6,0.741988125054275,1,0
119,0.658901057759738,1,0
126,0.774166509593792,1,0
7191,0.860883200903413,1,0
64,0.638573030339351,1,0
179,0.728335041257146,1,0
253,0.739510334999889,1,0
504,0.672276133915968,1,0
450,0.742395323436532,1,0
55,0.604499820941137,1,0
621,0.811469771550383,1,0
339,0.69171487296008,1,0
178,0.641238705063109,1,0
418,0.556581640777271,1,1
524,0.785142840189273,1,0
6,0.730995622358998,1,0
169,0.705917983042457,1,0
1,0.776726028526986,1,0
113,0.674121159131504,1,0
62,0.798615690525353,1,0
357,0.712122333967194,1,0
1973,0.79899720281369,1,0
2,0.715871773602187,1,0
437,0.655433931151126,1,0
507,0.774264040633824,1,0
61,0.685863049946674,1,0
437,0.74780563248817,1,0
16,0.725137970248321,1,0
20,0.669128219845927,1,0
80,0.603980653437792,1,0
397,0.688257706429671,1,0
5189,0.831981715818892,1,0
413,0.769609879619911,1,0
234,0.746997750155023,1,0
583,0.708441876010268,1,0
652,0.721387655570438,1,0
127,0.635599849239691,1,0
1260,0.8308581820531,1,0
67,0.621321517552537,1,0
177,0.749943253563582,1,0
6,0.726224274802712,1,0
591,0.725360568151312,1,1
117,0.72174352135708,1,0
242,0.844621244698328,1,0
334,0.700847566973171,1,0
146,0.621237215277775,1,0
246,0.691585994266418,1,0
101,0.690040493204488,1,0
2,0.725774782230777,1,0
235,0.665062181881669,1,1
44,0.697611681246185,1,0
32,0.693722635841721,1,0
41,0.680128014676746,1,0
11,0.664771386306705,1,1
52,0.598868577594468,1,0
24,0.658527392930486,1,0
491,0.734723358959403,1,1
221,0.6067593342677,1,0
242,0.749802161015362,1,0
700,0.694593342031355,1,1
77,0.610190959019926,1,0
210,0.603327662266599,1,0
135,0.664378820289908,1,0
240,0.58337481488433,1,0
37,0.646692019347786,1,0
