"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.497968613252847,0,1
6,0.336118082570387,0,0
10,0.333197363511934,0,0
26,0.554939502852174,1,1
207,0.383779892258782,0,1
3,0.360986252673519,0,0
45,0.343424691175865,0,1
24,0.445329944886033,0,0
58,0.405122632050469,0,0
87,0.352606109673424,0,1
29,0.429267740266245,0,1
4,0.439401414040358,0,0
239,0.426392189549799,0,1
16,0.346972169509059,0,0
26,0.461701387304608,0,0
404,0.501213684433112,1,1
100,0.400790398371991,0,0
249,0.449920163738549,0,0
308,0.431157848014062,0,1
172,0.402419449148695,0,0
109,0.379996080907571,0,0
10,0.351340271896427,0,0
1815,0.512065994935658,1,1
220,0.459087675707389,0,0
28,0.352101996446753,0,0
159,0.503688519120413,1,1
114,0.392525709358614,0,1
1,0.436628734664117,0,0
644,0.46832374369716,0,1
47,0.401416618632364,0,0
73,0.49055741057782,0,1
46,0.426427589302857,0,0
