"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.837397640600877,1,0
262,0.851738500304193,1,1
5,0.804625066737084,1,0
347,0.872496746035515,1,1
123,0.771182447959636,1,1
512,0.925827000465818,1,1
57,0.807411062887144,1,0
5,0.767163025167752,1,0
75,0.804186386313685,1,0
247,0.939541017688153,1,1
141,0.76282636697018,1,1
210,0.875745185440099,1,0
630,0.914459011783442,1,1
50,0.803326990963621,1,0
155,0.709846777955659,1,0
376,0.960811506470452,1,1
3,0.841289359625769,1,0
515,0.922564345220553,1,1
34,0.770157694560107,1,0
155,0.704546965207514,1,0
99,0.877780559751145,1,0
30,0.842334406541742,1,0
29,0.84411691165041,1,0
68,0.815062525379691,1,0
251,0.866348829630009,1,0
174,0.83237361198523,1,1
