"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.388409887486932,0,0
44,0.398567953396926,0,0
35,0.410382772808397,0,1
147,0.590077590183056,1,1
82,0.448847418546495,0,0
69,0.523594334016609,1,1
72,0.51426402120491,1,1
7,0.442296839282588,0,0
130,0.63446240827932,1,0
301,0.62762028226075,1,1
84,0.508820861842227,1,0
130,0.555093839123835,1,0
24,0.391500217590619,0,1
91,0.560189037673667,1,1
69,0.381344316439735,0,0
29,0.409671111624206,0,0
16,0.360220708381346,0,0
78,0.5294256122717,1,1
203,0.617895428392241,1,1
3,0.370153806169543,0,1
52,0.46054871344917,0,1
33,0.403406503854505,0,1
3,0.447068765556797,0,1
158,0.613426909906988,1,1
