"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.462415436454213,0,0
123,0.449186048812814,0,0
24,0.462735555125264,0,0
8,0.470850286154318,0,0
58,0.48147476990298,0,0
100,0.462026386880167,0,0
4,0.459077691803439,0,0
105,0.460869476662245,0,0
18,0.464421721830754,0,0
68,0.467954725444953,0,1
47,0.471657428134632,0,0
74,0.462668304834639,0,0
7,0.464682789284495,0,0
21,0.473294237428301,0,0
2,0.452234173935284,0,0
38,0.462156901541399,0,0
16,0.444161338337743,0,0
296,0.440471294543685,0,0
38,0.469545434274658,0,0
8,0.471420638322775,0,0
4,0.465179723353972,0,0
58,0.479004612578165,0,0
4,0.477024243881561,0,0
54,0.466453294783787,0,0
209,0.438960067094921,0,0
6,0.457366770527621,0,0
10,0.458631834138264,0,0
14,0.47632042607282,0,0
4,0.469861118954805,0,0
30,0.485486020796487,0,0
39,0.462436070153551,0,0
181,0.440811761385592,0,1
4,0.464343578537008,0,0
88,0.451227649333948,0,0
47,0.470010038852724,0,0
34,0.472444102087898,0,0
201,0.438854726395388,0,0
28,0.48092837591914,0,0
51,0.458056190970078,0,0
83,0.455014104867478,0,0
4,0.464548562961968,0,0
95,0.460066335537078,0,0
42,0.475708758091379,0,0
10,0.468079425678628,0,0
4,0.46713148481098,0,0
4,0.464264247399121,0,0
39,0.474332054170842,0,0
348,0.436471422782651,0,1
44,0.485463321258254,0,0
23,0.479425864914158,0,0
162,0.457569984871769,0,1
23,0.492209086765144,0,0
47,0.461591486902169,0,0
55,0.459841705850393,0,0
67,0.483546178501406,0,1
68,0.48307197990798,0,0
38,0.464364749709687,0,0
111,0.442871487032975,0,0
126,0.457780235045028,0,0
2,0.460848521353288,0,0
45,0.467816691576314,0,0
3,0.467520036399919,0,0
22,0.485864156305176,0,0
