"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.431287666193511,0,0
179,0.124848882687332,0,1
483,0.759959687986251,1,0
9,0.446998282230878,0,0
29,0.130210022975182,0,0
568,0.314140579857179,0,0
29,0.102921857121679,0,0
22,0.186598441156362,0,0
222,0.16416771378685,0,0
297,0.144524651278186,0,0
1,0.293511214365255,0,0
685,0.312546465016501,0,0
16,0.15495879947891,0,0
27,0.316978976178246,0,0
610,0.299449837385204,0,0
255,0.304291374197823,0,1
191,0.15976975383819,0,0
99,0.101051730148195,0,1
15,0.486458565001075,0,0
1,0.304085951846359,0,0
212,0.281756512787512,0,0
143,0.404083899895441,0,0
43,0.416492363372221,0,0
125,0.13610606041534,0,1
669,0.789895410858812,1,1
564,0.663238642557164,1,1
14,0.224790150277129,0,0
4,0.25527352604971,0,0
28,0.159262228367215,0,0
957,0.852270736003396,1,0
1,0.305446107566934,0,0
189,0.123270252551206,0,0
213,0.122579874528015,0,0
89,0.111147666636331,0,0
40,0.132931734351673,0,0
32,0.225022850165548,0,0
67,0.384138480178899,0,0
926,0.79394681356773,1,0
14,0.172131938159394,0,0
1207,0.803358750189279,1,0
67,0.13091733561649,0,0
20,0.0996394269242668,0,0
27,0.111809345295317,0,0
9,0.442575081555122,0,0
469,0.249146244503001,0,0
88,0.105045548341584,0,0
144,0.257996571767004,0,0
440,0.616782607430984,1,0
121,0.281180234695338,0,0
152,0.682404338242156,1,0
1,0.427123332176521,0,0
78,0.168387864194831,0,0
20,0.120055376822887,0,0
45,0.51588607735687,1,0
43,0.272685804930157,0,0
198,0.179538545969591,0,0
2,0.210141665941563,0,0
34,0.11241466047752,0,0
63,0.233221635763099,0,0
20,0.208443280637767,0,0
27,0.0899124689459073,0,0
228,0.202855183212927,0,0
67,0.116162766093818,0,0
28,0.277746677444928,0,0
8,0.163627836172454,0,0
205,0.116172726796251,0,0
4,0.135754607990511,0,1
243,0.378444142352828,0,0
40,0.087634464340449,0,0
58,0.11892426525823,0,0
43,0.434093797784615,0,0
150,0.714005184587819,1,0
21,0.10851259687915,0,0
77,0.272439771949108,0,0
2,0.284957921843402,0,0
108,0.356366454865513,0,0
620,0.5633764587407,1,0
380,0.764032052432904,1,0
10,0.217763092056784,0,0
206,0.178851401128846,0,0
1,0.281680812227068,0,0
127,0.132468799586463,0,0
489,0.763099425494642,1,0
20,0.489006156340096,0,0
180,0.114270781310302,0,0
110,0.40462830739892,0,0
41,0.108360673010057,0,0
1,0.21941774406851,0,0
29,0.103849978237205,0,0
347,0.273426272462758,0,0
31,0.101460180485104,0,0
936,0.856395996057857,1,1
83,0.44759693313424,0,0
76,0.253652141432067,0,0
31,0.316121600432496,0,0
451,0.456787160763419,0,1
21,0.231027116222064,0,0
660,0.507926994769863,1,0
78,0.473186732109296,0,0
162,0.432594126532721,0,0
127,0.183671646391614,0,0
8095,0.873546245266868,1,1
102,0.477012422667403,0,0
15,0.176381743960389,0,1
101,0.189856911545681,0,0
75,0.198461540217708,0,0
155,0.205808672657137,0,0
107,0.156088567335689,0,0
59,0.154362386186956,0,0
335,0.322283598697956,0,0
60,0.108670380532111,0,0
223,0.809421783017917,1,0
201,0.486863585729408,0,0
1,0.211618986723016,0,0
95,0.376200122709833,0,0
145,0.206662436987408,0,0
141,0.4448468444132,0,0
558,0.423012431502635,0,0
7,0.286428512079919,0,0
190,0.701671725137254,1,0
38,0.173153435653623,0,0
65,0.119108771698055,0,0
17,0.561422655921885,1,0
242,0.239766879111373,0,1
311,0.21437076814852,0,0
22,0.108820259269031,0,0
60,0.340723448069302,0,0
508,0.580767765190635,1,0
8,0.801930452506571,1,0
42,0.104448756351264,0,0
548,0.870657450087438,1,0
948,0.649203930413982,1,1
242,0.247006384823266,0,0
172,0.163990305581975,0,0
217,0.187507327387052,0,0
382,0.793431964550831,1,0
85,0.274481384782295,0,0
25,0.807633163203737,1,0
413,0.343302115592167,0,0
542,0.534420340189853,1,0
349,0.172126239644046,0,0
53,0.110471234452102,0,0
35,0.154222457905238,0,0
214,0.147474445061298,0,0
37,0.193068041643571,0,0
207,0.13057331466013,0,0
274,0.107208562120324,0,0
149,0.201584959791357,0,0
61,0.461799424320199,0,0
265,0.420289402157798,0,0
267,0.158226161850269,0,0
20,0.411755735565832,0,0
6,0.28175859758057,0,0
214,0.285938850653475,0,0
1,0.249822154675883,0,0
60,0.102759332851322,0,0
148,0.449311627974089,0,0
166,0.145125632730176,0,0
1086,0.8495408537747,1,0
41,0.226477445655598,0,0
4,0.151907337058151,0,0
1168,0.822719683187151,1,0
130,0.190569488392392,0,0
8,0.255939493293145,0,0
141,0.202641158249251,0,0
2,0.22349039712783,0,0
26,0.13504398741333,0,0
34,0.118733663110124,0,0
121,0.15249198778705,0,0
7,0.443171545892812,0,0
258,0.197350199558198,0,0
785,0.526955868645409,1,0
1573,0.546550754832626,1,0
222,0.128701061258102,0,0
57,0.189123558796035,0,0
103,0.123829040923287,0,0
97,0.276194183729541,0,0
57,0.156351224442719,0,0
1102,0.281622348663487,0,0
570,0.469176050613486,0,0
97,0.119940702271855,0,0
20,0.102270717828397,0,0
41,0.160601109672525,0,0
27,0.486077867718951,0,0
3,0.170530592226239,0,0
13,0.370751620901016,0,0
436,0.352915095053214,0,0
28,0.426671323079508,0,0
30,0.0947578689686476,0,0
12,0.48788349662649,0,0
2754,0.829066548537063,1,0
5,0.168119605170974,0,0
56,0.104420211719402,0,0
20,0.102404012022951,0,0
691,0.87544972306774,1,1
2,0.16717925945283,0,0
24,0.189443296318413,0,0
77,0.16461574587791,0,0
3,0.211405068946255,0,0
98,0.141463941457404,0,0
14,0.144256703185016,0,0
24,0.133912889777475,0,0
35,0.118380472219629,0,0
20,0.108556639000611,0,0
60,0.322435410888997,0,0
89,0.104811433148808,0,0
95,0.109418908494859,0,0
326,0.24617469211632,0,0
1203,0.708985426541732,1,1
35,0.168160041752878,0,0
15,0.30562769910148,0,0
55,0.143396624276072,0,0
15,0.144082904633294,0,0
3,0.149573996218041,0,0
1006,0.80761618984209,1,0
17,0.127980065366859,0,0
51,0.0960594059136502,0,0
107,0.208314674187203,0,0
8,0.472138296674238,0,0
2,0.148921392223031,0,0
877,0.86330514788427,1,1
173,0.367920810235177,0,0
187,0.743944768045587,1,0
2,0.147135496016562,0,0
101,0.374387159529,0,0
14,0.301503077696511,0,0
642,0.702627753047632,1,0
338,0.74848106737571,1,0
133,0.125334656828851,0,0
782,0.747110810225428,1,0
97,0.199280313425697,0,0
53,0.271096794235159,0,0
148,0.0989545387047388,0,0
303,0.152571527892227,0,0
15,0.353798285575056,0,0
169,0.157066144192939,0,0
10,0.172997925034413,0,0
349,0.836504354936936,1,0
134,0.367572901847881,0,0
3559,0.872972802271456,1,0
