"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.663358718656523,1,0
38,0.736024945407053,1,0
510,0.674669283564222,1,1
800,0.684824159187472,1,1
774,0.72754429590095,1,1
88,0.714179433287017,1,0
37,0.712619780735097,1,0
829,0.710310082126371,1,1
839,0.710464927218414,1,1
261,0.701948170387246,1,1
473,0.671226398502432,1,1
246,0.667188378158035,1,0
5924,0.761423806686358,1,1
205,0.666089415207366,1,0
584,0.681980207804727,1,1
90,0.652387856207412,1,0
21,0.691385263964575,1,0
100,0.676999501929549,1,0
4,0.724973495530579,1,0
17,0.680794399392399,1,0
74,0.661915006754387,1,0
247,0.662333123904597,1,0
207,0.660962683485079,1,0
84,0.679265376789439,1,0
322,0.673726841299097,1,0
965,0.725060167349548,1,1
1347,0.738504531506633,1,1
4020,0.769110121264927,1,1
431,0.674936946017778,1,0
1176,0.764462864784869,1,1
519,0.685736341010744,1,0
60,0.72062883437289,1,0
234,0.664030712028507,1,0
40,0.729858811143927,1,0
4908,0.777033897672654,1,1
4327,0.769949303736129,1,1
796,0.691749161071554,1,1
63,0.706213694736413,1,0
70,0.701280476400109,1,0
181,0.647997411024119,1,0
83,0.779956143792131,1,0
75,0.660112304620111,1,0
