"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.622629619066138,1,0
417,0.605782605104706,1,0
78,0.601278916692506,1,0
82,0.643458287714628,1,0
684,0.576048634882005,1,1
603,0.59818370579319,1,1
410,0.551868689989451,1,1
69,0.572578606895969,1,1
283,0.58600359644485,1,1
442,0.628363665834057,1,0
162,0.58576873207427,1,0
729,0.625887575437971,1,1
137,0.599796546669985,1,0
2509,0.606626753613412,1,1
33,0.589070265333893,1,0
350,0.5790099995879,1,1
456,0.596930542790917,1,1
1232,0.605113090187186,1,1
383,0.594262990564669,1,1
