"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.445616387984159,0,0
81,0.424716640769377,0,0
235,0.422577668918585,0,0
305,0.446071433680595,0,0
97,0.46417003760606,0,0
1,0.417433166419626,0,0
43,0.455613798222829,0,0
138,0.434009654304805,0,0
88,0.479071441814866,0,0
144,0.496550522657792,0,1
62,0.463820599307403,0,0
340,0.453353689156326,0,1
364,0.455248146768838,0,1
234,0.454963561336892,0,0
10,0.461968003490832,0,0
62,0.472295962988073,0,0
276,0.460825932706701,0,0
45,0.461091539004233,0,0
23,0.443935833615772,0,0
52,0.454900214591081,0,0
532,0.419662213347571,0,0
291,0.417487852604635,0,1
215,0.43546945760912,0,0
104,0.445031426203144,0,1
410,0.427001507506705,0,0
84,0.442200907084994,0,0
90,0.433870229587725,0,0
141,0.478153238498625,0,0
