"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.913084548129351,1,0
1962,0.933762008524034,1,1
154,0.923179568701423,1,0
4,0.913636870279604,1,0
91,0.916023535280814,1,0
489,0.919673639553627,1,0
24,0.913429810340315,1,0
24,0.908390936059908,1,0
844,0.924290733070407,1,0
43,0.906539250517633,1,0
57,0.919988712120518,1,0
454,0.921271364658961,1,0
37,0.915426506079409,1,0
51,0.915610015064466,1,0
34,0.906410332222375,1,0
91,0.916387004552761,1,0
214,0.916304897792735,1,0
22,0.913016805550562,1,0
197,0.920460751343047,1,0
69,0.917154722271437,1,0
28,0.914383029792045,1,0
94,0.920497282368969,1,0
183,0.912572152500552,1,0
6,0.924496279338449,1,0
64,0.913236094447501,1,0
236,0.920311366086785,1,1
64,0.92023456492371,1,0
2,0.915428372757266,1,0
622,0.925464613099245,1,0
2,0.915666516232857,1,0
148,0.912749785846646,1,0
256,0.913089065636605,1,0
70,0.91861386945789,1,0
234,0.932803930955608,1,1
326,0.9181581645768,1,0
616,0.916058841166083,1,0
57,0.922218451566244,1,0
194,0.915284071285957,1,0
4,0.919568393339896,1,0
870,0.922369739789379,1,1
177,0.916811570895266,1,0
1132,0.928689203215086,1,0
79,0.926082851432672,1,0
54,0.914145474274958,1,0
3,0.91537838676905,1,0
176,0.923387034800406,1,0
54,0.908231222273996,1,0
2,0.918022685156189,1,0
41,0.914837058912303,1,0
37,0.914304577146739,1,0
204,0.931631834599201,1,1
18,0.923181574055369,1,0
68,0.912815099775807,1,1
12,0.92565136225871,1,0
130,0.912532589944348,1,1
23,0.909849636586746,1,0
558,0.922912909345926,1,0
432,0.914861562570924,1,0
2451,0.931026214558923,1,1
4,0.913496567682916,1,1
29,0.909812971359262,1,0
57,0.920334103298778,1,0
658,0.924759646285753,1,0
57,0.923770511710172,1,0
