"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.392114688579491,0,0
262,0.390532902118479,0,1
5,0.425299667090686,0,0
347,0.300553724955314,0,1
123,0.439126268177485,0,1
512,0.362646105477749,0,1
57,0.427762456817355,0,0
5,0.48117778080558,0,0
75,0.486406361295801,0,0
247,0.355964925781188,0,1
141,0.549566854231684,1,1
210,0.468161938464041,0,0
630,0.280293199374982,0,1
50,0.384907280297498,0,0
155,0.522566461476204,1,0
376,0.298834243379539,0,1
3,0.531978231206614,1,0
515,0.40410536518537,0,1
34,0.524016516678145,1,0
155,0.469688083933936,0,0
99,0.383905175340242,0,0
30,0.467353896872361,0,0
29,0.463192270747151,0,0
68,0.466100808136693,0,0
251,0.335094317993932,0,0
174,0.432925044014201,0,1
