"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.579842175583075,1,0
772,0.383713820544205,0,0
2,0.528298317927036,1,0
125,0.516792616873591,1,0
4,0.539134474742808,1,0
478,0.433688443323714,0,0
370,0.368460842380638,0,1
198,0.35563280590062,0,1
306,0.445481469365677,0,1
182,0.599215518503243,1,0
2,0.533467037257594,1,0
5,0.469667409241871,0,0
258,0.458897463815511,0,0
56,0.283997769716512,0,0
3,0.609153780092537,1,0
994,0.304709785302439,0,1
162,0.39870925127305,0,0
5,0.477541947807676,0,0
13,0.568521114921643,1,0
575,0.362863734505555,0,0
5,0.484313545376902,0,0
606,0.340717388361454,0,0
261,0.549860516812611,1,0
1541,0.302535953783743,0,0
526,0.442796183934447,0,0
177,0.312618845092716,0,0
4,0.504682210958967,1,0
323,0.527045185455862,1,0
1410,0.35202740983715,0,0
2,0.56938371729335,1,0
315,0.499529939070091,0,1
139,0.296316659076495,0,0
174,0.570606101176564,1,0
9,0.502675254351888,1,0
69,0.462691599582677,0,0
501,0.490838829794186,0,1
1172,0.397205672401466,0,1
599,0.427452831002344,0,1
85,0.505723135118317,1,1
3,0.561774453914293,1,0
797,0.301269842660562,0,0
7,0.565921670959481,1,0
1356,0.340699747608086,0,0
427,0.312591827145452,0,0
