"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.350540503741593,0,0
417,0.367974785201511,0,0
78,0.29844330862129,0,0
82,0.33321894761371,0,0
684,0.543127028035351,1,1
603,0.4524654618955,0,1
410,0.668788508563292,1,1
69,0.658063480973662,1,1
283,0.517347074796615,1,1
442,0.348871351091745,0,0
162,0.651964812628044,1,0
729,0.218965513725653,0,1
137,0.44297603877129,0,0
2509,0.243319286570859,0,1
33,0.5638626330266,1,0
350,0.589485005901284,1,1
456,0.356742550295672,0,1
1232,0.33043506673359,0,1
383,0.585129067659142,1,1
