"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.687042279072663,1,0
417,0.705417223970521,1,0
78,0.758285553076703,1,0
82,0.723307054946468,1,0
684,0.51888033829162,1,1
603,0.604534124304951,1,1
410,0.474895085344856,0,1
69,0.566548154794276,1,1
283,0.685709314283686,1,1
442,0.719888406912106,1,0
162,0.542334125242508,1,0
729,0.73287019487278,1,1
137,0.631809799461073,1,0
2509,0.781389635786679,1,1
33,0.56604109269949,1,0
350,0.500809738277727,1,1
456,0.622790981853168,1,1
1232,0.697525002201733,1,1
383,0.529274448217786,1,1
