"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.51838560662298,1,0
88,0.594593387422111,1,1
225,0.564734734806266,1,0
30,0.709428453150605,1,1
509,0.658908414350284,1,1
1,0.549155463183053,1,0
184,0.685142384893142,1,0
2,0.491337990833069,0,0
430,0.578989596563846,1,1
81,0.509715810974564,1,0
217,0.651381485927169,1,0
48,0.550179659896064,1,0
167,0.709831712074121,1,0
51,0.776020020541229,1,0
590,0.742415266424719,1,1
116,0.750259667975129,1,0
2,0.548408473674684,1,0
64,0.773367265893206,1,0
16,0.590627804227225,1,0
55,0.540490320517551,1,1
172,0.519684554839454,1,1
4,0.480506175593591,0,0
34,0.651236795053201,1,0
5,0.614033723702813,1,0
114,0.519619616614973,1,1
390,0.699610431428852,1,1
1,0.505280787218935,1,0
16,0.561113228149195,1,0
2353,0.805210329282534,1,1
72,0.557589563048182,1,0
16,0.620868820932177,1,0
16,0.600683078117795,1,0
693,0.736722528347543,1,1
2,0.502057199791327,1,0
168,0.566169182034919,1,0
151,0.578962136492773,1,0
8,0.719732145948458,1,0
40,0.554032642967778,1,0
540,0.727532642393257,1,1
92,0.701548827135334,1,0
215,0.779677373855188,1,1
