"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.608721050391465,1,1
62,0.563066939693624,1,0
285,0.586340387830979,1,1
91,0.69590122749882,1,1
54,0.614938783894887,1,1
120,0.384862191452625,0,1
93,0.370019472080738,0,0
157,0.688765009432678,1,1
12,0.49547088547972,0,1
88,0.690591004759,1,0
53,0.480750770379789,0,1
84,0.529920431241961,1,0
615,0.346260555127484,0,1
155,0.568601485776247,1,1
276,0.559135545241542,1,1
42,0.67456889565324,1,1
1,0.582689424368818,1,1
206,0.253365858162345,0,1
28,0.6208650831459,1,0
5,0.681038639378026,1,1
170,0.638199314147641,1,1
154,0.499513115849205,0,1
12,0.485702127405613,0,1
168,0.529444037726365,1,0
382,0.168979680549786,0,1
185,0.734362150730965,1,1
31,0.585181591097624,1,0
153,0.593678724504032,1,1
2,0.63931824172108,1,0
523,0.656469677273911,1,1
342,0.409565768999545,0,0
49,0.682559029355425,1,1
17,0.573054680240614,1,0
413,0.480742089476707,0,1
5,0.709843165842305,1,0
12,0.466021988006583,0,1
219,0.497930489826556,0,1
316,0.566130347537393,1,1
95,0.685784410747909,1,1
184,0.546191206621448,1,0
109,0.683798917923593,1,1
438,0.251300617878617,0,0
316,0.661417088199835,1,1
1,0.440776643819427,0,1
153,0.610943142495395,1,1
210,0.310672883165321,0,1
8177,0.177185177691158,0,1
161,0.720311198501357,1,1
431,0.307614310218714,0,1
5,0.66976427321182,1,0
66,0.723909351747711,1,1
11,0.390391789811794,0,0
3,0.631570790808888,1,0
23,0.600070158706286,1,0
229,0.436785702045795,0,1
12,0.56716091323798,1,1
84,0.624315987901086,1,0
218,0.689000054556735,1,1
41,0.195349190755143,0,0
5,0.458776985733954,0,0
17,0.543845983271017,1,0
35,0.354172986610401,0,1
83,0.719152427130778,1,1
158,0.57945397203672,1,1
45,0.211020078846405,0,1
138,0.657295859454645,1,1
83,0.648467556867431,1,1
530,0.357879837427206,0,0
77,0.621120551088651,1,0
32,0.683805960659099,1,0
10,0.68802407921544,1,1
298,0.600554949638072,1,0
776,0.180279553029172,0,0
244,0.528432008043011,1,1
0,0.18901561298635,0,0
17,0.661249279616879,1,0
41,0.659514483367467,1,0
136,0.680089430561716,1,1
24,0.24200954348453,0,1
5,0.683153192236188,1,0
51,0.619204129993597,1,1
67,0.569858137554392,1,1
39,0.451547613500547,0,0
3,0.632024396133592,1,1
45,0.67586652424607,1,0
118,0.667823756621896,1,1
102,0.260509519325122,0,1
5,0.634893146663759,1,1
33,0.571967596089932,1,1
10,0.618977874083581,1,0
854,0.298800091419147,0,1
340,0.172606870302005,0,1
1,0.425071679642773,0,1
157,0.480107583951834,0,1
580,0.410667565057725,0,1
3,0.734903975240985,1,1
4,0.63488868421017,1,0
30,0.64804139268375,1,1
129,0.326879921533607,0,1
204,0.284527980822018,0,1
470,0.606561647596006,1,0
90,0.632189380277743,1,1
61,0.614305132178382,1,1
1,0.64152998347869,1,1
37,0.729133157349763,1,0
3,0.68899231200616,1,0
17,0.553057879737915,1,0
487,0.42764595709594,0,1
17,0.724266834523645,1,0
365,0.591056186794637,1,1
94,0.22056838624387,0,1
