"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.649092626336595,1,0
344,0.642421092425361,1,0
1066,0.584374114506557,1,1
156,0.681730149879596,1,0
504,0.601693600862754,1,0
23,0.525198417853737,1,0
30,0.667761629726659,1,0
1164,0.557488610983173,1,0
224,0.624496352836972,1,1
1082,0.649276380550495,1,0
895,0.507076052926238,1,1
148,0.630081269845513,1,0
29,0.685943988793477,1,0
634,0.515389759022644,1,1
37,0.548909251642502,1,0
929,0.605809702979581,1,0
187,0.607319376247313,1,0
432,0.540392924173901,1,1
541,0.583869027876293,1,0
1,0.678568976903739,1,0
1238,0.536163123680277,1,0
172,0.551302137648078,1,0
32,0.672438719099383,1,0
43,0.726151847951343,1,0
155,0.493460185928088,0,1
199,0.598110751725259,1,0
198,0.609316246532264,1,0
105,0.589160471086761,1,0
144,0.640631933795507,1,0
90,0.633754365535423,1,0
3,0.615424757217192,1,0
7,0.584494150594723,1,0
204,0.675452158955613,1,0
618,0.60393637176255,1,1
1,0.539483174012711,1,0
68,0.634913512640536,1,0
191,0.55526520829174,1,0
413,0.666452102497991,1,1
308,0.652054798348821,1,0
721,0.599832707583312,1,1
487,0.566091128096871,1,1
328,0.567659251342646,1,0
87,0.696243300032409,1,0
1739,0.506025830916703,1,1
170,0.669283914037796,1,1
47,0.699710401534975,1,0
165,0.514011592023269,1,0
416,0.656735330551136,1,0
277,0.514291195893999,1,0
230,0.591945839407772,1,0
458,0.523659952939825,1,1
630,0.579533955193873,1,1
24,0.701922116604451,1,0
45,0.696091344944189,1,0
59,0.658492341234928,1,0
918,0.522540797145179,1,1
585,0.603188992085092,1,1
328,0.534238571285066,1,0
1137,0.501769069942566,1,1
4,0.574342501420626,1,0
4,0.48901076431852,0,0
96,0.667222082404992,1,0
250,0.648367089329332,1,0
183,0.663947360662591,1,0
268,0.627077863154674,1,1
300,0.62233507136228,1,0
54,0.650760523547596,1,0
316,0.547015020567361,1,0
49,0.689489425905422,1,0
20,0.620317038610052,1,0
125,0.68829713269666,1,0
237,0.663984298741416,1,0
372,0.635583266859477,1,0
43,0.620872661139639,1,0
1585,0.549005108021872,1,1
151,0.60019662749842,1,0
23,0.529429955706485,1,0
32,0.697288292702356,1,0
624,0.630003541008876,1,0
468,0.654983112509365,1,1
1,0.592155199493487,1,0
252,0.665782224192279,1,0
341,0.668200761638315,1,1
559,0.637728241661443,1,1
92,0.704944585350367,1,0
7,0.553067471288896,1,0
64,0.691774770044229,1,0
216,0.65563122589367,1,0
322,0.685992307160737,1,1
236,0.658058012235828,1,1
56,0.674875446485991,1,0
67,0.594793443315217,1,0
5,0.654149493764462,1,0
269,0.622628814948507,1,0
199,0.624550004659758,1,0
69,0.685235091093096,1,0
404,0.606998681090327,1,0
7,0.617937177475349,1,0
844,0.54098249577564,1,0
20,0.673333299171317,1,0
4,0.540834373190216,1,0
137,0.643097466604004,1,0
6,0.576875582733625,1,0
88,0.577096066258627,1,1
39,0.667644408174321,1,0
635,0.604638446948121,1,0
137,0.684022503650468,1,0
99,0.518682072477544,1,0
199,0.623781858540736,1,0
5,0.541170735762699,1,0
147,0.569652929535316,1,0
0,0.566360875825234,1,0
81,0.648291169105669,1,0
949,0.580031977367981,1,1
599,0.595018296677555,1,1
76,0.523852081758076,1,0
33,0.664751685735547,1,0
24,0.582060679015472,1,0
172,0.663416324495001,1,0
137,0.700413039871891,1,0
386,0.618218477462162,1,0
161,0.597054391554471,1,0
108,0.584997201830288,1,0
262,0.592748982531263,1,0
60,0.66263933245541,1,0
28,0.62170073466298,1,0
686,0.53420287263045,1,0
4,0.669094256632738,1,0
286,0.650136590597455,1,0
1,0.676441550025635,1,0
152,0.70389279245709,1,0
348,0.585998958807384,1,0
263,0.589602997415795,1,0
720,0.69658981453886,1,0
88,0.725689240993177,1,0
1000,0.536162799093671,1,1
95,0.609434235820549,1,0
617,0.661688284832842,1,1
367,0.693007195189437,1,0
48,0.682089461139019,1,0
377,0.644173520141068,1,0
543,0.637301181084018,1,1
204,0.58079622476626,1,0
86,0.6190447719794,1,0
10,0.71009184377691,1,0
2011,0.530180502321582,1,0
2046,0.539078513476454,1,1
1,0.610483389908073,1,0
76,0.714268372982804,1,0
817,0.500991877653021,1,1
181,0.642840279728043,1,0
107,0.682472813378792,1,0
367,0.70685993228406,1,0
162,0.65732970541517,1,0
698,0.548528221287488,1,1
23,0.59032463513729,1,0
2236,0.538652946808093,1,1
233,0.670318210771852,1,1
23,0.562487245469143,1,0
134,0.68074500564105,1,0
24,0.597658425894158,1,1
32,0.720766829317767,1,0
112,0.68414336999379,1,0
168,0.598139767379546,1,1
712,0.568841982357226,1,0
2,0.636120216279601,1,0
1,0.653317637877538,1,0
330,0.63586255210576,1,1
189,0.523967132278119,1,0
152,0.651522555058629,1,0
615,0.573628395716254,1,1
518,0.610600593253737,1,1
181,0.648538930381009,1,0
815,0.569916471068546,1,0
138,0.639599846971937,1,0
125,0.685351581307378,1,1
250,0.555960468982332,1,1
437,0.686602847430203,1,1
1,0.565544693583937,1,0
616,0.628617198998198,1,1
41,0.606253854216482,1,0
95,0.680995157726292,1,0
4,0.667414779280759,1,0
214,0.653857304859467,1,1
145,0.70421763061401,1,0
5,0.56712620197707,1,0
523,0.684175965076964,1,1
1,0.65901597155305,1,0
107,0.622110708318086,1,0
47,0.664510238133796,1,1
511,0.601622025219143,1,1
253,0.627633038925804,1,0
2,0.599371749435875,1,0
819,0.538210298084944,1,1
31,0.649856038476147,1,0
271,0.659224510484158,1,0
1964,0.527894535448266,1,0
3,0.642704086396099,1,0
119,0.665097701276442,1,0
99,0.655827784923987,1,0
62,0.578558116212434,1,0
3,0.659903779997346,1,0
109,0.628736759999303,1,0
250,0.634424779203981,1,0
1202,0.548622665178597,1,1
153,0.623160252740193,1,1
95,0.578529231904623,1,0
2412,0.544314360615679,1,1
4,0.617497255895922,1,0
6,0.614997674887992,1,0
24,0.588913369667972,1,0
25,0.723630108495818,1,0
52,0.622311176449455,1,0
100,0.607461905545717,1,0
121,0.624839208880042,1,0
60,0.67987199455794,1,0
404,0.536844282401002,1,1
20,0.68448720677321,1,0
1,0.610887196360038,1,0
376,0.639942867382813,1,0
70,0.719109400517243,1,0
962,0.604887558276469,1,1
211,0.604223092907511,1,1
158,0.649114180266596,1,0
790,0.557105642361188,1,0
6,0.607659003802689,1,0
502,0.618457990257815,1,1
130,0.627755429048867,1,0
4238,0.557727115583102,1,0
1004,0.538459069911073,1,1
314,0.663007037530161,1,0
173,0.680799702155942,1,0
441,0.629849959340552,1,1
189,0.542238283854986,1,0
16,0.62111531548316,1,0
394,0.633741205497711,1,0
437,0.603860777157349,1,1
19,0.714400562190169,1,0
132,0.653828298866913,1,0
318,0.543575328293159,1,1
40,0.646678694520022,1,0
217,0.617386777736912,1,0
195,0.658001953740044,1,0
258,0.578935922716099,1,0
116,0.642248660602495,1,0
777,0.515464302777632,1,1
299,0.615576489770947,1,0
222,0.562589752499415,1,1
150,0.688445275022861,1,0
66,0.586413357463945,1,0
251,0.57937073222306,1,0
951,0.543261570403577,1,1
59,0.563752198163918,1,0
34,0.694029684850492,1,0
22,0.654809676271316,1,0
83,0.576425729737201,1,0
463,0.70655940783834,1,1
661,0.55953873799544,1,1
83,0.691722555493074,1,0
89,0.653043460446449,1,0
1,0.648902498566475,1,0
16,0.649708248200676,1,0
169,0.62216832593555,1,0
291,0.682960905968802,1,1
18,0.611278848549243,1,0
149,0.54156980831662,1,0
37,0.548511686543737,1,0
126,0.665016298591744,1,0
453,0.628188253184436,1,0
769,0.523529682111889,1,0
97,0.550971520321572,1,0
1007,0.549552140991407,1,1
890,0.548089565171408,1,1
45,0.621238783942476,1,1
221,0.58455683595162,1,0
237,0.613533406733553,1,0
157,0.545897301737388,1,0
1270,0.673659073195878,1,0
37,0.548654653203287,1,1
56,0.522885849214704,1,0
122,0.594846624120483,1,0
424,0.579229717891864,1,1
145,0.591971781684446,1,0
74,0.637871083170424,1,0
160,0.700631554211245,1,0
139,0.618587939995111,1,0
90,0.649109737436652,1,0
147,0.645759676677433,1,0
4,0.648638206386689,1,0
1,0.637532743599638,1,0
89,0.672420892139904,1,0
134,0.604284009862824,1,0
332,0.55438703147924,1,0
362,0.640511503387831,1,1
7,0.671423125388479,1,0
139,0.64079277547423,1,0
2015,0.537326452595207,1,1
366,0.638946859421432,1,1
918,0.53541534536361,1,1
194,0.691333105312635,1,1
687,0.568333563896646,1,1
105,0.613081108992295,1,0
522,0.588142074340992,1,1
89,0.745128781830125,1,0
75,0.642542699202587,1,1
39,0.695528334926762,1,0
52,0.544030769591267,1,0
34,0.566978423699448,1,0
677,0.607683607824019,1,1
225,0.613136748528659,1,1
537,0.605283660614429,1,1
137,0.653433913805775,1,1
87,0.533068322104425,1,0
2064,0.558377432247481,1,0
169,0.53883087068201,1,0
102,0.692884911859644,1,0
218,0.641159475354835,1,1
340,0.607756388056644,1,0
20,0.678014721454321,1,0
128,0.566899973189206,1,0
151,0.615762780389333,1,0
1445,0.514914302929343,1,1
819,0.532164418063423,1,0
67,0.597618136792254,1,0
988,0.553113237040988,1,0
2,0.668389337233945,1,0
543,0.650756175060673,1,0
826,0.623338660412132,1,1
485,0.552244723658099,1,0
86,0.630302742798462,1,0
141,0.656147241471716,1,0
224,0.569508852176258,1,0
357,0.517078466042161,1,0
166,0.648288752231276,1,0
93,0.63497974860575,1,0
279,0.548365678530391,1,1
7,0.593523251373105,1,0
1255,0.515874478619606,1,1
10,0.619622458701775,1,0
485,0.61522238151267,1,0
117,0.610622494736019,1,0
1512,0.498886232602731,0,1
2,0.598344524177475,1,0
91,0.606159271655843,1,1
936,0.516069480453846,1,0
366,0.49902767892205,0,0
502,0.5246743995696,1,1
128,0.688743366412973,1,0
749,0.641084081099916,1,1
70,0.667334322015329,1,0
