"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.769202070022938,1,1
62,0.461054616668687,0,0
285,0.670925028112981,1,1
91,0.951572670011618,1,1
54,0.773108486301713,1,1
120,0.363378097047797,0,1
93,0.245371045060341,0,0
157,0.932124527038467,1,1
12,0.541446003041034,1,1
88,0.940275875717238,1,0
53,0.586971680165973,1,1
84,0.582090727369379,1,0
615,0.140175019168633,0,1
155,0.679156683109826,1,1
276,0.766108235232782,1,1
42,0.691715812182626,1,1
1,0.701469643196361,1,1
206,0.0182565252477974,0,1
28,0.85441285170788,1,0
5,0.788825749249151,1,1
170,0.862713344555593,1,1
154,0.852526927089211,1,1
12,0.431983006525684,0,1
168,0.780735056153852,1,0
382,0.000727932403366412,0,1
185,0.813696052022334,1,1
31,0.786791753260539,1,0
153,0.662344069454955,1,1
2,0.820542907972244,1,0
523,0.597801959989034,1,1
342,0.236186110592472,0,0
49,0.783957146702656,1,1
17,0.875028382526377,1,0
413,0.379438733503336,0,1
5,0.907290012411102,1,0
12,0.690310463753094,1,1
219,0.247568611413845,0,1
316,0.803950426708286,1,1
95,0.930799558550025,1,1
184,0.531910751273952,1,0
109,0.811135339202001,1,1
438,0.00863988677472872,0,0
316,0.664625326326105,1,1
1,0.553888423720236,1,1
153,0.842920476800729,1,1
210,0.115845852374309,0,1
8177,0.000609572051810227,0,1
161,0.964903650392634,1,1
431,0.0847125809752743,0,1
5,0.953335162197349,1,0
66,0.832879824471105,1,1
11,0.563586004101285,1,0
3,0.91211955864706,1,0
23,0.627035345708711,1,0
229,0.371159084631594,0,1
12,0.752541702054651,1,1
84,0.771190735118417,1,0
218,0.724198917146994,1,1
41,0.000315637732601859,0,0
5,0.416920449374413,0,0
17,0.954962237576847,1,0
35,0.118804874306113,0,1
83,0.749551830917788,1,1
158,0.928099018558919,1,1
45,0.0280051092933856,0,1
138,0.538078505893325,1,1
83,0.919687977352373,1,1
530,0.293084358133537,0,0
77,0.610972688992314,1,0
32,0.8224128538469,1,0
10,0.9639842634713,1,1
298,0.75098146227379,1,0
776,0.00292077791800675,0,0
244,0.493332178810732,0,1
0,0.00201260467226523,0,0
17,0.843220167508443,1,0
41,0.693266423318654,1,0
136,0.747603774806998,1,1
24,0.0176281754478919,0,1
5,0.981406426232924,1,0
51,0.516567393275597,1,1
67,0.923314424432202,1,1
39,0.516072515254748,1,0
3,0.750941186876635,1,1
45,0.908037637658774,1,0
118,0.818559259802694,1,1
102,0.0547777850457403,0,1
5,0.98635722062878,1,1
33,0.681695333383175,1,1
10,0.914427756788883,1,0
854,0.124043983519071,0,1
340,0.000922956868812968,0,1
1,0.861205076843702,1,1
157,0.690812985283837,1,1
580,0.26395100272304,0,1
