"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.402459063263763,0,0
44,0.430264001103404,0,0
35,0.416842762462194,0,1
147,0.460856024614579,0,1
82,0.417109205430309,0,0
69,0.467336223960199,0,1
72,0.454790871182385,0,1
7,0.445557401136267,0,0
130,0.481440861798157,0,0
301,0.466480673284718,0,1
84,0.447669443089899,0,0
130,0.501715376705508,1,0
24,0.40163429031348,0,1
91,0.461722815169574,0,1
69,0.422882977554504,0,0
29,0.393012653959304,0,0
16,0.414168685162204,0,0
78,0.465784923918568,0,1
203,0.474275949155529,0,1
3,0.424771736286879,0,1
52,0.453206464144192,0,1
33,0.409636927158117,0,1
3,0.425457889175166,0,1
158,0.482026795944332,0,1
