"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.505354844979311,1,1
42,0.468343862199401,0,0
16,0.461847393193099,0,0
138,0.554539036387255,1,1
232,0.534889161554141,1,0
609,0.585453122253054,1,1
45,0.483996024348966,0,0
98,0.542833534925014,1,0
139,0.501145759375468,1,1
266,0.537901565895311,1,0
152,0.500855990559007,1,0
98,0.542505382193458,1,0
302,0.508275184711611,1,0
55,0.511048223670148,1,0
24,0.511835378957124,1,1
216,0.59193245205847,1,0
148,0.522721907657428,1,0
129,0.45095306251435,0,0
166,0.581242238546443,1,0
4,0.475067169864255,0,0
24,0.498998415609126,0,0
62,0.484947435467584,0,0
118,0.485164366885751,0,0
132,0.455721994784361,0,1
23,0.507631378295075,1,0
394,0.543544763168205,1,0
