"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.593975024393884,1,0
417,0.625737401051928,1,0
78,0.690891360192201,1,0
82,0.647357249360506,1,0
684,0.560719265964543,1,1
603,0.604727707363656,1,1
410,0.472611248699724,0,1
69,0.436631989011388,0,1
283,0.550301159796927,1,1
442,0.63522667326233,1,0
162,0.448474705822494,0,0
729,0.705468773502081,1,1
137,0.603114696485763,1,0
2509,0.714068094615618,1,1
33,0.499816447378723,0,0
350,0.48129997020928,0,1
456,0.616378027398867,1,1
1232,0.633520894116739,1,1
383,0.497642456393709,0,1
