"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.482364589950503,0,0
44,0.32283836258737,0,0
4,0.512330900325869,1,0
20,0.400950175723287,0,0
85,0.354537091252916,0,1
25,0.523217294948923,1,0
156,0.514775294817337,1,1
9,0.564773209763136,1,0
123,0.441944362030038,0,0
266,0.37845912174198,0,0
1564,0.318497653218104,0,1
115,0.443783166303826,0,0
40,0.498064743269155,0,0
130,0.472854719714415,0,0
150,0.549431142185988,1,0
33,0.467458912705567,0,0
1250,0.33485737260895,0,1
254,0.497674954083969,0,0
4,0.409137423995291,0,0
7,0.545680923382137,1,0
101,0.43369662359529,0,0
277,0.371624514547391,0,1
82,0.448051110990061,0,0
122,0.347435545057121,0,0
157,0.308986453086392,0,0
5,0.48458336159827,0,0
280,0.478541778692952,0,0
14,0.515295501674261,1,1
4,0.400737623326747,0,0
1,0.527773482524234,1,0
122,0.446549525094154,0,0
2,0.554752261325124,1,0
138,0.429694927731744,0,0
242,0.530230216862949,1,0
1,0.500860832503693,1,0
239,0.471550188018978,0,0
9,0.563162724627287,1,0
103,0.444424569194386,0,0
33,0.410708714306838,0,0
68,0.477407052701534,0,0
318,0.312305848912239,0,0
439,0.364992774615347,0,0
28,0.309602128723925,0,0
49,0.49360051665169,0,0
236,0.336741085214204,0,0
12,0.505627112099941,1,0
122,0.374724796419986,0,0
11,0.526296448569517,1,0
20,0.516362994803639,1,0
2,0.562934226727468,1,0
73,0.413500107200414,0,0
153,0.41154007030912,0,0
0,0.451050847044674,0,0
901,0.330774421403498,0,1
224,0.381311545782702,0,1
161,0.340119075805449,0,0
4,0.543597132588207,1,0
7,0.47152793156516,0,0
14,0.529812723560955,1,0
4,0.408214598343961,0,0
6,0.540008247129116,1,0
73,0.38699700788464,0,0
13,0.538455307272092,1,0
124,0.4177488047588,0,0
34,0.426765052963879,0,0
11,0.374019001343678,0,0
3,0.546906044207463,1,0
118,0.534699715870582,1,0
3,0.521147846180266,1,0
21,0.480139451560536,0,0
61,0.535537660501253,1,0
2,0.500552934920955,1,0
10,0.530901998207065,1,1
111,0.423956716062595,0,1
57,0.525388985388825,1,0
487,0.313258596336228,0,0
172,0.387736778626113,0,0
653,0.331006717523534,0,0
643,0.349345361862007,0,0
129,0.349690966037352,0,0
362,0.42805276117609,0,0
71,0.46806350716228,0,0
206,0.381412970359988,0,0
96,0.557988411308257,1,0
14,0.524650872473196,1,1
35,0.490339138171116,0,0
10,0.526251454518981,1,0
7,0.526595821646387,1,1
4,0.499909154130785,0,0
746,0.363863639996169,0,1
113,0.462930180411201,0,0
3,0.554332229131077,1,0
565,0.327753831965047,0,0
669,0.363832869318786,0,0
29,0.546015637932329,1,0
31,0.424296143176862,0,0
121,0.547570995682655,1,0
5,0.563929007506555,1,0
0,0.445414175925107,0,0
126,0.433239099439043,0,0
79,0.445748490803351,0,0
6,0.545091498364958,1,0
74,0.483943868680585,0,0
74,0.503912790570666,1,0
114,0.462499175630893,0,0
1,0.495077666392622,0,0
5,0.4855417712662,0,0
38,0.522429237628585,1,0
177,0.4969211192002,0,0
82,0.501334901608823,1,0
679,0.350619670969809,0,1
73,0.51401199385857,1,0
4,0.474279724329056,0,0
93,0.511225125199631,1,0
87,0.561414740492974,1,0
186,0.357500055348528,0,0
4,0.412958979633423,0,0
0,0.462554712113144,0,0
122,0.450241092995673,0,0
85,0.508880580719675,1,0
0,0.450836313984211,0,0
51,0.396409365548997,0,0
2,0.522608614769454,1,0
164,0.375342498009584,0,0
166,0.3750636955459,0,0
180,0.460657350713935,0,0
4,0.469355311250188,0,0
92,0.516258545404179,1,0
103,0.438969521900151,0,0
32,0.546510235387255,1,0
1202,0.30927112253647,0,0
56,0.443606453194766,0,1
20,0.426819174090458,0,0
33,0.397301592262573,0,0
131,0.361942396349777,0,0
174,0.467136034674182,0,0
26,0.547470230564078,1,1
26,0.537383871357803,1,0
562,0.350877656200934,0,0
14,0.493179827977527,0,0
2090,0.345396308625679,0,0
20,0.476478656443754,0,0
27,0.562928388124008,1,0
112,0.406030878088315,0,0
194,0.361917346171591,0,0
83,0.448548461361741,0,0
7,0.534473772267896,1,1
175,0.390937295014505,0,1
123,0.394821320991217,0,0
3,0.565670962405547,1,0
1,0.479598337435818,0,0
127,0.526841013858784,1,0
84,0.436610417585044,0,0
13,0.465276781988273,0,0
199,0.522451584442243,1,0
99,0.455371519391058,0,0
2,0.499365427016316,0,0
196,0.552722172566424,1,0
1,0.492066309329194,0,0
641,0.362743360439988,0,1
20,0.393679540379786,0,0
254,0.489751558460662,0,0
1,0.535222140383931,1,0
183,0.407942805989492,0,0
11,0.534072510769052,1,1
158,0.353747425725464,0,0
43,0.533203753778518,1,0
43,0.512628287790439,1,0
616,0.327178296189689,0,1
445,0.383988938456707,0,0
5,0.525241692219772,1,0
30,0.402351756823082,0,0
134,0.451151300219184,0,1
11,0.498367714393615,0,0
227,0.316615252051318,0,0
138,0.430631883437414,0,0
13,0.454962753141102,0,0
24,0.529939500602711,1,0
30,0.53888480513435,1,0
4,0.532276966033423,1,0
149,0.47780039981577,0,0
0,0.454019193553338,0,0
32,0.409129433326845,0,0
3,0.53927571049928,1,1
36,0.539930403846952,1,0
102,0.476908874895024,0,0
45,0.529999746792044,1,0
0,0.47741062831333,0,0
0,0.422195688180367,0,0
84,0.522921333099652,1,0
63,0.480747948018971,0,0
53,0.467549491159841,0,0
4,0.415673303664182,0,0
6,0.548958746598318,1,0
20,0.385432479318042,0,0
20,0.439397681286587,0,1
38,0.469470708235363,0,0
75,0.492264244671321,0,0
7,0.53214087361915,1,0
113,0.443035669402514,0,0
8,0.495497973652286,0,0
5,0.437389959250862,0,0
1,0.445501173310005,0,0
94,0.495863360045026,0,0
68,0.524268469184957,1,0
75,0.405978913278375,0,0
10,0.5164790804773,1,0
0,0.46214495402453,0,0
4,0.450773505003135,0,0
314,0.484733971380349,0,0
238,0.438635570790995,0,0
112,0.474623637091665,0,1
209,0.34285082703411,0,0
68,0.436330313981263,0,0
132,0.548684925073777,1,0
197,0.503739296785665,1,0
34,0.544458154490878,1,0
20,0.459419415276342,0,0
860,0.330823558893636,0,0
5,0.500050462559875,1,0
30,0.532175638340304,1,0
4,0.538140519530471,1,0
4,0.483989710478287,0,0
389,0.372795574723479,0,1
105,0.535909581109727,1,0
4,0.46727683944039,0,0
8,0.505125678889844,1,0
25,0.535665330190205,1,0
506,0.303627045915852,0,1
20,0.455365592952077,0,0
14,0.535045474136826,1,0
86,0.532777622607317,1,0
0,0.496441793766668,0,0
