"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.731143652201101,1,1
117,0.668452065758566,1,1
425,0.0159223945451575,0,1
29,0.763029760688359,1,1
267,0.545435890354276,1,1
274,0.0827969984632434,0,1
611,0.0194889331270008,0,1
1198,0.0125965670940284,0,1
533,0.196810180790022,0,1
43,0.755960311832149,1,1
17,0.780389093497015,1,1
375,0.202149943509459,0,1
477,0.651703401263312,1,1
125,0.852736008894194,1,1
122,0.809962676890769,1,1
17,0.516841597258489,1,1
25,0.872808632149102,1,1
131,0.171581692180103,0,1
520,0.81918888121271,1,1
4270,0.0232888409455172,0,1
229,0.702663785450061,1,1
805,0.196868890872433,0,1
109,0.868184624702012,1,1
680,0.455001484804362,0,1
404,0.166369473758853,0,1
921,0.0698761017903202,0,1
153,0.384860568629035,0,1
14,0.813565222844452,1,1
22,0.843351610281124,1,0
3670,0.0182067764553382,0,1
107,0.63103220962485,1,1
699,0.712740782424862,1,1
182,0.138276878150248,0,1
122,0.738165988796251,1,1
204,0.624961245056246,1,1
623,0.591033834144546,1,1
233,0.0152499622608019,0,1
315,0.657661031674065,1,1
506,0.771817016921413,1,1
269,0.647908380367874,1,1
272,0.107559828201775,0,1
168,0.603108677037394,1,1
217,0.037009312263824,0,1
583,0.12161746370295,0,1
87,0.697251195867177,1,1
304,0.733449440875083,1,1
28,0.338333657302424,0,1
135,0.761456115403577,1,1
1166,0.820220431395726,1,1
229,0.733068601957009,1,1
393,0.328718959019456,0,1
1,0.672818910790785,1,1
4,0.816937038465493,1,1
21,0.710894018343868,1,1
1,0.63665880689576,1,1
36,0.848389618600982,1,1
229,0.633972716931123,1,1
272,0.687173722621862,1,1
3,0.840182615445027,1,1
315,0.696148091900919,1,1
13,0.505685266561074,1,1
315,0.764349093233926,1,1
380,0.119881395885491,0,1
290,0.768116732037905,1,1
466,0.0752772779157945,0,1
699,0.606304101123326,1,1
64,0.713221577549788,1,1
88,0.00886241360759822,0,1
4,0.688031348309533,1,1
127,0.570662614004901,1,1
6,0.486658293934439,0,1
76,0.367350078506516,0,1
6,0.789454751499467,1,1
229,0.78189092437334,1,1
90,0.715349420376623,1,1
105,0.673757327794415,1,1
13,0.035225691081365,0,1
344,0.783028413724989,1,1
129,0.558269599157681,1,1
24,0.858240899782521,1,1
439,0.616591061106204,1,1
90,0.768536731468722,1,1
12,0.651732220024268,1,1
618,0.64885678954787,1,1
633,0.626373994335782,1,1
223,0.778556258330376,1,1
29,0.449474836081943,0,1
155,0.351953400298014,0,1
215,0.859334433287033,1,1
699,0.694177303761251,1,1
633,0.748483707440319,1,1
158,0.168748227401016,0,1
235,0.755605316279949,1,1
195,0.750441541766429,1,1
3764,0.0166571084585409,0,1
191,0.0873354873850034,0,1
611,0.170540490327852,0,1
77,0.744983556442672,1,1
4270,0.0263526017121511,0,1
50,0.802475583040876,1,1
51,0.190090892433964,0,1
12,0.635866489069707,1,1
1264,0.0605956268945376,0,1
1134,0.0197698076888152,0,1
242,0.599913499333657,1,1
384,0.645937691549706,1,1
82,0.83372995907957,1,1
438,0.227358141406168,0,1
2220,0.0182041936226104,0,1
315,0.826945545167064,1,1
4270,0.0252143445986383,0,1
608,0.536970712188494,1,1
6,0.741455621810324,1,1
106,0.0876741426949812,0,1
219,0.569433729577452,1,1
132,0.703943395284858,1,1
124,0.23945784336498,0,1
99,0.0984665932279767,0,1
592,0.236689304104523,0,1
358,0.66367957271437,1,1
1243,0.268277931647057,0,1
19,0.4170253594684,0,1
17,0.902580202591207,1,1
5,0.594558722031649,1,1
224,0.579086400069614,1,1
582,0.435675571459103,0,1
1420,0.0169387363005517,0,1
30,0.721282725547836,1,1
90,0.60864546952445,1,1
10,0.708362335009612,1,1
630,0.116338884438796,0,1
153,0.708869852259608,1,1
616,0.232399319968348,0,1
34,0.66815244734278,1,1
681,0.67860022506098,1,1
108,0.907331121012508,1,1
65,0.70519650706886,1,1
314,0.379977288599975,0,1
1651,0.354325881140375,0,1
35,0.797671876627228,1,1
572,0.291013069731718,0,1
695,0.0697803544251826,0,1
5,0.658689261553727,1,1
4270,0.0357185899313954,0,1
85,0.828649901871101,1,1
4489,0.0403363564886297,0,1
229,0.77563469310234,1,1
4270,0.0250606945656395,0,1
237,0.384296382740557,0,1
26,0.716876188231363,1,1
86,0.814543547135093,1,1
82,0.862943061903656,1,1
518,0.681131288958532,1,1
374,0.654354758750425,1,1
71,0.701036159184844,1,1
10,0.709554389167192,1,1
152,0.833793401060389,1,1
62,0.795663471655271,1,1
133,0.819723372352676,1,1
90,0.631179862964482,1,1
1009,0.241067801742079,0,1
302,0.120700475830168,0,1
374,0.689100152715745,1,1
177,0.56163579194898,1,1
64,0.64137142895705,1,1
23,0.438069013725241,0,1
88,0.426362823922303,0,1
157,0.324376049706057,0,1
276,0.0359209213337707,0,1
268,0.542745254645911,1,1
74,0.78203340486454,1,1
31,0.800869108229713,1,1
2030,0.131265804083667,0,1
445,0.690587150506708,1,1
1670,0.0276956203230488,0,1
1851,0.016185032604597,0,1
835,0.153265498363423,0,1
14,0.539996114699681,1,1
253,0.149389706206845,0,1
286,0.260494495699956,0,1
9,0.75428255056012,1,1
18,0.755800549010872,1,0
88,0.685166595571236,1,1
10,0.162671639189325,0,1
388,0.00887619207110396,0,1
166,0.00892255053287959,0,1
84,0.31247339218706,0,1
1243,0.319319587587757,0,1
122,0.73063471628856,1,1
125,0.145819431682285,0,1
207,0.185894606944354,0,1
942,0.121628754010452,0,1
35,0.539300264590063,1,1
1243,0.235802700973202,0,1
60,0.902969105653804,1,1
842,0.0134511127217611,0,1
353,0.418290965738279,0,1
256,0.60348620960007,1,1
45,0.646709434892797,1,1
68,0.800084800415075,1,1
1243,0.189396281571209,0,1
464,0.681016845546424,1,1
6,0.729106891765267,1,1
856,0.381237985032449,0,1
88,0.671920214942184,1,1
112,0.169718304089613,0,1
44,0.689043782689986,1,1
90,0.702791499886716,1,1
269,0.536060648339045,1,1
936,0.0282996613193764,0,1
12,0.587483787908374,1,1
141,0.358686369660374,0,1
68,0.835448712480624,1,1
28,0.109756768174568,0,1
158,0.645216115034475,1,1
23,0.842900158015648,1,1
82,0.652653338043937,1,1
901,0.430594059689695,0,1
90,0.689082892952684,1,1
55,0.704318109888239,1,1
2586,0.0136055184708604,0,1
85,0.304800039393548,0,1
58,0.753546321007085,1,1
346,0.522077740786454,1,1
432,0.379931366346629,0,1
109,0.863315930957563,1,1
4,0.491386217089046,0,1
456,0.286443364763922,0,1
24,0.874834235356007,1,0
699,0.429134641312956,0,1
26,0.873458800197469,1,1
137,0.272561168101662,0,1
235,0.79099946667579,1,1
116,0.334738790060784,0,1
10,0.550443701715304,1,1
931,0.199953927848517,0,1
321,0.523554719641029,1,1
40,0.167119882535894,0,1
582,0.500699123330639,1,1
10,0.84538668828817,1,1
946,0.032024786696639,0,1
840,0.0730775934342127,0,1
806,0.602287344673948,1,1
173,0.418143552405711,0,1
143,0.73301906524752,1,1
742,0.086122873639431,0,1
132,0.66971909769741,1,1
229,0.846058686545134,1,1
2120,0.327787904401844,0,1
365,0.704087275670294,1,0
168,0.24664173140451,0,1
2120,0.300581592134831,0,1
162,0.801931039277015,1,1
374,0.607530094309974,1,1
9,0.659405573852971,1,1
831,0.0208330417880809,0,1
353,0.870932696631457,1,1
81,0.731721536642022,1,1
11,0.640023843379945,1,1
40,0.816570569015604,1,1
90,0.718140113824512,1,1
112,0.778793353482084,1,1
255,0.689619716601056,1,1
52,0.356778715521273,0,1
59,0.731760248916294,1,1
1166,0.668401081279288,1,1
199,0.895908968722025,1,1
392,0.3406400740216,0,1
11,0.740739121415998,1,1
149,0.243927692715776,0,1
1166,0.796819442305921,1,1
2120,0.254931467093259,0,1
300,0.711493384980131,1,1
374,0.596638306833817,1,1
306,0.370392881599015,0,1
518,0.693983829047929,1,1
90,0.80960631950827,1,1
316,0.757762209206528,1,1
217,0.812435093703579,1,1
41,0.766753567590446,1,1
1166,0.745770266189795,1,1
59,0.661411189027346,1,1
183,0.699913762046059,1,1
1486,0.0594483431990845,0,1
107,0.753971062919777,1,1
324,0.722748911952063,1,1
38,0.629782085483255,1,0
497,0.697320189940547,1,1
140,0.638176583670643,1,1
1243,0.10343139377394,0,1
75,0.894405376337163,1,1
89,0.629150773137812,1,1
466,0.00660548755602477,0,1
341,0.29857526821916,0,1
41,0.648413700019715,1,1
424,0.558587230077338,1,1
1,0.685710990725217,1,1
150,0.83489122611785,1,1
7,0.794943947596348,1,1
16,0.641710958881238,1,1
13,0.726542334258815,1,1
30,0.790102636521163,1,1
4,0.433334259723859,0,1
812,0.277412569869023,0,1
7,0.754531028067695,1,1
2407,0.0121599166752927,0,1
231,0.621990248927639,1,1
178,0.589883623871048,1,1
788,0.833443473804098,1,1
1685,0.054140468048342,0,1
24,0.0125108157090233,0,1
475,0.745845981631897,1,1
2120,0.384443854874886,0,1
529,0.546039860731307,1,1
40,0.609284784262416,1,1
23,0.607728977630248,1,1
1166,0.748322105226884,1,1
12,0.820528565686562,1,1
2120,0.34203880438103,0,1
32,0.712999510045308,1,1
13,0.75100116563239,1,1
95,0.147722437958155,0,1
32,0.178022090530512,0,1
118,0.659816093216244,1,1
161,0.592422447262306,1,1
10,0.838492851120243,1,1
502,0.417555738141687,0,1
911,0.670949449054361,1,1
136,0.806253999299942,1,1
2120,0.300922363182265,0,1
4,0.55274239151684,1,1
399,0.451381966551252,0,1
1243,0.445351175553406,0,1
158,0.644814363024104,1,1
57,0.748389502095843,1,1
17,0.660173334689364,1,1
84,0.635944689291067,1,1
59,0.191110212475833,0,1
92,0.646076937485567,1,1
1,0.607529362584973,1,1
258,0.768729771320415,1,1
47,0.509468979721071,1,1
569,0.597067714078195,1,1
390,0.631351096910654,1,1
199,0.789462180732729,1,1
16,0.714056751050293,1,1
20,0.706081967736098,1,1
35,0.62744888798802,1,1
6,0.214053122284918,0,1
7,0.707744918367117,1,1
56,0.730669429112229,1,1
138,0.7592908663649,1,1
560,0.0452602185332037,0,1
2505,0.0141033668433574,0,1
26,0.831861719384831,1,1
1543,0.024787452739974,0,1
334,0.564942167373593,1,1
93,0.270202940030512,0,1
26,0.760041071867856,1,1
6,0.678540239357192,1,1
56,0.110097172299706,0,1
550,0.0207950985852221,0,1
699,0.524950888172336,1,1
482,0.213470313519571,0,1
164,0.191440598172907,0,1
115,0.740856434182759,1,1
1504,0.0668596356115501,0,1
516,0.57658994576133,1,1
815,0.255574560989939,0,1
2122,0.014570486869807,0,1
1,0.785481268784533,1,1
127,0.853400064970016,1,1
19,0.630816849613556,1,1
135,0.438778182528232,0,1
62,0.485171652935055,0,1
104,0.756252653649572,1,1
435,0.0366712431672627,0,1
15,0.40317660470192,0,1
43,0.868949174718636,1,1
1,0.719158493332832,1,1
24,0.763923565476881,1,1
4270,0.0257195870571772,0,1
1526,0.135248170829498,0,1
127,0.757894805412192,1,1
116,0.765989789084998,1,1
287,0.669224538212014,1,1
41,0.692462126616483,1,1
430,0.0513549307223656,0,1
532,0.754020621348031,1,1
803,0.0586123225330991,0,1
15,0.799572040930884,1,1
1166,0.706721146839457,1,1
0,0.626337288721321,1,1
1,0.793748025517631,1,1
286,0.774504798591139,1,1
63,0.317713344438427,0,1
2,0.724289254147518,1,1
267,0.324281398359408,0,1
1,0.527941417367241,1,1
899,0.591305834861273,1,1
390,0.161058848180906,0,1
82,0.78301259657197,1,1
2,0.127155934505549,0,1
246,0.172438883667091,0,1
39,0.743269137828377,1,1
107,0.379827772075944,0,1
699,0.310833504510253,0,1
200,0.673582957256015,1,1
1166,0.786164772390528,1,1
375,0.502087720986709,1,1
168,0.697814997310644,1,1
172,0.127785312667963,0,1
51,0.643706162128716,1,1
26,0.846644545401631,1,1
486,0.487095838554629,0,1
82,0.89886560928277,1,1
146,0.798482643589888,1,1
1640,0.0159316198569656,0,1
180,0.707908135008205,1,1
426,0.778043151433397,1,1
2,0.656309803166244,1,1
300,0.88806805387206,1,1
1166,0.691023938273531,1,1
1867,0.0636559869793918,0,1
205,0.707344850125361,1,1
219,0.0439888161305249,0,1
374,0.709065042983605,1,1
2858,0.0220646516750226,0,1
374,0.751743746927654,1,1
1749,0.0214050422122276,0,1
1095,0.159802935576887,0,1
170,0.793888794444253,1,1
443,0.0509662185696605,0,1
4270,0.0258303858355973,0,1
1156,0.0159593893283695,0,1
393,0.544462277977454,1,1
44,0.813129781685204,1,1
31,0.825617305803018,1,1
330,0.819955858527827,1,1
2120,0.206713687165137,0,1
223,0.141862138535384,0,1
1166,0.734160028530428,1,1
3239,0.0601219381253475,0,1
1166,0.643273614692832,1,1
41,0.812616666739944,1,1
320,0.542515351609734,1,1
161,0.683293616964373,1,1
49,0.709611340130601,1,1
1166,0.593518095180465,1,1
2120,0.321532010740963,0,1
56,0.762978552495841,1,1
27,0.84069329463534,1,1
28,0.668093720705999,1,1
90,0.756491121376035,1,1
2,0.741089785567328,1,1
931,0.796850490410336,1,1
31,0.837245825972505,1,1
250,0.410201923644438,0,1
2140,0.0327655144860699,0,1
2,0.544577606745615,1,1
62,0.802065245054123,1,1
229,0.663239405937091,1,1
6,0.454971668683163,0,0
2405,0.0112523202586661,0,1
68,0.65276154407538,1,1
9,0.735037046527101,1,1
6,0.631616717662866,1,0
305,0.634994390612321,1,1
3358,0.0844932671200045,0,1
